ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
97,green,circle,red,heart,purple,triangle,0.25,16,2.4295246e-05,0.9997702,True,0.94054985,0.041324876,True,0.96223223,0.00832494,True,True
98,red,heart,blue,pentagon,orange,triangle,0.5,16,0.0059071956,0.9934376,True,0.036774438,0.94842523,False,0.9150887,0.051625773,True,False
98,blue,pentagon,red,heart,orange,triangle,0.5,16,1.1469512e-05,0.99918216,True,0.95315385,0.013596009,True,0.8932578,0.064707376,True,True
99,red,heart,green,star,purple,square,0.5,16,0.00017943955,0.99932814,True,0.94750416,0.004972046,True,0.75810385,0.2172004,True,True
99,green,star,red,heart,purple,square,0.5,16,3.535183e-05,0.99983954,True,0.93425506,0.02821206,True,0.7577236,0.21709146,True,True
100,red,heart,yellow,square,green,pentagon,0.75,16,0.001925773,0.9975751,True,0.7336247,0.23817307,True,0.9330452,0.019364735,True,True
100,yellow,square,red,heart,green,pentagon,0.75,16,0.00013979319,0.9996536,True,0.7968484,0.17780092,True,0.87126154,0.09183029,True,True
101,red,heart,blue,star,green,triangle,0.75,16,0.00020338975,0.9996136,True,0.9295081,0.017024536,True,0.9767696,0.00022520387,True,True
101,blue,star,red,heart,green,triangle,0.75,16,9.6091746e-05,0.9997929,True,0.97044736,0.0034999796,True,0.9738191,0.00019814138,True,True
102,red,heart,yellow,pentagon,purple,star,0.25,40,0.0019253403,0.99735093,True,0.041902788,0.95370305,False,0.9586184,0.0039176545,True,False
102,yellow,pentagon,red,heart,purple,star,0.25,40,0.0006255953,0.99819475,True,0.94747347,0.0049718847,True,0.9490372,0.013537288,True,True
103,red,heart,green,star,orange,pentagon,0.25,40,7.4792806e-05,0.9992113,True,0.34507158,0.6446786,False,0.4544799,0.5149932,False,False
103,green,star,red,heart,orange,pentagon,0.25,40,0.00023034182,0.99905425,True,0.3628025,0.5981602,False,0.575073,0.3952415,True,False
104,red,heart,purple,circle,green,star,0.5,40,0.0016999706,0.99785787,True,0.5818006,0.39986533,True,0.92481565,0.014948253,True,True
104,purple,circle,red,heart,green,star,0.5,40,0.00033500107,0.9986241,True,0.82739663,0.14377996,True,0.91553324,0.016768577,True,True
105,red,heart,orange,square,yellow,circle,0.5,40,0.075291865,0.91724265,True,0.92099565,0.031514738,True,0.86284715,0.0039957752,True,True
105,orange,square,red,heart,yellow,circle,0.5,40,0.007562113,0.99044144,True,0.93422186,0.005555086,True,0.8487065,0.0030609136,True,True
106,red,heart,orange,triangle,green,circle,0.75,40,0.0004876161,0.9990183,True,0.69379455,0.25523278,True,0.9406147,0.01722796,True,True
106,orange,triangle,red,heart,green,circle,0.75,40,0.0008025229,0.9972536,True,0.22149333,0.7730877,False,0.94722366,0.015310444,True,False
107,red,heart,orange,circle,green,square,0.75,40,0.00029571686,0.9988925,True,0.9220484,0.010243033,True,0.49408817,0.49408817,False,False
107,orange,circle,red,heart,green,square,0.75,40,0.07527808,0.9170748,True,0.92481595,0.014948258,True,0.4929962,0.4929962,False,False
108,green,square,red,star,yellow,pentagon,0.25,4,1.3006655e-05,0.9999505,True,0.912091,0.058308028,True,0.95131356,0.015376552,True,True
108,red,star,green,square,yellow,pentagon,0.25,4,0.000910978,0.9990087,True,0.725012,0.26671705,True,0.97545767,0.0014665412,True,True
109,green,square,yellow,circle,blue,triangle,0.25,4,3.120091e-05,0.9999367,True,0.94599396,0.00052321446,True,0.91107416,0.05139929,True,True
109,yellow,circle,green,square,blue,triangle,0.25,4,2.7535141e-05,0.99995244,True,0.9562906,0.017515074,True,0.80296415,0.17916551,True,True
110,green,square,purple,circle,red,star,0.5,4,0.0004305408,0.9995316,True,0.9618464,0.017616833,True,0.9768212,0.00015478837,True,True
110,purple,circle,green,square,red,star,0.5,4,1.8924266e-05,0.99993443,True,0.97044724,0.0034999794,True,0.979421,0.0001992812,True,True
111,green,square,red,circle,purple,pentagon,0.5,4,4.5394816e-05,0.99988735,True,0.9788132,0.0007876833,True,0.9619251,0.017618272,True,True
111,red,circle,green,square,purple,pentagon,0.5,4,2.7534239e-05,0.99991965,True,0.58511424,0.40214276,True,0.93577915,0.04111527,True,True
112,green,square,orange,circle,purple,heart,0.75,4,0.0011692328,0.9985935,True,0.94081676,0.0055943006,True,0.96638227,0.00047168662,True,True
112,orange,circle,green,square,purple,heart,0.75,4,5.82862e-05,0.9998548,True,0.978298,0.0012979866,True,0.9573844,0.0004672948,True,True
113,green,square,red,star,blue,triangle,0.75,4,1.1478301e-05,0.9999478,True,0.93070966,0.059498277,True,0.9759645,0.0010084618,True,True
113,red,star,green,square,blue,triangle,0.75,4,0.00026118482,0.9997178,True,0.2676693,0.7276005,False,0.9834358,0.00061634544,True,False
114,green,square,purple,star,blue,heart,0.25,16,0.0005526636,0.9992392,True,0.90527385,0.0743094,True,0.9667389,0.00015319072,True,True
114,purple,star,green,square,blue,heart,0.25,16,0.00023043738,0.99946874,True,0.5886605,0.40458006,True,0.9624472,0.00019582757,True,True
115,green,square,blue,heart,yellow,star,0.25,16,3.119551e-05,0.99976355,True,0.13213222,0.86161023,False,0.97831833,0.0012980136,True,False
115,blue,heart,green,square,yellow,star,0.25,16,9.608492e-05,0.9997218,True,0.9342311,0.03622407,True,0.98358107,0.00048008127,True,True
116,green,square,yellow,triangle,red,heart,0.5,16,0.13239911,0.86335063,True,0.7078392,0.26039952,True,0.9576319,0.0002501895,True,True
116,yellow,triangle,green,square,red,heart,0.5,16,0.00010885994,0.9995516,True,0.9415331,0.025091007,True,0.96669245,0.00019669134,True,True
117,green,square,purple,star,orange,heart,0.5,16,2.7531285e-05,0.9998124,True,0.34349027,0.6417243,False,0.43393287,0.5571808,False,False
117,purple,star,green,square,orange,heart,0.5,16,0.00070950156,0.9990526,True,0.68542296,0.2857268,True,0.525392,0.46365678,True,True
118,green,square,red,star,yellow,triangle,0.75,16,0.0035923333,0.9960544,True,0.029268747,0.9692478,False,0.9382642,0.032105632,True,False
118,red,star,green,square,yellow,triangle,0.75,16,1.3005694e-05,0.99987674,True,0.053363774,0.9458955,False,0.9696646,0.012206276,True,False
119,green,square,yellow,heart,orange,star,0.75,16,5.1437186e-05,0.99985075,True,0.18201491,0.81573427,False,0.9584311,0.008292054,True,False
119,yellow,heart,green,square,orange,star,0.75,16,0.0066904514,0.99295104,True,0.03724743,0.9606239,False,0.9644117,0.0023905376,True,False
120,green,square,yellow,heart,blue,circle,0.25,40,0.022924302,0.9747661,True,0.022929719,0.97499645,False,0.95769113,0.00019485985,True,False
120,yellow,heart,green,square,blue,circle,0.25,40,0.00037977204,0.99906105,True,0.0011684316,0.99790925,False,0.9577576,0.00013393439,True,False
121,green,square,red,triangle,blue,heart,0.25,40,2.4282917e-05,0.99926287,True,0.9137553,0.0010698974,True,0.9623932,0.00025143343,True,True
121,red,triangle,green,square,blue,heart,0.25,40,0.0040638777,0.99439806,True,0.82111037,0.12592135,True,0.96666795,0.00022287482,True,True
122,green,square,yellow,triangle,orange,heart,0.5,40,0.015888842,0.9830079,True,0.28877753,0.6927413,False,0.7991909,0.1783236,True,False
122,yellow,triangle,green,square,orange,heart,0.5,40,0.0031697168,0.9958954,True,0.43214533,0.55488557,False,0.64180475,0.34353337,True,False
123,green,square,purple,circle,yellow,star,0.5,40,1.8914645e-05,0.9994261,True,0.8712998,0.09183432,True,0.95771044,0.00017196668,True,True
123,purple,circle,green,square,yellow,star,0.5,40,0.00043016128,0.9986506,True,0.45812392,0.5191224,False,0.9396577,0.00021664734,True,False
124,green,square,yellow,heart,orange,triangle,0.75,40,0.11870701,0.8771327,True,0.3171445,0.6713949,False,0.9172602,0.01482613,True,False
124,yellow,heart,green,square,orange,triangle,0.75,40,0.0019258821,0.99763155,True,0.0005522712,0.9985298,False,0.90797997,0.024196846,True,False
125,green,square,blue,heart,orange,circle,0.75,40,4.5378205e-05,0.9995215,True,0.0015005983,0.9981104,False,0.9563736,0.0014378495,True,False
125,blue,heart,green,square,orange,circle,0.75,40,0.0008038107,0.9988539,True,0.59992623,0.36387366,True,0.9633022,0.0034742102,True,True
126,green,triangle,purple,heart,red,square,0.25,4,0.008575898,0.991239,True,0.46692184,0.5290918,False,0.9873602,0.00017729058,True,False
126,purple,heart,green,triangle,red,square,0.25,4,0.00037996125,0.99955875,True,0.98000824,0.00400507,True,0.98551893,0.0003746243,True,True
127,green,triangle,orange,pentagon,yellow,heart,0.25,4,0.015897663,0.98355365,True,0.07574924,0.9228147,False,0.97009933,0.00053654675,True,False
127,orange,pentagon,green,triangle,yellow,heart,0.25,4,0.005908638,0.9936801,True,0.9610943,0.032886837,True,0.9699423,0.0006888282,True,True
128,green,triangle,orange,heart,yellow,star,0.5,4,0.00590918,0.99377126,True,0.84559023,0.14694154,True,0.95774734,0.00013393295,True,True
128,orange,heart,green,triangle,yellow,star,0.5,4,0.00317199,0.99660957,True,0.10660029,0.8925533,False,0.9464049,0.00014996856,True,False
129,green,triangle,blue,star,purple,heart,0.5,4,4.0060626e-05,0.99988353,True,0.9295004,0.052438825,True,0.93885076,0.0009701123,True,True
129,blue,star,green,triangle,purple,heart,0.5,4,0.0008039944,0.9990822,True,0.9453512,0.028547134,True,0.9389729,0.0008562324,True,True
130,green,triangle,purple,star,blue,circle,0.75,4,0.015902093,0.9838276,True,0.7501015,0.2435223,True,0.96914285,0.0014570473,True,True
130,purple,star,green,triangle,blue,circle,0.75,4,0.009704937,0.9899304,True,0.97036034,0.0065382365,True,0.9697169,0.0008842674,True,True
131,green,triangle,red,circle,yellow,pentagon,0.75,4,2.7534814e-05,0.9999405,True,0.8338417,0.16419315,True,0.96017563,0.0136961695,True,True
131,red,circle,green,triangle,yellow,pentagon,0.75,4,2.7534685e-05,0.99993587,True,0.0031720765,0.99663675,False,0.9564413,0.017517833,True,False
132,green,triangle,blue,star,purple,pentagon,0.25,16,0.0007093949,0.99890244,True,0.8687793,0.071313746,True,0.89843357,0.016455386,True,True
132,blue,star,green,triangle,purple,pentagon,0.25,16,0.00070901663,0.99836975,True,0.029171329,0.9660217,False,0.90941274,0.014699289,True,False
133,green,triangle,orange,square,blue,pentagon,0.25,16,0.00013978506,0.99959546,True,0.85655904,0.09028065,True,0.91806716,0.02159087,True,True
133,orange,square,green,triangle,blue,pentagon,0.25,16,0.00055226847,0.99852484,True,0.95751315,0.0050245677,True,0.9066756,0.039836545,True,True
134,green,triangle,orange,circle,blue,heart,0.5,16,0.0015009022,0.9983126,True,0.87467545,0.005893517,True,0.95200974,0.00052654167,True,True
134,orange,circle,green,triangle,blue,heart,0.5,16,0.0003352485,0.9993617,True,0.9210598,0.045856863,True,0.9521731,0.0003619486,True,True
135,green,triangle,red,circle,orange,square,0.5,16,1.8922114e-05,0.99982077,True,0.83525115,0.12808992,True,0.80837834,0.15917912,True,True
135,red,circle,green,triangle,orange,square,0.5,16,0.00017949507,0.99963725,True,0.68789166,0.28675592,True,0.68703645,0.2863994,True,True
136,green,triangle,orange,heart,yellow,star,0.75,16,0.010978673,0.9882685,True,0.6712826,0.31709144,True,0.95210254,0.00041011107,True,True
136,orange,heart,green,triangle,yellow,star,0.75,16,0.0019256365,0.9975044,True,0.72340107,0.2661244,True,0.94605863,0.00046176673,True,True
137,green,triangle,purple,pentagon,orange,star,0.75,16,0.00017946705,0.99948126,True,0.37038183,0.6106564,False,0.8983217,0.08355693,True,False
137,purple,pentagon,green,triangle,orange,star,0.75,16,2.1440543e-05,0.9997731,True,0.9341378,0.036220454,True,0.8684485,0.117531724,True,True
138,green,triangle,yellow,circle,red,heart,0.25,40,0.00091069797,0.9987016,True,0.1627058,0.8262882,False,0.9644488,0.0023906296,True,False
138,yellow,circle,green,triangle,red,heart,0.25,40,0.00020332677,0.99930406,True,0.94034386,0.011837183,True,0.9644375,0.0023906017,True,True
139,green,triangle,purple,square,red,circle,0.25,40,4.5356315e-05,0.9990393,True,0.8050356,0.1585209,True,0.9281556,0.011683755,True,True
139,purple,square,green,triangle,red,circle,0.25,40,0.0014999508,0.99767977,True,0.5492133,0.42772773,True,0.9293695,0.010324364,True,True
140,green,triangle,blue,circle,purple,star,0.5,40,0.003168903,0.9956397,True,0.73374176,0.23821107,True,0.89244795,0.0008138072,True,True
140,blue,circle,green,triangle,purple,star,0.5,40,0.0006253871,0.99786264,True,0.57842857,0.39754775,True,0.91150343,0.0032873948,True,True
141,green,triangle,blue,star,purple,circle,0.5,40,0.00012328156,0.99896085,True,0.010955129,0.9861492,False,0.9348058,0.0049054106,True,False
141,blue,star,green,triangle,purple,circle,0.5,40,0.0019247121,0.99702555,True,0.6074221,0.36842012,True,0.9347976,0.0049053677,True,True
142,green,triangle,blue,circle,yellow,pentagon,0.75,40,0.005905498,0.993152,True,0.78696436,0.13675389,True,0.7833511,0.17478926,True,True
142,blue,circle,green,triangle,yellow,pentagon,0.75,40,0.0011672374,0.9968894,True,0.75010026,0.13034786,True,0.71612495,0.23249172,True,True
143,green,triangle,orange,circle,yellow,star,0.75,40,0.00013967692,0.99882215,True,0.0040662996,0.99499065,False,0.9033428,0.0011985375,True,False
143,orange,circle,green,triangle,yellow,star,0.75,40,0.00055237993,0.9987263,True,0.8321798,0.14461115,True,0.9133933,0.0013732313,True,True
144,green,circle,red,triangle,purple,square,0.25,4,4.0062387e-05,0.9999274,True,0.10640957,0.89095646,False,0.9573807,0.009385831,True,False
144,red,triangle,green,circle,purple,square,0.25,4,0.00026116718,0.99965036,True,0.7276727,0.26769584,True,0.9628664,0.0039350153,True,True
145,green,circle,red,triangle,yellow,square,0.25,4,1.3006803e-05,0.999962,True,0.9766137,0.00037123918,True,0.9729547,0.0039762435,True,True
145,red,triangle,green,circle,yellow,square,0.25,4,0.00013980978,0.99977225,True,0.9800005,0.004005038,True,0.97329754,0.00069121097,True,True
146,green,circle,blue,triangle,orange,heart,0.5,4,3.5354606e-05,0.9999181,True,0.8323395,0.14463891,True,0.966495,0.00036739273,True,True
146,blue,triangle,green,circle,orange,heart,0.5,4,0.00010888483,0.9997801,True,0.405884,0.59055775,False,0.95757294,0.00028348443,True,False
147,green,circle,yellow,pentagon,blue,triangle,0.5,4,0.0010321386,0.9988783,True,0.005910351,0.99396825,False,0.9663802,0.0004716856,True,False
147,yellow,pentagon,green,circle,blue,triangle,0.5,4,4.53964e-05,0.99992216,True,0.98921007,0.0031484389,True,0.9573735,0.00046728947,True,True
148,green,circle,yellow,pentagon,orange,triangle,0.75,4,0.00017951838,0.9997671,True,0.10623714,0.88951266,False,0.8928827,0.0003394106,True,False
148,yellow,pentagon,green,circle,orange,triangle,0.75,4,0.0002611645,0.9996401,True,0.4987812,0.4987812,False,0.8930499,0.00018170741,True,False
149,green,circle,blue,pentagon,yellow,square,0.75,4,0.00017951714,0.9997602,True,0.08481847,0.9118845,False,0.96225375,0.00036578055,True,False
149,blue,pentagon,green,circle,yellow,square,0.75,4,0.00015841862,0.9997305,True,0.97344786,0.0005383988,True,0.9665825,0.00028615168,True,True
150,green,circle,orange,pentagon,red,heart,0.25,16,0.00055271626,0.9993344,True,0.24043652,0.74059665,False,0.9383968,0.0014108225,True,False
150,orange,pentagon,green,circle,red,heart,0.25,16,0.00013970872,0.9990495,True,0.98000485,0.0074824286,True,0.94678766,0.005629805,True,True
151,green,circle,blue,square,purple,star,0.25,16,2.752748e-05,0.9996742,True,0.74635655,0.21383473,True,0.95717126,0.00067975855,True,True
151,blue,square,green,circle,purple,star,0.25,16,5.8254565e-05,0.99931216,True,0.8006026,0.157648,True,0.96161443,0.0009936339,True,True
152,green,circle,red,square,yellow,triangle,0.5,16,3.119887e-05,0.99987125,True,0.9351257,0.046557166,True,0.9484853,0.0038762428,True,True
152,red,square,green,circle,yellow,triangle,0.5,16,0.00013978018,0.99956053,True,0.90932673,0.074642085,True,0.96282977,0.0039348654,True,True
153,green,circle,blue,pentagon,yellow,square,0.5,16,1.6697544e-05,0.99975115,True,0.012412199,0.98602307,False,0.96144867,0.0011257406,True,False
153,blue,pentagon,green,circle,yellow,square,0.5,16,4.5380522e-05,0.99957246,True,0.94710124,0.019656459,True,0.9684776,0.002118536,True,True
154,green,circle,red,star,orange,triangle,0.75,16,4.0057268e-05,0.99979967,True,0.9513913,0.015377807,True,0.93764853,0.024987487,True,True
154,red,star,green,circle,orange,triangle,0.75,16,0.00033522065,0.9992787,True,0.89833325,0.08355801,True,0.93682504,0.0029817089,True,True
155,green,circle,blue,pentagon,red,heart,0.75,16,0.00037981838,0.9991829,True,0.084371746,0.9070818,False,0.9570744,0.0007701894,True,False
155,blue,pentagon,green,circle,red,heart,0.75,16,0.0002611018,0.99940014,True,0.95294195,0.017453741,True,0.9655668,0.0012810952,True,True
156,green,circle,red,square,purple,pentagon,0.25,40,0.0002958433,0.99931955,True,0.9441975,0.008168909,True,0.89351994,0.07334458,True,True
156,red,square,green,circle,purple,pentagon,0.25,40,0.0003794777,0.99828666,True,0.9550728,0.0026826032,True,0.9385115,0.028340591,True,True
157,green,circle,red,triangle,blue,pentagon,0.25,40,5.8254544e-05,0.9993118,True,0.18111852,0.81171685,False,0.2891368,0.6936031,False,False
157,red,triangle,green,circle,blue,pentagon,0.25,40,0.0031708747,0.9962592,True,0.8801098,0.043818086,True,0.85324645,0.07936428,True,True
158,green,circle,blue,heart,red,star,0.5,40,0.0011686685,0.9981116,True,0.49247578,0.49247578,False,0.82102495,0.12590826,True,False
158,blue,heart,green,circle,red,star,0.5,40,0.00023031994,0.9989594,True,0.033037506,0.9654975,False,0.8830876,0.063970655,True,False
159,green,circle,yellow,heart,red,pentagon,0.5,40,0.00033511024,0.9989496,True,0.01242338,0.9869113,False,0.9261664,0.040692914,True,False
159,yellow,heart,green,circle,red,pentagon,0.5,40,0.0021814818,0.9972529,True,0.03722828,0.96013004,False,0.94176924,0.0250973,True,False
160,green,circle,purple,square,red,pentagon,0.75,40,0.00033513838,0.99903345,True,0.0140224965,0.98305297,False,0.9280556,0.00429775,True,False
160,purple,square,green,circle,red,pentagon,0.75,40,0.0001396577,0.9986847,True,0.79892045,0.17826325,True,0.9289396,0.0033502795,True,True
161,green,circle,blue,square,yellow,star,0.75,40,0.00013974418,0.9993031,True,0.19911978,0.787534,False,0.9425885,0.003852144,True,False
161,blue,square,green,circle,yellow,star,0.75,40,0.0007090932,0.9984775,True,0.88939327,0.05017614,True,0.92650044,0.03592432,True,True
162,green,pentagon,blue,star,red,triangle,0.25,4,0.0013246175,0.9983699,True,0.95275515,0.0049996004,True,0.9607359,0.0018546566,True,True
