ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
96,red,heart,green,circle,yellow,pentagon,0.25,16,0.9568695,0.000988731,False,1.8921259e-05,0.9997756,False,0.95334876,0.0044148806,True,False
96,green,circle,red,heart,yellow,pentagon,0.25,16,0.9568385,0.0009886989,False,0.40145355,0.58411145,False,0.94902194,0.0034227076,True,False
97,red,heart,green,circle,purple,triangle,0.25,16,0.97297084,0.0010053684,False,4.221968e-06,0.99979085,False,0.9637583,0.0030674315,True,False
97,green,circle,red,heart,purple,triangle,0.25,16,0.9643975,0.0023905025,False,9.6086944e-05,0.9997429,False,0.9704577,0.0035000169,True,False
98,red,heart,blue,pentagon,orange,triangle,0.5,16,0.9702829,0.00036883264,False,0.00020312025,0.99828905,False,0.9004045,0.057560936,True,False
98,blue,pentagon,red,heart,orange,triangle,0.5,16,0.9196948,0.004259032,False,0.0040680734,0.9954247,False,0.91761714,0.040317282,True,False
99,red,heart,green,star,purple,square,0.5,16,0.9557135,0.0020906148,False,4.5391436e-05,0.9998129,False,0.79919165,0.17832376,True,False
99,green,star,red,heart,purple,square,0.5,16,0.8951453,0.05722472,False,5.142864e-05,0.9996847,False,0.6612983,0.3123752,True,False
100,red,heart,yellow,square,green,pentagon,0.75,16,0.965194,0.0016443237,False,3.5351226e-05,0.99982256,False,0.91880983,0.027745653,True,False
100,yellow,square,red,heart,green,pentagon,0.75,16,0.88007563,0.00062500715,False,0.022940626,0.97546023,False,0.8979173,0.06504491,True,False
101,red,heart,blue,star,green,triangle,0.75,16,0.9762857,0.0006933331,False,4.0059258e-05,0.9998493,False,0.9768444,0.00015479205,True,False
101,blue,star,red,heart,green,triangle,0.75,16,0.9140772,0.0007355881,False,6.961844e-06,0.99993384,False,0.9840147,6.500057e-05,True,False
102,red,heart,yellow,pentagon,purple,star,0.25,40,0.93718666,0.009187856,False,0.00033495534,0.99848783,False,0.95814914,0.004437111,True,False
102,yellow,pentagon,red,heart,purple,star,0.25,40,0.66040653,0.2752984,False,0.10597799,0.8873428,False,0.9561305,0.0064423564,True,False
103,red,heart,green,star,orange,pentagon,0.25,40,0.843525,0.11415869,False,0.0024710326,0.9968856,False,0.59479296,0.36076018,True,False
103,green,star,red,heart,orange,pentagon,0.25,40,0.92675465,0.0055106846,False,0.00010885514,0.99950755,False,0.54356503,0.42332888,True,False
104,red,heart,purple,circle,green,star,0.5,40,0.96176946,0.005046903,False,6.597454e-05,0.99875915,False,0.92198575,0.010242337,True,False
104,purple,circle,red,heart,green,star,0.5,40,0.9306419,0.031844813,False,0.03724989,0.9606873,False,0.92062724,0.011588987,True,False
105,red,heart,orange,square,yellow,circle,0.5,40,0.9457532,0.00076107885,False,0.0005522686,0.9985251,False,0.8646993,0.0021433753,True,False
105,orange,square,red,heart,yellow,circle,0.5,40,0.9284318,0.0037942887,False,0.0035880974,0.99487996,False,0.8649372,0.0018920425,True,False
106,red,heart,orange,triangle,green,circle,0.75,40,0.92325354,0.00905126,False,0.00023019903,0.99843496,False,0.9484981,0.009298748,True,False
106,orange,triangle,red,heart,green,circle,0.75,40,0.9293628,0.017021874,False,0.004066783,0.9951089,False,0.95316076,0.00934446,True,False
107,red,heart,orange,circle,green,square,0.75,40,0.92591536,0.03168308,False,0.19759275,0.7814945,False,0.7406682,0.24045976,True,False
107,orange,circle,red,heart,green,square,0.75,40,0.9207162,0.0033206213,False,3.1186595e-05,0.9994779,False,0.71977484,0.2647904,True,False
108,green,square,red,star,yellow,pentagon,0.25,4,0.9760499,0.0035201856,False,1.6701048e-05,0.9999609,False,0.9759379,0.0010084343,True,False
108,red,star,green,square,yellow,pentagon,0.25,4,0.9667072,0.00017358214,False,1.8924537e-05,0.99994874,False,0.97683024,0.0027437154,True,False
109,green,square,yellow,circle,blue,triangle,0.25,4,0.9664296,0.00041628233,False,8.93954e-06,0.99997354,False,0.90492135,0.06555229,True,False
109,yellow,circle,green,square,blue,triangle,0.25,4,0.9663825,0.00047168674,False,2.1444474e-05,0.99995637,False,0.92104644,0.0458562,True,False
110,green,square,purple,circle,red,star,0.5,4,0.97338265,0.00061004487,False,4.784941e-06,0.99996316,False,0.9839192,0.00013759287,True,False
110,purple,circle,green,square,red,star,0.5,4,0.95204103,0.00046468675,False,2.7535083e-05,0.9999503,False,0.9768242,0.00015478885,True,False
111,green,square,red,circle,purple,pentagon,0.5,4,0.98547643,0.005859857,False,1.5534712e-06,0.9999813,False,0.9657575,0.01377579,True,False
111,red,circle,green,square,purple,pentagon,0.5,4,0.97044563,0.000197455,False,1.3006713e-05,0.99995506,False,0.96967334,0.012206386,True,False
112,green,square,orange,circle,purple,heart,0.75,4,0.9762738,0.0006933246,False,6.4757427e-07,0.9999676,False,0.962336,0.00028489452,True,False
112,orange,circle,green,square,purple,heart,0.75,4,0.9396099,0.00024548112,False,0.020306572,0.97842544,False,0.970392,0.0002535232,True,False
113,green,square,red,star,blue,triangle,0.75,4,0.9866275,0.0008996878,False,0.00017952031,0.99977785,False,0.98143196,0.00054281467,True,False
113,red,star,green,square,blue,triangle,0.75,4,0.97650903,0.00047662944,False,5.4220995e-06,0.9999726,False,0.9815584,0.00042279894,True,False
114,green,square,purple,star,blue,heart,0.25,16,0.9761136,0.0058041834,False,6.603852e-05,0.99972767,False,0.9667574,0.00013519294,True,False
114,purple,star,green,square,blue,heart,0.25,16,0.9595383,0.0030540002,False,0.014056161,0.985413,False,0.9624756,0.00017282231,True,False
115,green,square,blue,heart,yellow,star,0.25,16,0.96738106,0.0065181623,False,6.143194e-06,0.9998342,False,0.9788343,0.0007877003,True,False
115,blue,heart,green,square,yellow,star,0.25,16,0.9309431,0.0013996162,False,1.473736e-05,0.9998753,False,0.9816134,0.0003731397,True,False
116,green,square,yellow,triangle,red,heart,0.5,16,0.9691487,0.0014570561,False,1.669839e-05,0.9998018,False,0.9667549,0.00013519259,True,False
116,yellow,triangle,green,square,red,heart,0.5,16,0.92848414,0.0037945025,False,0.00048775566,0.9993042,False,0.9624247,0.0002218965,True,False
117,green,square,purple,star,orange,heart,0.5,16,0.95145416,0.022376059,False,0.0040680426,0.99541724,False,0.5545643,0.4318951,True,False
117,purple,star,green,square,orange,heart,0.5,16,0.9037448,0.0008241086,False,5.1431638e-05,0.9997429,False,0.6154269,0.37327528,True,False
118,green,square,red,star,yellow,triangle,0.75,16,0.9718188,0.0050996374,False,2.1441912e-05,0.9998369,False,0.96022385,0.013696858,True,False
118,red,star,green,square,yellow,triangle,0.75,16,0.96238405,0.00025143105,False,0.00048774268,0.99927765,False,0.97299474,0.006555987,True,False
119,green,square,yellow,heart,orange,star,0.75,16,0.98472357,0.0011529927,False,0.0006262318,0.99921036,False,0.9628426,0.0039349175,True,False
119,yellow,heart,green,square,orange,star,0.75,16,0.9659719,0.00088085234,False,8.93902e-06,0.99991536,False,0.9674969,0.0030793305,True,False
120,green,square,yellow,heart,blue,circle,0.25,40,0.9308938,0.03609467,False,5.142248e-05,0.99956495,False,0.952378,0.00017100917,True,False
120,yellow,heart,green,square,blue,circle,0.25,40,0.8793238,0.0013220097,False,0.0007090174,0.9983708,False,0.9577379,0.00015176441,True,False
121,green,square,red,triangle,blue,heart,0.25,40,0.92587817,0.03168181,False,0.009697889,0.98921156,False,0.9666336,0.0002525413,True,False
121,red,triangle,green,square,blue,heart,0.25,40,0.9121592,0.0025620675,False,1.4730794e-05,0.99942976,False,0.96236295,0.0002849025,True,False
122,green,square,yellow,triangle,orange,heart,0.5,40,0.96399474,0.0064953454,False,0.00017941461,0.9991892,False,0.7603223,0.21783598,True,False
122,yellow,triangle,green,square,orange,heart,0.5,40,0.9296949,0.0026113216,False,0.00043031678,0.9990115,False,0.79919946,0.17832552,True,False
123,green,square,purple,circle,yellow,star,0.5,40,0.9451485,0.036647383,False,3.5342735e-05,0.99958235,False,0.9577705,0.000118198266,True,False
123,purple,circle,green,square,yellow,star,0.5,40,0.92799795,0.011681771,False,1.4727092e-05,0.9991786,False,0.95239735,0.00015091813,True,False
124,green,square,yellow,heart,orange,triangle,0.75,40,0.9093316,0.0054070833,False,0.00017948031,0.99955505,False,0.90921444,0.014696083,True,False
124,yellow,heart,green,square,orange,triangle,0.75,40,0.88940394,0.034485932,False,0.0006258852,0.99865735,False,0.9074089,0.016619775,True,False
125,green,square,blue,heart,orange,circle,0.75,40,0.87450045,0.09217167,False,5.1433974e-05,0.99978834,False,0.96071315,0.0018546127,True,False
125,blue,heart,green,square,orange,circle,0.75,40,0.8343967,0.0009769781,False,1.1473803e-05,0.999556,False,0.9563702,0.0014378444,True,False
126,green,triangle,purple,heart,red,square,0.25,4,0.9898262,0.00042636026,False,8.939443e-06,0.9999628,False,0.98878133,0.00020118573,True,False
126,purple,heart,green,triangle,red,square,0.25,4,0.9768156,0.0001753972,False,0.008575508,0.99119407,False,0.9873354,0.00020089153,True,False
127,green,triangle,orange,pentagon,yellow,heart,0.25,4,0.99122095,0.00017798383,False,7.4839685e-05,0.99983764,False,0.9733835,0.0006100454,True,False
127,orange,pentagon,green,triangle,yellow,heart,0.25,4,0.9818865,0.002147868,False,5.144032e-05,0.99991167,False,0.9700289,0.000607943,True,False
128,green,triangle,orange,heart,yellow,star,0.5,4,0.9681805,0.0057570115,False,6.6046385e-05,0.9998468,False,0.9577598,0.00011819694,True,False
128,orange,heart,green,triangle,yellow,star,0.5,4,0.9701642,0.00047353256,False,0.025945673,0.9736042,False,0.9464413,0.000116800125,True,False
129,green,triangle,blue,star,purple,heart,0.5,4,0.9662526,0.015618019,False,4.0061303e-05,0.99990034,False,0.9453885,0.0011069361,True,False
129,blue,star,green,triangle,purple,heart,0.5,4,0.9569754,0.0008726486,False,1.892437e-05,0.9999399,False,0.9391688,0.00066697365,True,False
130,green,triangle,purple,star,blue,circle,0.75,4,0.9885562,0.001684124,False,0.00012338796,0.99982303,False,0.96623415,0.0006055647,True,False
130,purple,star,green,triangle,blue,circle,0.75,4,0.9703268,0.00032550836,False,0.11904169,0.8796057,False,0.9760489,0.00089004135,True,False
131,green,triangle,red,circle,yellow,pentagon,0.75,4,0.98539364,0.0035538846,False,2.4299761e-05,0.999956,False,0.9685163,0.008379308,True,False
131,red,circle,green,triangle,yellow,pentagon,0.75,4,0.9853512,0.002155447,False,6.9620833e-06,0.9999682,False,0.9744454,0.0051134205,True,False
132,green,triangle,blue,star,purple,pentagon,0.25,16,0.9420526,0.028447524,False,1.6695041e-05,0.9996013,False,0.9017076,0.012862167,True,False
132,blue,star,green,triangle,purple,pentagon,0.25,16,0.9453878,0.0011069352,False,0.00043039082,0.9991835,False,0.91917986,0.013111396,True,False
133,green,triangle,orange,square,blue,pentagon,0.25,16,0.9710806,0.0057742563,False,8.476368e-05,0.9993568,False,0.92192656,0.024568511,True,False
133,orange,square,green,triangle,blue,pentagon,0.25,16,0.921397,0.0025880146,False,1.0127914e-05,0.9997849,False,0.9002914,0.03955604,True,False
134,green,triangle,orange,circle,blue,heart,0.5,16,0.9482476,0.022300648,False,5.421349e-06,0.9998342,False,0.95217335,0.00036194868,True,False
134,orange,circle,green,triangle,blue,heart,0.5,16,0.8799838,0.000708152,False,0.07570214,0.92224085,False,0.957516,0.00036397958,True,False
135,green,triangle,red,circle,orange,square,0.5,16,0.9613136,0.0012754521,False,2.4295245e-05,0.9997701,False,0.68869704,0.2870916,True,False
135,red,circle,green,triangle,orange,square,0.5,16,0.9374372,0.0023236745,False,1.8921719e-05,0.9997999,False,0.7340175,0.23830059,True,False
136,green,triangle,orange,heart,yellow,star,0.75,16,0.9563798,0.0014378588,False,5.828297e-05,0.99979943,False,0.9574354,0.00041240818,True,False
136,orange,heart,green,triangle,yellow,star,0.75,16,0.9622055,0.00041446285,False,0.012422312,0.9868264,False,0.93943805,0.00040465593,True,False
137,green,triangle,purple,pentagon,orange,star,0.75,16,0.9631804,0.0073539726,False,4.22122e-06,0.9996137,False,0.9154207,0.06631286,True,False
137,purple,pentagon,green,triangle,orange,star,0.75,16,0.93925685,0.0005886573,False,1.3004769e-05,0.9998056,False,0.937258,0.046663325,True,False
138,green,triangle,yellow,circle,red,heart,0.25,40,0.9370669,0.015146276,False,9.606981e-05,0.9995646,False,0.9644375,0.0023906017,True,False
138,yellow,circle,green,triangle,red,heart,0.25,40,0.9304808,0.009122113,False,0.00043028453,0.9989367,False,0.9687385,0.0018701053,True,False
139,green,triangle,purple,square,red,circle,0.25,40,0.719523,0.26469776,False,0.00026095027,0.99882,False,0.9326814,0.00712111,True,False
139,purple,square,green,triangle,red,circle,0.25,40,0.9360581,0.010398666,False,1.4725506e-05,0.999071,False,0.92526543,0.0070644883,True,False
140,green,triangle,blue,circle,purple,star,0.5,40,0.93836504,0.008118448,False,1.2997869e-05,0.99927515,False,0.8923269,0.00092203927,True,False
140,blue,circle,green,triangle,purple,star,0.5,40,0.9179991,0.02158927,False,0.014038702,0.984189,False,0.892198,0.0010446564,True,False
141,green,triangle,blue,star,purple,circle,0.5,40,0.74444765,0.24168676,False,0.00062559516,0.99819463,False,0.94002193,0.0063338177,True,False
141,blue,star,green,triangle,purple,circle,0.5,40,0.8276012,0.11200364,False,1.4725502e-05,0.99907076,False,0.933372,0.006289011,True,False
142,green,triangle,blue,circle,yellow,pentagon,0.75,40,0.8590882,0.05491967,False,2.4286752e-05,0.99942064,False,0.7967683,0.15689297,True,False
142,blue,circle,green,triangle,yellow,pentagon,0.75,40,0.90076566,0.0036812234,False,0.0058994475,0.9921346,False,0.79538167,0.15661992,True,False
143,green,triangle,orange,circle,yellow,star,0.75,40,0.76171684,0.21823554,False,0.00026102443,0.99910384,False,0.91371,0.0010698444,True,False
143,orange,circle,green,triangle,yellow,star,0.75,40,0.9305623,0.009122913,False,3.531961e-05,0.99892825,False,0.9035982,0.00093368586,True,False
144,green,circle,red,triangle,purple,square,0.25,4,0.97385347,0.022902839,False,1.3006798e-05,0.9999616,False,0.9568324,0.005689533,True,False
144,red,triangle,green,circle,purple,square,0.25,4,0.99059063,0.000797161,False,4.539621e-05,0.999918,False,0.9568583,0.005689687,True,False
145,green,circle,red,triangle,yellow,square,0.25,4,0.9833467,0.00069834763,False,1.3006138e-05,0.99991083,False,0.97284096,0.0011390796,True,False
145,red,triangle,green,circle,yellow,square,0.25,4,0.9795178,0.0001208821,False,1.0129706e-05,0.99996185,False,0.98080885,0.0011484091,True,False
146,green,circle,blue,triangle,orange,heart,0.5,4,0.97154635,0.0024082228,False,2.4297877e-05,0.9998784,False,0.94628775,0.00024722575,True,False
146,blue,triangle,green,circle,orange,heart,0.5,4,0.9165926,0.035540152,False,0.00026117437,0.9996779,False,0.9665418,0.00032423867,True,False
147,green,circle,yellow,pentagon,blue,triangle,0.5,4,0.98860735,0.0003757983,False,5.1440336e-05,0.999912,False,0.9521488,0.00036193934,True,False
147,yellow,pentagon,green,circle,blue,triangle,0.5,4,0.94536376,0.028547512,False,6.9621215e-06,0.99997365,False,0.9620803,0.00053211156,True,False
148,green,circle,yellow,pentagon,orange,triangle,0.75,4,0.98806494,0.0021613834,False,0.00015841627,0.9997156,False,0.8805136,0.00020301109,True,False
148,yellow,pentagon,green,circle,orange,triangle,0.75,4,0.9265543,0.03592641,False,0.0019266375,0.9980229,False,0.9146122,0.00021087285,True,False
149,green,circle,blue,pentagon,yellow,square,0.75,4,0.97937596,0.00025587034,False,8.939285e-06,0.99994504,False,0.9576462,0.00022079477,True,False
149,blue,pentagon,green,circle,yellow,square,0.75,4,0.93713546,0.002632221,False,2.4299463e-05,0.99994373,False,0.970393,0.00025352347,True,False
150,green,circle,orange,pentagon,red,heart,0.25,16,0.9735512,0.012255201,False,0.0005518315,0.9977348,False,0.9444158,0.0020659012,True,False
150,orange,pentagon,green,circle,red,heart,0.25,16,0.9016031,0.030851161,False,0.0009109187,0.9989436,False,0.95040005,0.0020789916,True,False
151,green,circle,blue,square,purple,star,0.25,16,0.96105844,0.005714662,False,9.6060765e-05,0.99947053,False,0.9618386,0.0007740233,True,False
151,blue,square,green,circle,purple,star,0.25,16,0.93591,0.0038248503,False,4.784115e-06,0.9997905,False,0.96193093,0.00068313867,True,False
152,green,circle,red,square,yellow,triangle,0.5,16,0.95502734,0.028839327,False,1.147765e-05,0.99989116,False,0.9527018,0.0049993205,True,False
152,red,square,green,circle,yellow,triangle,0.5,16,0.97351485,0.000475168,False,0.00026115729,0.9996125,False,0.95062006,0.0018351285,True,False
153,green,circle,blue,pentagon,yellow,square,0.5,16,0.9490037,0.01353681,False,0.00013974431,0.99930406,False,0.95716333,0.00067975285,True,False
153,blue,pentagon,green,circle,yellow,square,0.5,16,0.8936773,0.021017276,False,1.0127917e-05,0.99978524,False,0.9618211,0.00077400915,True,False
154,green,circle,red,star,orange,triangle,0.75,16,0.8648861,0.117049605,False,3.119465e-05,0.999736,False,0.94382244,0.0026510032,True,False
154,red,star,green,circle,orange,triangle,0.75,16,0.94633406,0.00021818664,False,0.000108868204,0.9996275,False,0.9409109,0.0055948603,True,False
155,green,circle,blue,pentagon,red,heart,0.75,16,0.96871233,0.0018700548,False,0.00010884347,0.9994004,False,0.9456595,0.00086232985,True,False
155,blue,pentagon,green,circle,red,heart,0.75,16,0.8990404,0.0053458894,False,1.0127915e-05,0.999785,False,0.95716715,0.0006797556,True,False
156,green,circle,red,square,purple,pentagon,0.25,40,0.9441086,0.0023402113,False,1.6686154e-05,0.99906915,False,0.88800794,0.082597606,True,False
156,red,square,green,circle,purple,pentagon,0.25,40,0.9448763,0.0016097102,False,0.0021816257,0.9973187,False,0.91879344,0.05183478,True,False
157,green,circle,red,triangle,blue,pentagon,0.25,40,0.86633015,0.09131052,False,0.0010317169,0.99847025,False,0.82158977,0.12599488,True,False
157,red,triangle,green,circle,blue,pentagon,0.25,40,0.8876164,0.04419182,False,2.1433034e-05,0.999423,False,0.82871395,0.11215424,True,False
158,green,circle,blue,heart,red,star,0.5,40,0.8861844,0.093403146,False,1.8918765e-05,0.9996438,False,0.86011857,0.080003485,True,False
