ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
99,purple,triangle,red,heart,yellow,circle,0.5,16,0.86808765,0.13132913,False,0.08072501,0.9186074,False,0.9290287,0.07057678,True,False
100,red,heart,green,triangle,yellow,star,0.75,16,0.95638525,0.042373072,False,0.0012686824,0.99734527,False,0.9934215,0.0058028433,True,False
100,green,triangle,red,heart,yellow,star,0.75,16,0.9712683,0.027322548,False,0.008220865,0.99149984,False,0.9947496,0.0046048476,True,False
101,red,heart,purple,triangle,orange,pentagon,0.75,16,0.9889298,0.009831907,False,0.014628618,0.98488694,False,0.926247,0.07247694,True,False
101,purple,triangle,red,heart,orange,pentagon,0.75,16,0.95756125,0.041950107,False,0.7554926,0.2425117,True,0.90156037,0.09698206,True,False
102,red,heart,orange,pentagon,blue,triangle,0.25,40,0.94403756,0.055453584,False,0.07603908,0.92312676,False,0.9272515,0.07200148,True,False
102,orange,pentagon,red,heart,blue,triangle,0.25,40,0.6709093,0.32789627,False,0.005382852,0.99444604,False,0.9142789,0.08501767,True,False
103,red,heart,orange,pentagon,blue,square,0.25,40,0.9789231,0.019785898,False,0.55537975,0.44295627,True,0.9873504,0.01194399,True,False
103,orange,pentagon,red,heart,blue,square,0.25,40,0.071802154,0.9265559,True,0.5990227,0.39954698,True,0.9792813,0.02018699,True,True
104,red,heart,yellow,square,blue,circle,0.5,40,0.88210326,0.11731949,False,0.13500486,0.8640299,False,0.99206626,0.0076069217,True,False
104,yellow,square,red,heart,blue,circle,0.5,40,0.9117087,0.087462656,False,0.008307484,0.99153817,False,0.99134105,0.008361784,True,False
105,red,heart,green,circle,blue,triangle,0.5,40,0.98561424,0.013496658,False,0.13192722,0.86709356,False,0.9388394,0.06048745,True,False
105,green,circle,red,heart,blue,triangle,0.5,40,0.9376394,0.061650172,False,0.2550717,0.7437228,False,0.8262759,0.17280087,True,False
106,red,heart,yellow,square,blue,star,0.75,40,0.85045886,0.14856169,False,0.108586796,0.8905437,False,0.9806917,0.01874708,True,False
106,yellow,square,red,heart,blue,star,0.75,40,0.8403236,0.15891969,False,0.0112676015,0.9885748,False,0.9742744,0.025212765,True,False
107,red,heart,purple,circle,blue,square,0.75,40,0.94835943,0.050604425,False,0.05190632,0.9474767,False,0.99463516,0.0046070674,True,False
107,purple,circle,red,heart,blue,square,0.75,40,0.80835146,0.19081526,False,0.18672054,0.8121545,False,0.99363625,0.0057340823,True,False
108,green,square,yellow,pentagon,blue,heart,0.25,4,0.8825533,0.11620826,False,0.005744812,0.9931079,False,0.99489874,0.0028490764,True,False
108,yellow,pentagon,green,square,blue,heart,0.25,4,0.9527256,0.04575526,False,0.014450934,0.9844545,False,0.9963043,0.0015334042,True,False
109,green,square,yellow,heart,purple,circle,0.25,4,0.42238152,0.57726544,True,0.0038214552,0.99614066,False,0.976684,0.02320902,True,False
109,yellow,heart,green,square,purple,circle,0.25,4,0.99342525,0.0063179256,False,0.0010597311,0.9988286,False,0.9791373,0.020553438,True,False
110,green,square,yellow,triangle,blue,circle,0.5,4,0.9161394,0.081468634,False,0.04928918,0.9462764,False,0.98424524,0.014898328,True,False
110,yellow,triangle,green,square,blue,circle,0.5,4,0.9830731,0.01466842,False,0.005091874,0.99419,False,0.99252546,0.006597995,True,False
111,green,square,purple,star,yellow,pentagon,0.5,4,0.22318934,0.7761361,True,0.090806454,0.9087425,False,0.8994178,0.10023244,True,False
111,purple,star,green,square,yellow,pentagon,0.5,4,0.8024707,0.19667302,False,0.003263194,0.9961747,False,0.9190553,0.08026466,True,False
112,green,square,yellow,star,purple,pentagon,0.75,4,0.8272113,0.17192219,False,0.0036963758,0.9949169,False,0.9786007,0.020702934,True,False
112,yellow,star,green,square,purple,pentagon,0.75,4,0.99142975,0.006193667,False,0.009846655,0.98965794,False,0.9809507,0.01787278,True,False
113,green,square,yellow,star,blue,triangle,0.75,4,0.04901968,0.95072955,True,0.8382137,0.16135825,True,0.99141663,0.008398946,True,True
113,yellow,star,green,square,blue,triangle,0.75,4,0.9580663,0.04123719,False,0.002271052,0.9973436,False,0.99452823,0.0050287843,True,False
114,green,square,orange,heart,purple,star,0.25,16,0.69934326,0.29939693,False,0.000512096,0.9992594,False,0.99723595,0.00249087,True,False
114,orange,heart,green,square,purple,star,0.25,16,0.98973465,0.006987022,False,0.026549244,0.97306526,False,0.99773335,0.0019451693,True,False
115,green,square,blue,pentagon,purple,star,0.25,16,0.97694415,0.022530235,False,0.03120506,0.9685638,False,0.9951767,0.004684783,True,False
115,blue,pentagon,green,square,purple,star,0.25,16,0.64687544,0.35246095,False,0.011596951,0.98803025,False,0.9942888,0.005539241,True,False
116,green,square,orange,star,red,triangle,0.5,16,0.9213664,0.07760352,False,0.0028302139,0.9963295,False,0.94249195,0.05689013,True,False
116,orange,star,green,square,red,triangle,0.5,16,0.96084464,0.03792463,False,0.0068929293,0.99245787,False,0.9344098,0.06488545,True,False
117,green,square,purple,pentagon,blue,star,0.5,16,0.6431874,0.35561198,False,0.08232359,0.9162483,False,0.9955384,0.0032566842,True,False
117,purple,pentagon,green,square,blue,star,0.5,16,0.21507467,0.7830487,True,0.104675226,0.8940109,False,0.9953902,0.003063213,True,False
118,green,square,orange,triangle,blue,star,0.75,16,0.8651206,0.13341124,False,0.0058932714,0.99235195,False,0.9946353,0.0047750664,True,False
118,orange,triangle,green,square,blue,star,0.75,16,0.9523688,0.046758063,False,0.042055644,0.95744133,False,0.99713135,0.0024669366,True,False
119,green,square,blue,pentagon,purple,heart,0.75,16,0.5794074,0.41905838,False,0.43006006,0.56867194,False,0.9848772,0.014636289,True,False
119,blue,pentagon,green,square,purple,heart,0.75,16,0.7508515,0.24811845,False,0.41735664,0.5802187,False,0.9871012,0.01255391,True,False
120,green,square,blue,heart,orange,star,0.25,40,0.7250613,0.27396363,False,0.055367846,0.9441199,False,0.98298115,0.016266529,True,False
120,blue,heart,green,square,orange,star,0.25,40,0.9931411,0.0056248023,False,0.016214691,0.9833629,False,0.9862787,0.012822334,True,False
121,green,square,blue,circle,orange,star,0.25,40,0.7981807,0.20056342,False,0.00681692,0.9929454,False,0.984098,0.014701229,True,False
121,blue,circle,green,square,orange,star,0.25,40,0.95467466,0.044717465,False,0.0024086526,0.9970372,False,0.98375666,0.015022587,True,False
122,green,square,red,triangle,blue,heart,0.5,40,0.9344097,0.06442768,False,0.06181626,0.9361216,False,0.9957497,0.0035406863,True,False
122,red,triangle,green,square,blue,heart,0.5,40,0.86663544,0.1314001,False,0.15076958,0.847996,False,0.9965396,0.0027687976,True,False
123,green,square,blue,heart,orange,star,0.5,40,0.76699275,0.23194784,False,0.002575923,0.9972671,False,0.9505828,0.0486064,True,False
123,blue,heart,green,square,orange,star,0.5,40,0.98068595,0.018853327,False,0.10203699,0.89623463,False,0.9096509,0.08931407,True,False
124,green,square,yellow,triangle,purple,heart,0.75,40,0.4249841,0.57363415,True,0.01808046,0.9812052,False,0.99604166,0.003524856,True,False
124,yellow,triangle,green,square,purple,heart,0.75,40,0.9510792,0.04809905,False,0.42206204,0.57649,False,0.99758935,0.0018833543,True,False
125,green,square,blue,circle,red,star,0.75,40,0.9020974,0.0965714,False,0.008701135,0.9910557,False,0.9943146,0.0053044427,True,False
125,blue,circle,green,square,red,star,0.75,40,0.89756966,0.10190112,False,0.0019776109,0.9973053,False,0.99534374,0.00436445,True,False
126,green,triangle,orange,pentagon,red,circle,0.25,4,0.8776836,0.12154272,False,0.07380093,0.92510146,False,0.9898431,0.00970793,True,False
126,orange,pentagon,green,triangle,red,circle,0.25,4,0.9565942,0.041421715,False,0.029457388,0.9702342,False,0.994009,0.005473678,True,False
127,green,triangle,orange,star,red,square,0.25,4,0.9698823,0.027398758,False,0.013444833,0.9839443,False,0.994766,0.0030224433,True,False
127,orange,star,green,triangle,red,square,0.25,4,0.9628837,0.03347976,False,0.012906432,0.98605007,False,0.9937308,0.00455906,True,False
128,green,triangle,red,star,blue,square,0.5,4,0.9847189,0.014068193,False,0.0035910332,0.99536175,False,0.9972766,0.0018161183,True,False
128,red,star,green,triangle,blue,square,0.5,4,0.9916781,0.0064762076,False,0.47286633,0.52493197,False,0.9974765,0.0015978477,True,False
129,green,triangle,purple,circle,red,heart,0.5,4,0.98625296,0.012643139,False,0.019711481,0.97959614,False,0.99893266,0.00050363527,True,False
129,purple,circle,green,triangle,red,heart,0.5,4,0.93863684,0.060691405,False,0.001361828,0.9983278,False,0.9986696,0.00091448595,True,False
130,green,triangle,orange,circle,yellow,heart,0.75,4,0.531939,0.46659052,False,0.00318751,0.9962941,False,0.98965853,0.009518968,True,False
130,orange,circle,green,triangle,yellow,heart,0.75,4,0.02252328,0.97714376,True,0.081600204,0.9178167,False,0.9972089,0.0020675294,True,False
131,green,triangle,yellow,star,blue,pentagon,0.75,4,0.9791861,0.020027373,False,0.6200176,0.37907785,True,0.93840796,0.060431868,True,False
131,yellow,star,green,triangle,blue,pentagon,0.75,4,0.90112656,0.09815778,False,0.014258042,0.98518085,False,0.90750504,0.09152138,True,False
132,green,triangle,red,star,purple,square,0.25,16,0.08131403,0.9178029,True,0.941253,0.05832566,True,0.98065233,0.01888453,True,True
132,red,star,green,triangle,purple,square,0.25,16,0.9948131,0.0043311166,False,0.016834732,0.9828767,False,0.98606366,0.01328655,True,False
133,green,triangle,orange,square,blue,star,0.25,16,0.792867,0.20602418,False,0.0099371895,0.9889023,False,0.9979365,0.0016522068,True,False
133,orange,square,green,triangle,blue,star,0.25,16,0.97139263,0.025677448,False,0.009371224,0.99006397,False,0.9974317,0.0021774413,True,False
134,green,triangle,purple,star,blue,square,0.5,16,0.8405177,0.15900157,False,0.000292859,0.99965787,False,0.9886148,0.0112808095,True,False
134,purple,star,green,triangle,blue,square,0.5,16,0.939242,0.060515705,False,0.14245771,0.8571723,False,0.9896427,0.010254749,True,False
135,green,triangle,purple,pentagon,yellow,heart,0.5,16,0.91172343,0.087441556,False,0.4030915,0.59578747,False,0.88231725,0.11698455,True,False
135,purple,pentagon,green,triangle,yellow,heart,0.5,16,0.50323737,0.49592888,False,0.05765034,0.9416878,False,0.85701483,0.14233784,True,False
136,green,triangle,red,heart,blue,star,0.75,16,0.82606727,0.17290229,False,0.0024656826,0.9972958,False,0.96671516,0.03267054,True,False
136,red,heart,green,triangle,blue,star,0.75,16,0.9959227,0.0031141615,False,0.01883671,0.98078454,False,0.95628417,0.043042783,True,False
137,green,triangle,yellow,square,orange,circle,0.75,16,0.93184155,0.06723882,False,0.012386483,0.9872343,False,0.7567186,0.24248952,True,False
137,yellow,square,green,triangle,orange,circle,0.75,16,0.91741735,0.08182038,False,0.055520132,0.9435385,False,0.6147495,0.38445032,True,False
138,green,triangle,red,square,yellow,pentagon,0.25,40,0.40746525,0.59137666,True,0.03248305,0.96683604,False,0.904535,0.094672985,True,False
138,red,square,green,triangle,yellow,pentagon,0.25,40,0.7724528,0.22650826,False,0.12054691,0.8789529,False,0.92124236,0.07813707,True,False
139,green,triangle,purple,pentagon,blue,star,0.25,40,0.715709,0.28317678,False,0.75067246,0.24843523,True,0.98571324,0.0137579655,True,False
139,purple,pentagon,green,triangle,blue,star,0.25,40,0.35815087,0.640945,True,0.28006595,0.71857667,False,0.9887756,0.010771315,True,False
140,green,triangle,purple,square,red,heart,0.5,40,0.54636586,0.45288152,False,0.032818623,0.9665917,False,0.9957598,0.003907548,True,False
140,purple,square,green,triangle,red,heart,0.5,40,0.8165561,0.18261334,False,0.30131167,0.69785804,False,0.9944812,0.005168554,True,False
141,green,triangle,yellow,circle,orange,star,0.5,40,0.46280456,0.5361627,True,0.027094621,0.9725381,False,0.98593116,0.013703358,True,False
141,yellow,circle,green,triangle,orange,star,0.5,40,0.7801908,0.21907751,False,0.17736232,0.8216478,False,0.98643446,0.013185243,True,False
142,green,triangle,yellow,circle,red,pentagon,0.75,40,0.03630728,0.96330583,True,0.70553005,0.29337418,True,0.9273942,0.07179231,True,True
142,yellow,circle,green,triangle,red,pentagon,0.75,40,0.49738446,0.5014911,True,0.028944338,0.9706898,False,0.9340778,0.065180756,True,False
143,green,triangle,red,circle,purple,pentagon,0.75,40,0.56047744,0.4350897,False,0.014393501,0.9844305,False,0.94805425,0.050936602,True,False
143,red,circle,green,triangle,purple,pentagon,0.75,40,0.93637156,0.06209929,False,0.13234392,0.86250037,False,0.9139751,0.08490727,True,False
144,green,circle,yellow,square,red,triangle,0.25,4,0.72302073,0.27568737,False,0.010444322,0.9885761,False,0.9921353,0.00321284,True,False
144,yellow,square,green,circle,red,triangle,0.25,4,0.9147314,0.08419683,False,0.005699826,0.99402374,False,0.9956078,0.0015205205,True,False
145,green,circle,orange,triangle,blue,pentagon,0.25,4,0.900573,0.09908944,False,0.015703343,0.9841898,False,0.8578384,0.14154881,True,False
145,orange,triangle,green,circle,blue,pentagon,0.25,4,0.9933884,0.004628589,False,0.004639423,0.99478537,False,0.9634986,0.03562201,True,False
146,green,circle,yellow,square,red,pentagon,0.5,4,0.9690212,0.030287154,False,0.016317042,0.9828135,False,0.96249646,0.03638501,True,False
146,yellow,square,green,circle,red,pentagon,0.5,4,0.75074494,0.24832323,False,0.041680604,0.9572964,False,0.9666273,0.032278668,True,False
147,green,circle,yellow,star,blue,pentagon,0.5,4,0.087311246,0.9123499,True,0.14605284,0.85361224,False,0.98138946,0.018457627,True,False
147,yellow,star,green,circle,blue,pentagon,0.5,4,0.9959115,0.0038777299,False,0.0054632598,0.99437344,False,0.9843609,0.0153842615,True,False
148,green,circle,purple,square,orange,pentagon,0.75,4,0.82238084,0.17682676,False,0.000519875,0.998719,False,0.9816652,0.014155607,True,False
148,purple,square,green,circle,orange,pentagon,0.75,4,0.9481281,0.050881047,False,0.045733914,0.95347345,False,0.98157585,0.014411178,True,False
149,green,circle,yellow,square,red,pentagon,0.75,4,0.37477946,0.6230015,True,0.28837395,0.7103588,False,0.950657,0.048722886,True,False
149,yellow,square,green,circle,red,pentagon,0.75,4,0.052191846,0.94720215,True,0.013352068,0.98587185,False,0.9187387,0.08062682,True,False
150,green,circle,blue,pentagon,purple,star,0.25,16,0.98415345,0.015501685,False,0.0047450415,0.99474335,False,0.97923344,0.020416666,True,False
150,blue,pentagon,green,circle,purple,star,0.25,16,0.8805924,0.11881866,False,0.009285584,0.99046373,False,0.98582596,0.013855426,True,False
151,green,circle,orange,pentagon,purple,triangle,0.25,16,0.90441847,0.09520236,False,0.0021074307,0.99779665,False,0.98245037,0.017360928,True,False
151,orange,pentagon,green,circle,purple,triangle,0.25,16,0.030058276,0.969376,True,0.013624135,0.9856382,False,0.9913532,0.008466427,True,False
152,green,circle,blue,heart,purple,triangle,0.5,16,0.60165524,0.39700067,False,0.0047967006,0.9948118,False,0.87776273,0.121482536,True,False
152,blue,heart,green,circle,purple,triangle,0.5,16,0.9891922,0.009605782,False,0.05171606,0.94770926,False,0.9243425,0.07497296,True,False
153,green,circle,yellow,pentagon,red,heart,0.5,16,0.7003925,0.2993056,False,0.010174145,0.9897139,False,0.8550633,0.14465044,True,False
153,yellow,pentagon,green,circle,red,heart,0.5,16,0.73628074,0.26325357,False,0.007694663,0.99214536,False,0.9095889,0.09012404,True,False
154,green,circle,blue,triangle,red,square,0.75,16,0.75938493,0.23967181,False,0.0014876929,0.9982161,False,0.9769185,0.022663338,True,False
154,blue,triangle,green,circle,red,square,0.75,16,0.9729446,0.02677917,False,0.014975438,0.98471767,False,0.9527847,0.046760198,True,False
155,green,circle,red,heart,yellow,triangle,0.75,16,0.21071394,0.7884313,True,0.0020132153,0.9978098,False,0.98957586,0.010110171,True,False
155,red,heart,green,circle,yellow,triangle,0.75,16,0.8072155,0.19212438,False,0.00021445588,0.99904126,False,0.9847147,0.014655465,True,False
156,green,circle,yellow,pentagon,purple,star,0.25,40,0.8389695,0.16034354,False,0.059402194,0.93993384,False,0.9951945,0.0043094447,True,False
156,yellow,pentagon,green,circle,purple,star,0.25,40,0.7645797,0.23454502,False,0.09007116,0.9093533,False,0.9952544,0.0042373324,True,False
157,green,circle,blue,star,purple,square,0.25,40,0.9272843,0.07222341,False,0.011340751,0.9883272,False,0.98975325,0.009747068,True,False
157,blue,star,green,circle,purple,square,0.25,40,0.9955902,0.0039953,False,0.006376673,0.993305,False,0.9940771,0.00541793,True,False
158,green,circle,yellow,square,blue,heart,0.5,40,0.6550294,0.34399647,False,0.01611797,0.98339707,False,0.98786366,0.011816563,True,False
158,yellow,square,green,circle,blue,heart,0.5,40,0.8958139,0.10341178,False,0.050817195,0.9487462,False,0.98611903,0.013546445,True,False
159,green,circle,purple,pentagon,blue,square,0.5,40,0.82042456,0.17871548,False,0.010527312,0.9892202,False,0.98689437,0.012681029,True,False
159,purple,pentagon,green,circle,blue,square,0.5,40,0.32024503,0.67890596,True,0.0048839664,0.9948053,False,0.9890893,0.010486922,True,False
160,green,circle,red,star,blue,heart,0.75,40,0.80013764,0.19889213,False,0.013015243,0.986403,False,0.99149865,0.00812325,True,False
160,red,star,green,circle,blue,heart,0.75,40,0.9759394,0.023141043,False,0.0365467,0.96294206,False,0.9937782,0.0056546656,True,False
161,green,circle,blue,heart,orange,square,0.75,40,0.8576365,0.1418349,False,0.016227113,0.9836584,False,0.97308856,0.02656862,True,False
161,blue,heart,green,circle,orange,square,0.75,40,0.96717536,0.032566734,False,0.0068272664,0.99305564,False,0.9711792,0.028450374,True,False
162,green,pentagon,yellow,square,purple,star,0.25,4,0.9213254,0.07706567,False,0.10998055,0.8857897,False,0.48246223,0.51550287,False,False
162,yellow,square,green,pentagon,purple,star,0.25,4,0.90492874,0.09290086,False,0.10271433,0.89414096,False,0.7694947,0.22839078,True,False
