ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
24,red,triangle,col,16,0.25,blue,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [225, 246]}, {'color': 'red', 'shape': 'pentagon', 'pos': [78, 16]}, {'color': 'red', 'shape': 'pentagon', 'pos': [330, 58]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 25]}, {'color': 'red', 'shape': 'star', 'pos': [84, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 30]}, {'color': 'purple', 'shape': 'heart', 'pos': [320, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [194, 38]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [300, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [357, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [202, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [249, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 408]}, {'color': 'yellow', 'shape': 'heart', 'pos': [369, 251]}, {'color': 'green', 'shape': 'pentagon', 'pos': [263, 189]}, {'color': 'yellow', 'shape': 'square', 'pos': [172, 430]}]"
25,red,triangle,sha,16,0.25,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [325, 157]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [232, 285]}, {'color': 'blue', 'shape': 'triangle', 'pos': [319, 100]}, {'color': 'purple', 'shape': 'triangle', 'pos': [369, 55]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 285]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 238]}, {'color': 'yellow', 'shape': 'star', 'pos': [139, 332]}, {'color': 'orange', 'shape': 'square', 'pos': [170, 141]}, {'color': 'orange', 'shape': 'heart', 'pos': [51, 411]}, {'color': 'green', 'shape': 'star', 'pos': [154, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [241, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 325]}, {'color': 'yellow', 'shape': 'heart', 'pos': [52, 369]}, {'color': 'green', 'shape': 'square', 'pos': [91, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [89, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 34]}]"
26,red,triangle,col,16,0.5,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [182, 374]}, {'color': 'red', 'shape': 'star', 'pos': [232, 229]}, {'color': 'red', 'shape': 'star', 'pos': [398, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [134, 218]}, {'color': 'red', 'shape': 'square', 'pos': [244, 111]}, {'color': 'red', 'shape': 'circle', 'pos': [286, 429]}, {'color': 'red', 'shape': 'square', 'pos': [40, 50]}, {'color': 'red', 'shape': 'star', 'pos': [182, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [122, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 309]}, {'color': 'green', 'shape': 'star', 'pos': [349, 413]}, {'color': 'yellow', 'shape': 'circle', 'pos': [431, 24]}, {'color': 'green', 'shape': 'square', 'pos': [255, 387]}, {'color': 'green', 'shape': 'star', 'pos': [407, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [379, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 368]}, {'color': 'purple', 'shape': 'star', 'pos': [403, 178]}]"
27,red,triangle,sha,16,0.5,green,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [144, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [418, 398]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 237]}, {'color': 'purple', 'shape': 'triangle', 'pos': [37, 66]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [398, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 323]}, {'color': 'purple', 'shape': 'triangle', 'pos': [168, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 340]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 363]}, {'color': 'orange', 'shape': 'heart', 'pos': [86, 265]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [213, 363]}, {'color': 'purple', 'shape': 'heart', 'pos': [412, 201]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 275]}, {'color': 'yellow', 'shape': 'star', 'pos': [203, 52]}]"
28,red,triangle,col,16,0.75,blue,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [423, 151]}, {'color': 'red', 'shape': 'pentagon', 'pos': [69, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [389, 182]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 206]}, {'color': 'red', 'shape': 'square', 'pos': [32, 24]}, {'color': 'red', 'shape': 'heart', 'pos': [276, 247]}, {'color': 'red', 'shape': 'circle', 'pos': [253, 96]}, {'color': 'red', 'shape': 'star', 'pos': [95, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [53, 241]}, {'color': 'red', 'shape': 'star', 'pos': [284, 401]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 113]}, {'color': 'red', 'shape': 'heart', 'pos': [310, 316]}, {'color': 'red', 'shape': 'pentagon', 'pos': [319, 235]}, {'color': 'green', 'shape': 'circle', 'pos': [173, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [426, 419]}, {'color': 'yellow', 'shape': 'heart', 'pos': [84, 44]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [184, 337]}]"
29,red,triangle,sha,16,0.75,blue,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [35, 161]}, {'color': 'orange', 'shape': 'triangle', 'pos': [111, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 234]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 109]}, {'color': 'orange', 'shape': 'triangle', 'pos': [389, 306]}, {'color': 'green', 'shape': 'triangle', 'pos': [157, 75]}, {'color': 'green', 'shape': 'triangle', 'pos': [359, 417]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [374, 166]}, {'color': 'orange', 'shape': 'triangle', 'pos': [50, 115]}, {'color': 'purple', 'shape': 'triangle', 'pos': [154, 305]}, {'color': 'orange', 'shape': 'triangle', 'pos': [227, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [340, 384]}, {'color': 'orange', 'shape': 'triangle', 'pos': [107, 319]}, {'color': 'green', 'shape': 'heart', 'pos': [179, 407]}, {'color': 'green', 'shape': 'heart', 'pos': [328, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [143, 138]}, {'color': 'green', 'shape': 'heart', 'pos': [211, 101]}]"
30,red,triangle,col,40,0.25,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [46, 146]}, {'color': 'red', 'shape': 'star', 'pos': [290, 328]}, {'color': 'red', 'shape': 'star', 'pos': [324, 138]}, {'color': 'red', 'shape': 'star', 'pos': [111, 82]}, {'color': 'red', 'shape': 'heart', 'pos': [199, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [85, 152]}, {'color': 'red', 'shape': 'square', 'pos': [300, 213]}, {'color': 'red', 'shape': 'star', 'pos': [272, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [86, 257]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 179]}, {'color': 'red', 'shape': 'star', 'pos': [306, 24]}, {'color': 'orange', 'shape': 'heart', 'pos': [18, 247]}, {'color': 'green', 'shape': 'circle', 'pos': [250, 142]}, {'color': 'green', 'shape': 'pentagon', 'pos': [186, 362]}, {'color': 'yellow', 'shape': 'circle', 'pos': [35, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [309, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 185]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 388]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [155, 210]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [228, 338]}, {'color': 'orange', 'shape': 'star', 'pos': [84, 322]}, {'color': 'yellow', 'shape': 'star', 'pos': [144, 168]}, {'color': 'blue', 'shape': 'heart', 'pos': [240, 97]}, {'color': 'green', 'shape': 'pentagon', 'pos': [418, 38]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 23]}, {'color': 'green', 'shape': 'star', 'pos': [385, 321]}, {'color': 'green', 'shape': 'pentagon', 'pos': [159, 109]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [214, 195]}, {'color': 'blue', 'shape': 'circle', 'pos': [100, 389]}, {'color': 'green', 'shape': 'circle', 'pos': [136, 404]}, {'color': 'green', 'shape': 'pentagon', 'pos': [43, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [316, 253]}, {'color': 'green', 'shape': 'pentagon', 'pos': [431, 95]}, {'color': 'green', 'shape': 'circle', 'pos': [326, 72]}, {'color': 'orange', 'shape': 'circle', 'pos': [70, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [337, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 419]}, {'color': 'green', 'shape': 'heart', 'pos': [380, 62]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 139]}]"
31,red,triangle,sha,40,0.25,purple,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [211, 29]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [414, 361]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 295]}, {'color': 'green', 'shape': 'triangle', 'pos': [43, 105]}, {'color': 'green', 'shape': 'triangle', 'pos': [312, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [30, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [290, 196]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [155, 232]}, {'color': 'blue', 'shape': 'triangle', 'pos': [320, 113]}, {'color': 'green', 'shape': 'triangle', 'pos': [258, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 89]}, {'color': 'yellow', 'shape': 'circle', 'pos': [97, 374]}, {'color': 'orange', 'shape': 'star', 'pos': [41, 255]}, {'color': 'blue', 'shape': 'heart', 'pos': [275, 293]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 401]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 383]}, {'color': 'yellow', 'shape': 'circle', 'pos': [350, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [111, 63]}, {'color': 'green', 'shape': 'heart', 'pos': [336, 311]}, {'color': 'yellow', 'shape': 'heart', 'pos': [19, 307]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 414]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 253]}, {'color': 'yellow', 'shape': 'heart', 'pos': [123, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [393, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [72, 216]}, {'color': 'blue', 'shape': 'square', 'pos': [233, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [196, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 274]}, {'color': 'green', 'shape': 'circle', 'pos': [177, 125]}, {'color': 'blue', 'shape': 'square', 'pos': [101, 113]}, {'color': 'orange', 'shape': 'heart', 'pos': [114, 158]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 41]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 170]}, {'color': 'yellow', 'shape': 'heart', 'pos': [427, 324]}, {'color': 'green', 'shape': 'star', 'pos': [395, 232]}, {'color': 'blue', 'shape': 'circle', 'pos': [274, 48]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 205]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 309]}, {'color': 'orange', 'shape': 'square', 'pos': [351, 146]}]"
32,red,triangle,col,40,0.5,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [344, 149]}, {'color': 'red', 'shape': 'square', 'pos': [332, 92]}, {'color': 'red', 'shape': 'star', 'pos': [159, 16]}, {'color': 'red', 'shape': 'heart', 'pos': [126, 310]}, {'color': 'red', 'shape': 'square', 'pos': [217, 92]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 109]}, {'color': 'red', 'shape': 'circle', 'pos': [190, 168]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 60]}, {'color': 'red', 'shape': 'square', 'pos': [290, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [161, 378]}, {'color': 'red', 'shape': 'circle', 'pos': [28, 259]}, {'color': 'red', 'shape': 'square', 'pos': [418, 95]}, {'color': 'red', 'shape': 'pentagon', 'pos': [215, 399]}, {'color': 'red', 'shape': 'star', 'pos': [83, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [398, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 115]}, {'color': 'red', 'shape': 'star', 'pos': [420, 400]}, {'color': 'red', 'shape': 'pentagon', 'pos': [227, 290]}, {'color': 'red', 'shape': 'heart', 'pos': [98, 241]}, {'color': 'red', 'shape': 'square', 'pos': [391, 180]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 395]}, {'color': 'purple', 'shape': 'star', 'pos': [234, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 376]}, {'color': 'purple', 'shape': 'star', 'pos': [140, 155]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [286, 412]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 235]}, {'color': 'green', 'shape': 'pentagon', 'pos': [262, 150]}, {'color': 'yellow', 'shape': 'heart', 'pos': [302, 269]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 52]}, {'color': 'blue', 'shape': 'square', 'pos': [30, 396]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [41, 90]}, {'color': 'blue', 'shape': 'star', 'pos': [346, 219]}, {'color': 'yellow', 'shape': 'star', 'pos': [186, 234]}, {'color': 'blue', 'shape': 'star', 'pos': [117, 20]}, {'color': 'yellow', 'shape': 'square', 'pos': [54, 48]}, {'color': 'green', 'shape': 'pentagon', 'pos': [43, 360]}, {'color': 'purple', 'shape': 'square', 'pos': [237, 214]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [158, 314]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [347, 312]}, {'color': 'green', 'shape': 'heart', 'pos': [338, 397]}]"
33,red,triangle,sha,40,0.5,yellow,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [386, 413]}, {'color': 'purple', 'shape': 'triangle', 'pos': [349, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [292, 247]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [177, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [355, 18]}, {'color': 'blue', 'shape': 'triangle', 'pos': [83, 228]}, {'color': 'green', 'shape': 'triangle', 'pos': [289, 103]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 277]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [113, 28]}, {'color': 'orange', 'shape': 'triangle', 'pos': [275, 199]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [116, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 161]}, {'color': 'green', 'shape': 'triangle', 'pos': [159, 109]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [26, 148]}, {'color': 'blue', 'shape': 'triangle', 'pos': [408, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [359, 198]}, {'color': 'green', 'shape': 'triangle', 'pos': [79, 332]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [135, 299]}, {'color': 'blue', 'shape': 'triangle', 'pos': [428, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [245, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [51, 27]}, {'color': 'blue', 'shape': 'heart', 'pos': [289, 47]}, {'color': 'orange', 'shape': 'circle', 'pos': [126, 338]}, {'color': 'purple', 'shape': 'circle', 'pos': [25, 190]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 59]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 282]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 185]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 135]}, {'color': 'purple', 'shape': 'square', 'pos': [245, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [416, 317]}, {'color': 'blue', 'shape': 'heart', 'pos': [89, 393]}, {'color': 'purple', 'shape': 'square', 'pos': [210, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [413, 70]}, {'color': 'orange', 'shape': 'heart', 'pos': [121, 176]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 142]}, {'color': 'green', 'shape': 'circle', 'pos': [245, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [316, 208]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 303]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 297]}]"
34,red,triangle,col,40,0.75,blue,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [263, 253]}, {'color': 'red', 'shape': 'pentagon', 'pos': [346, 96]}, {'color': 'red', 'shape': 'square', 'pos': [407, 73]}, {'color': 'red', 'shape': 'square', 'pos': [148, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [196, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 250]}, {'color': 'red', 'shape': 'circle', 'pos': [430, 247]}, {'color': 'red', 'shape': 'star', 'pos': [98, 137]}, {'color': 'red', 'shape': 'star', 'pos': [38, 218]}, {'color': 'red', 'shape': 'square', 'pos': [90, 31]}, {'color': 'red', 'shape': 'square', 'pos': [296, 297]}, {'color': 'red', 'shape': 'circle', 'pos': [165, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [237, 394]}, {'color': 'red', 'shape': 'circle', 'pos': [26, 78]}, {'color': 'red', 'shape': 'star', 'pos': [183, 197]}, {'color': 'red', 'shape': 'star', 'pos': [348, 259]}, {'color': 'red', 'shape': 'heart', 'pos': [76, 319]}, {'color': 'red', 'shape': 'star', 'pos': [198, 331]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 71]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 31]}, {'color': 'red', 'shape': 'pentagon', 'pos': [399, 184]}, {'color': 'red', 'shape': 'square', 'pos': [104, 392]}, {'color': 'red', 'shape': 'circle', 'pos': [141, 170]}, {'color': 'red', 'shape': 'star', 'pos': [411, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [221, 191]}, {'color': 'red', 'shape': 'square', 'pos': [193, 143]}, {'color': 'red', 'shape': 'square', 'pos': [308, 224]}, {'color': 'red', 'shape': 'heart', 'pos': [324, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 116]}, {'color': 'red', 'shape': 'pentagon', 'pos': [304, 263]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [364, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [80, 425]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [378, 122]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [282, 87]}, {'color': 'green', 'shape': 'heart', 'pos': [357, 380]}, {'color': 'green', 'shape': 'star', 'pos': [122, 84]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 428]}, {'color': 'purple', 'shape': 'circle', 'pos': [269, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [63, 254]}]"
35,red,triangle,sha,40,0.75,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [51, 28]}, {'color': 'purple', 'shape': 'triangle', 'pos': [51, 246]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [110, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [135, 68]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [185, 410]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [307, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [289, 116]}, {'color': 'green', 'shape': 'triangle', 'pos': [18, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [426, 119]}, {'color': 'green', 'shape': 'triangle', 'pos': [158, 189]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [50, 135]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 375]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [358, 240]}, {'color': 'purple', 'shape': 'triangle', 'pos': [301, 383]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 35]}, {'color': 'orange', 'shape': 'triangle', 'pos': [279, 182]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 354]}, {'color': 'green', 'shape': 'triangle', 'pos': [389, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [351, 413]}, {'color': 'purple', 'shape': 'triangle', 'pos': [112, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [190, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [42, 341]}, {'color': 'orange', 'shape': 'triangle', 'pos': [428, 260]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 417]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 336]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [121, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [353, 154]}, {'color': 'blue', 'shape': 'triangle', 'pos': [103, 306]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 103]}, {'color': 'blue', 'shape': 'triangle', 'pos': [232, 352]}, {'color': 'yellow', 'shape': 'star', 'pos': [230, 269]}, {'color': 'yellow', 'shape': 'star', 'pos': [179, 133]}, {'color': 'orange', 'shape': 'square', 'pos': [321, 217]}, {'color': 'purple', 'shape': 'star', 'pos': [237, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [218, 312]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 429]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [223, 415]}, {'color': 'purple', 'shape': 'square', 'pos': [359, 273]}, {'color': 'purple', 'shape': 'square', 'pos': [276, 231]}]"
