ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
92,red,heart,green,triangle,yellow,star,0.5,4,0.9933072,1.01931984e-10,False,5.2410265e-08,0.9859364,False,0.62245935,8.6446805e-12,True,False
92,green,triangle,red,heart,yellow,star,0.5,4,0.97702265,1.742273e-11,False,4.6904212e-08,0.9998416,False,0.7772999,8.407231e-12,True,False
93,red,heart,blue,star,green,square,0.5,4,0.99944717,9.730818e-10,False,2.240936e-06,0.99142015,False,0.9046505,2.2715765e-08,True,False
93,blue,star,red,heart,green,square,0.5,4,0.9046505,4.4729993e-09,False,3.2179745e-08,0.9980732,False,0.9241418,1.4074662e-08,True,False
94,red,heart,purple,square,orange,pentagon,0.75,4,0.9980731,1.1231833e-07,False,2.1978412e-05,0.79815704,False,0.9046499,3.5533415e-07,True,False
94,purple,square,red,heart,orange,pentagon,0.75,4,0.7310186,4.2614483e-05,False,9.4172367e-07,0.9994462,False,0.67917806,2.6677185e-07,True,False
95,red,heart,purple,square,yellow,circle,0.75,4,0.999992,1.1253428e-07,False,3.2755142e-05,0.8175441,False,0.9999558,1.3006723e-05,True,False
95,purple,square,red,heart,yellow,circle,0.75,4,0.9945756,0.00020236468,False,0.00033461725,0.99748,False,0.99993277,8.939175e-06,True,False
96,red,heart,yellow,star,blue,pentagon,0.25,16,0.999089,4.594866e-10,False,0.00017637812,0.8668577,False,0.7624007,0.17011459,True,False
96,yellow,star,red,heart,blue,pentagon,0.25,16,0.73105854,1.3036582e-11,False,3.721045e-06,0.9984951,False,0.78659195,0.07316444,True,False
97,red,heart,green,circle,purple,star,0.25,16,0.9995695,4.6891447e-08,False,1.0105115e-08,0.85195285,False,0.99867415,8.3042625e-07,True,False
97,green,circle,red,heart,purple,star,0.25,16,0.62245935,1.42526685e-11,False,0.003976596,0.9730409,False,0.9940836,4.756807e-06,True,False
98,red,heart,green,pentagon,orange,square,0.5,16,0.9046505,3.24023e-10,False,4.5677345e-07,0.6224585,False,0.56217635,3.8371926e-08,True,False
98,green,pentagon,red,heart,orange,square,0.5,16,0.96267277,3.3369392e-07,False,0.09042996,0.85797566,False,0.6791784,3.1861376e-08,True,False
99,red,heart,orange,square,purple,pentagon,0.5,16,0.9046505,6.859567e-10,False,1.5290986e-09,0.95257413,False,0.70439035,0.0010590081,True,False
99,orange,square,red,heart,purple,pentagon,0.5,16,0.9706877,7.5077075e-08,False,0.6384836,0.1829286,True,0.8924974,0.0007182221,True,False
100,red,heart,yellow,circle,orange,triangle,0.75,16,0.5621765,3.1497607e-09,False,8.7036766e-05,0.6223952,False,0.85193527,1.1081376e-05,True,False
100,yellow,circle,red,heart,orange,triangle,0.75,16,0.93991333,1.1148424e-08,False,3.2715811e-06,0.9947765,False,0.88078624,7.874032e-06,True,False
101,red,heart,orange,square,yellow,triangle,0.75,16,0.97702265,1.0779061e-09,False,2.0448024e-06,0.904648,False,0.85132515,0.00068508944,True,False
101,orange,square,red,heart,yellow,triangle,0.75,16,0.7310585,5.9596035e-09,False,0.12558015,0.4966791,False,0.81751746,6.119268e-05,True,False
102,red,heart,yellow,circle,green,pentagon,0.25,40,0.56217635,7.16882e-08,False,0.37351072,0.47959727,False,0.6986657,0.008794904,True,False
102,yellow,circle,red,heart,green,pentagon,0.25,40,0.73105836,1.5370019e-07,False,5.402798e-05,0.56213766,False,0.72592807,0.006280509,True,False
103,red,heart,yellow,square,blue,star,0.25,40,0.8807951,1.2075341e-06,False,0.04698198,0.9436583,False,0.6791578,1.8701596e-05,True,False
103,yellow,square,red,heart,blue,star,0.25,40,0.7772998,2.2116783e-08,False,0.31454524,0.40388408,False,0.622444,1.3348565e-05,True,False
104,red,heart,green,circle,yellow,triangle,0.5,40,0.49999964,4.711224e-07,False,3.7357226e-05,0.93240863,False,0.817574,1.0425627e-07,True,False
104,green,circle,red,heart,yellow,triangle,0.5,40,0.9890131,3.7336575e-11,False,0.00013553159,0.7547975,False,0.622459,1.6803769e-07,True,False
105,red,heart,blue,star,yellow,triangle,0.5,40,0.77729905,3.9202897e-07,False,0.0054603806,0.55697393,False,0.9046493,3.5533392e-07,True,False
105,blue,star,red,heart,yellow,triangle,0.5,40,0.98201364,7.5953075e-08,False,0.9525506,2.0427837e-05,True,0.90464944,3.5533395e-07,True,False
106,red,heart,yellow,circle,orange,pentagon,0.75,40,0.75468755,0.00025316948,False,5.817586e-05,0.7772135,False,0.52725106,0.41062355,True,False
106,yellow,circle,red,heart,orange,pentagon,0.75,40,0.9706834,4.0990517e-06,False,3.8847068e-07,0.9890127,False,0.5975196,0.36241394,True,False
107,red,heart,blue,pentagon,yellow,star,0.75,40,0.99141324,8.863012e-06,False,0.013076607,0.49069604,False,0.9241406,5.9846906e-07,True,False
107,blue,pentagon,red,heart,yellow,star,0.75,40,0.06226511,0.8595433,True,0.6512685,7.092885e-05,True,0.9626722,4.8552147e-07,True,True
108,green,square,purple,heart,blue,triangle,0.25,4,0.9914225,7.1324253e-09,False,4.759889e-09,0.96267307,False,0.9890131,2.9077752e-11,True,False
108,purple,heart,green,square,blue,triangle,0.25,4,0.99973875,2.3349829e-09,False,7.1648523e-09,0.9959299,False,0.98201376,1.0077307e-10,True,False
109,green,square,blue,heart,orange,star,0.25,4,0.8807968,2.37778e-07,False,7.1939352e-09,0.99997246,False,0.99929035,2.6446958e-09,True,False
109,blue,heart,green,square,orange,star,0.25,4,0.9999039,5.3152746e-08,False,9.82208e-08,0.98901296,False,0.9999646,1.6051711e-09,True,False
110,green,square,orange,star,purple,heart,0.5,4,0.99477994,1.94536e-08,False,5.474059e-09,0.97702265,False,0.9980718,1.3683157e-06,True,False
110,orange,star,green,square,purple,heart,0.5,4,0.6791787,5.0487973e-12,False,0.047869235,0.6608144,False,0.9770224,2.6375486e-07,True,False
111,green,square,red,circle,blue,heart,0.5,4,0.9914225,2.1969417e-08,False,8.3093795e-07,0.9992895,False,0.99997246,9.735933e-10,True,False
111,red,circle,green,square,blue,heart,0.5,4,0.9980732,2.7840935e-10,False,3.5877697e-08,0.98201376,False,0.9999546,2.7893415e-10,True,False
112,green,square,purple,pentagon,red,star,0.75,4,0.99715316,4.5270684e-05,False,6.2342195e-07,0.9626722,False,0.9988305,3.220416e-08,True,False
112,purple,pentagon,green,square,red,star,0.75,4,0.96267295,6.570824e-08,False,0.3544883,0.455172,False,0.999089,5.597692e-09,True,False
113,green,square,purple,star,orange,heart,0.75,4,0.6791786,5.9524897e-08,False,5.9148306e-06,0.962667,False,0.9399087,4.4975736e-06,True,False
113,purple,star,green,square,orange,heart,0.75,4,0.9890041,8.841475e-06,False,9.404283e-07,0.7772988,False,0.8807902,6.13233e-06,True,False
114,green,square,orange,star,red,triangle,0.25,16,0.56217575,6.0023734e-07,False,0.038758643,0.6062872,False,0.8175425,1.9866962e-05,True,False
114,orange,star,green,square,red,triangle,0.25,16,0.77729934,2.694374e-07,False,0.030306065,0.88567305,False,0.7310407,1.0774954e-05,True,False
115,green,square,purple,pentagon,orange,star,0.25,16,0.98201376,1.2939518e-10,False,0.01570254,0.7565908,False,0.8175663,6.450046e-06,True,False
115,purple,pentagon,green,square,orange,star,0.25,16,0.62213975,0.00026798205,False,1.9256875e-06,0.85194993,False,0.77729535,3.2824025e-06,True,False
116,green,square,blue,triangle,orange,star,0.5,16,0.7963375,0.0019739233,False,3.9202902e-07,0.77729917,False,0.7963304,0.0015372793,True,False
116,blue,triangle,green,square,orange,star,0.5,16,0.994779,8.271873e-07,False,0.034247547,0.8832559,False,0.77559954,0.0013213269,True,False
117,green,square,purple,triangle,orange,circle,0.5,16,0.98201376,7.299977e-12,False,1.2572566e-07,0.9859363,False,0.6224593,1.5629947e-08,True,False
117,purple,triangle,green,square,orange,circle,0.5,16,0.85194,1.2556912e-05,False,2.1531255e-06,0.9525716,False,0.6224593,1.3793381e-08,True,False
118,green,square,red,circle,orange,star,0.75,16,0.88079697,9.912064e-08,False,4.7177987e-06,0.98593163,False,0.56217647,1.158732e-09,True,False
118,red,circle,green,square,orange,star,0.75,16,0.62245935,7.2381025e-11,False,0.15173797,0.77058905,False,0.56217647,7.555882e-09,True,False
119,green,square,red,star,orange,pentagon,0.75,16,0.9770225,3.5695344e-08,False,0.0005876903,0.7302922,False,0.8677301,0.01402555,True,False
119,red,star,green,square,orange,pentagon,0.75,16,0.9046505,2.0714099e-11,False,2.3587874e-05,0.9706613,False,0.8049318,0.051457565,True,False
120,green,square,blue,pentagon,red,circle,0.25,40,0.6210614,0.0017444338,False,3.8377286e-05,0.9578686,False,0.7310545,2.4042627e-06,True,False
120,blue,pentagon,green,square,red,circle,0.25,40,0.989007,6.0766693e-06,False,0.066822335,0.81406265,False,0.8175681,4.4330573e-06,True,False
121,green,square,orange,pentagon,yellow,circle,0.25,40,0.9914225,1.3325124e-08,False,0.0001572205,0.53107005,False,0.88079697,2.2116803e-08,True,False
121,orange,pentagon,green,square,yellow,circle,0.25,40,0.68473405,0.2518996,False,0.0011681266,0.9976488,False,0.9046504,1.7691056e-08,True,False
122,green,square,yellow,circle,orange,triangle,0.5,40,0.6036386,0.36612532,False,0.0036762096,0.7005615,False,0.97966295,3.650864e-06,True,False
122,yellow,circle,green,square,orange,triangle,0.5,40,0.93991333,1.6220863e-08,False,0.03340973,0.8616483,False,0.95790887,2.1651895e-06,True,False
123,green,square,blue,triangle,red,circle,0.5,40,0.9770213,1.3394563e-06,False,5.8527653e-06,0.9525656,False,0.88075525,3.5287718e-05,True,False
123,blue,triangle,green,square,red,circle,0.5,40,0.93990934,3.502716e-06,False,0.00037891642,0.99681014,False,0.85189897,4.3825825e-05,True,False
124,green,square,orange,pentagon,purple,star,0.75,40,0.9324335,1.7646775e-05,False,0.0043599745,0.9414923,False,0.9988186,1.14653385e-05,True,False
124,orange,pentagon,green,square,purple,star,0.75,40,0.5891451,0.0030915497,False,0.16525385,0.57679254,False,0.9968167,1.0097846e-05,True,False
125,green,square,yellow,triangle,red,star,0.75,40,0.9914225,1.0937928e-09,False,0.0015408942,0.70441157,False,0.9046429,6.2983995e-06,True,False
125,yellow,triangle,green,square,red,star,0.75,40,0.6791787,2.0368303e-09,False,7.4661024e-05,0.99745077,False,0.8807856,1.011045e-05,True,False
126,green,triangle,purple,star,yellow,heart,0.25,4,0.95257413,4.294924e-12,False,6.8124514e-08,0.9980731,False,0.9988305,2.287057e-11,True,False
126,purple,star,green,triangle,yellow,heart,0.25,4,0.93991333,7.5117496e-11,False,5.402732e-06,0.9964007,False,0.99966466,6.5580007e-12,True,False
127,green,triangle,red,pentagon,blue,square,0.25,4,0.77729976,1.1231828e-07,False,2.6943746e-07,0.77729946,False,0.95257413,2.7103924e-08,True,False
127,red,pentagon,green,triangle,blue,square,0.25,4,0.6791783,3.0229222e-07,False,6.6648833e-09,0.81757444,False,0.98201376,9.071303e-09,True,False
128,green,triangle,red,heart,yellow,square,0.5,4,0.85195285,4.6795966e-11,False,1.8551621e-07,0.9998764,False,0.9706873,2.969355e-07,True,False
128,red,heart,green,triangle,yellow,square,0.5,4,0.99477994,2.1610995e-10,False,0.0030676778,0.9638357,False,0.989011,1.9728136e-06,True,False
129,green,triangle,blue,heart,orange,circle,0.5,4,0.97068775,1.3750847e-09,False,7.1935946e-09,0.99992514,False,0.9914225,1.3063492e-10,True,False
129,blue,heart,green,triangle,orange,circle,0.5,4,0.9959299,2.3260869e-09,False,1.2310547e-07,0.8519526,False,0.999089,5.8999244e-10,True,False
130,green,triangle,blue,star,orange,heart,0.75,4,0.98201364,7.5953075e-08,False,1.6079267e-07,0.98201364,False,0.9975274,6.208754e-11,True,False
130,blue,star,green,triangle,orange,heart,0.75,4,0.5621503,2.5521585e-05,False,0.00406874,0.9955878,False,0.9914225,4.80579e-11,True,False
131,green,triangle,yellow,square,purple,circle,0.75,4,0.97068775,4.464247e-10,False,1.8144641e-09,0.9975274,False,0.880797,1.7798124e-11,True,False
131,yellow,square,green,triangle,purple,circle,0.75,4,0.7772999,1.9134767e-10,False,7.1688206e-08,0.5621764,False,0.9859364,3.4620388e-12,True,False
132,green,triangle,purple,circle,blue,pentagon,0.25,16,0.73105854,1.5068239e-09,False,3.7494296e-08,0.6224593,False,0.7516179,0.0039441288,True,False
132,purple,circle,green,triangle,blue,pentagon,0.25,16,0.6791787,7.49308e-10,False,0.032270715,0.5047989,False,0.74479926,0.012038559,True,False
133,green,triangle,yellow,square,blue,circle,0.25,16,0.7772999,2.589609e-11,False,0.0047152936,0.89857596,False,0.9959299,4.042133e-10,True,False
133,yellow,square,green,triangle,blue,circle,0.25,16,0.5621765,8.84703e-12,False,1.4582624e-06,0.7310562,False,0.9988305,1.9149295e-10,True,False
134,green,triangle,purple,circle,red,heart,0.5,16,0.9933072,1.5128048e-08,False,1.0639289e-05,0.5621667,False,0.97702265,4.405156e-12,True,False
134,purple,circle,green,triangle,red,heart,0.5,16,0.81757444,6.6648833e-09,False,0.1157403,0.8552116,False,0.98201376,5.6852275e-12,True,False
135,green,triangle,yellow,heart,blue,star,0.5,16,0.97702265,2.0808485e-12,False,1.3439403e-08,0.99992514,False,0.73105854,1.09153964e-10,True,False
135,yellow,heart,green,triangle,blue,star,0.5,16,0.7772999,2.9344117e-11,False,1.6524273e-06,0.7310559,False,0.85195285,7.7153506e-11,True,False
136,green,triangle,yellow,circle,orange,square,0.75,16,0.7772999,2.0571815e-09,False,0.0019098922,0.52956015,False,0.62245905,8.994411e-08,True,False
136,yellow,circle,green,triangle,orange,square,0.75,16,0.62245935,2.716078e-09,False,0.16244091,0.8249431,False,0.85195273,3.9966505e-08,True,False
137,green,triangle,yellow,heart,purple,square,0.75,16,0.81757444,2.0126205e-10,False,2.256931e-06,0.99849653,False,0.8668531,0.00015565232,True,False
137,yellow,heart,green,triangle,purple,square,0.75,16,0.93991333,6.629096e-11,False,5.338515e-07,0.49999952,False,0.8669137,0.000106985644,True,False
138,green,triangle,orange,square,red,pentagon,0.25,40,0.85193735,9.779304e-06,False,0.047307983,0.9502063,False,0.7771773,8.464142e-05,True,False
138,orange,square,green,triangle,red,pentagon,0.25,40,0.6791746,4.172993e-06,False,0.36412373,0.5297969,False,0.6512941,4.875056e-05,True,False
139,green,triangle,red,star,purple,pentagon,0.25,40,0.9525725,1.305938e-06,False,0.095654175,0.7067941,False,0.73091906,0.00013124397,True,False
139,red,star,green,triangle,purple,pentagon,0.25,40,0.95257413,7.765404e-09,False,3.3867997e-05,0.957873,False,0.7547841,0.00011960409,True,False
140,green,triangle,purple,star,blue,heart,0.5,40,0.53119487,1.4627221e-05,False,0.00012645249,0.7980023,False,0.88079697,3.8433243e-09,True,False
140,purple,star,green,triangle,blue,heart,0.5,40,0.80623394,0.123639986,False,0.23191619,0.38236514,False,0.880797,3.8433248e-09,True,False
141,green,triangle,yellow,square,purple,circle,0.5,40,0.99477994,3.1443814e-10,False,0.108032726,0.4841691,False,0.5609588,0.0013904779,True,False
141,yellow,square,green,triangle,purple,circle,0.5,40,0.8519469,5.2345426e-06,False,0.00022683664,0.9838514,False,0.5890224,0.003968802,True,False
142,green,triangle,orange,star,purple,square,0.75,40,0.8519433,7.6161828e-06,False,0.002090862,0.9558265,False,0.6224259,2.4937675e-05,True,False
142,orange,star,green,triangle,purple,square,0.75,40,0.9697702,0.00088431593,False,0.049846422,0.8835489,False,0.5311856,2.7326772e-05,True,False
143,green,triangle,yellow,star,purple,circle,0.75,40,0.85195285,6.008721e-11,False,4.9661383e-05,0.8519027,False,0.61619544,0.07359405,True,False
143,yellow,star,green,triangle,purple,circle,0.75,40,0.6791787,1.01407806e-10,False,1.8298959e-05,0.96689403,False,0.57270515,0.025162907,True,False
144,green,circle,yellow,star,orange,heart,0.25,4,0.99999714,1.6918932e-10,False,1.5226883e-08,0.99979657,False,0.9999646,2.4132773e-12,True,False
144,yellow,star,green,circle,orange,heart,0.25,4,0.9999546,3.5815853e-10,False,2.0206765e-11,0.9999963,False,0.9999546,3.9787817e-12,True,False
145,green,circle,orange,star,purple,square,0.25,4,0.73105854,2.8151177e-09,False,1.3558944e-06,0.9890115,False,0.952574,9.460198e-08,True,False
145,orange,star,green,circle,purple,square,0.25,4,0.5,3.1744e-09,False,7.874058e-06,0.8807891,False,0.6791787,1.3281802e-08,True,False
146,green,circle,red,square,yellow,triangle,0.5,4,0.9914225,1.7679514e-11,False,2.3310929e-09,0.9980732,False,0.81757426,9.200586e-08,True,False
146,red,square,green,circle,yellow,triangle,0.5,4,0.62245935,6.86732e-10,False,4.4483895e-07,0.9994467,False,0.67917866,5.9524904e-08,True,False
147,green,circle,blue,pentagon,yellow,heart,0.5,4,0.5621764,4.3481094e-08,False,1.0320193e-08,0.9859364,False,0.9975274,9.712127e-10,True,False
147,blue,pentagon,green,circle,yellow,heart,0.5,4,0.67087424,0.04859797,False,3.3713052e-06,0.90464693,False,0.9959299,1.2450646e-09,True,False
148,green,circle,yellow,pentagon,purple,heart,0.75,4,0.9999125,2.5610645e-06,False,6.53712e-11,0.5621765,False,0.9992901,2.3806786e-07,True,False
148,yellow,pentagon,green,circle,purple,heart,0.75,4,0.9153156,0.06630524,False,0.0027995526,0.9967097,False,0.99956936,8.760474e-08,True,False
149,green,circle,blue,heart,orange,triangle,0.75,4,0.5621765,1.1587321e-09,False,2.5108527e-08,0.9999417,False,0.7772994,2.6943744e-07,True,False
149,blue,heart,green,circle,orange,triangle,0.75,4,0.9968273,1.2461866e-09,False,1.1881046e-06,0.9820125,False,0.9914225,1.3325124e-08,True,False
150,green,circle,orange,square,yellow,heart,0.25,16,0.98593605,3.4175773e-07,False,2.9732372e-09,0.9914225,False,0.53187346,0.32259756,True,False
150,orange,square,green,circle,yellow,heart,0.25,16,0.9046505,4.4729993e-09,False,0.00064186763,0.79761565,False,0.53481114,0.030171981,True,False
151,green,circle,purple,pentagon,red,square,0.25,16,0.81757444,1.0220931e-09,False,1.2172615e-08,0.62245923,False,0.67917836,2.0776224e-07,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,0.9933072,1.2417858e-09,False,2.354255e-07,0.6791785,False,0.7772994,3.053126e-07,True,False
152,green,circle,red,star,blue,heart,0.5,16,0.98201364,8.6066116e-08,False,3.2824078e-06,0.7772966,False,0.73105854,4.317123e-10,True,False
152,red,star,green,circle,blue,heart,0.5,16,0.5621765,8.84703e-12,False,0.21838029,0.36004823,False,0.62245935,5.6370398e-11,True,False
153,green,circle,yellow,pentagon,blue,star,0.5,16,0.7772999,3.5748454e-10,False,1.8292975e-07,0.98593616,False,0.9914214,9.3416236e-07,True,False
153,yellow,pentagon,green,circle,blue,star,0.5,16,0.9890093,3.6856948e-06,False,1.5169203e-07,0.81757426,False,0.9859343,1.7355858e-06,True,False
154,green,circle,orange,heart,blue,triangle,0.75,16,0.97068775,5.3317826e-11,False,9.226647e-09,0.9988305,False,0.73105854,1.2368764e-10,True,False
154,orange,heart,green,circle,blue,triangle,0.75,16,0.73105854,5.4344554e-12,False,5.9754126e-05,0.9045911,False,0.62245935,7.2381025e-11,True,False
155,green,circle,purple,heart,orange,square,0.75,16,0.73105854,2.6184674e-10,False,9.384749e-06,0.8175652,False,0.51365364,0.025573308,True,False
155,purple,heart,green,circle,orange,square,0.75,16,0.8175741,3.2113195e-07,False,3.944636e-06,0.49999666,False,0.59254193,0.00013661639,True,False
156,green,circle,purple,heart,red,pentagon,0.25,40,0.9525126,6.291965e-05,False,4.652609e-05,0.7981192,False,0.7327547,0.20993774,True,False
156,purple,heart,green,circle,red,pentagon,0.25,40,0.9890131,3.1887627e-08,False,0.031712104,0.9267636,False,0.76145303,0.19252548,True,False
157,green,circle,red,star,yellow,pentagon,0.25,40,0.9959299,2.1635978e-10,False,5.4000735e-05,0.8174931,False,0.7053856,0.00044208398,True,False
