ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
24,red,triangle,col,16,0.25,yellow,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [93, 249]}, {'color': 'red', 'shape': 'circle', 'pos': [112, 389]}, {'color': 'red', 'shape': 'pentagon', 'pos': [287, 108]}, {'color': 'red', 'shape': 'square', 'pos': [233, 363]}, {'color': 'red', 'shape': 'square', 'pos': [265, 181]}, {'color': 'blue', 'shape': 'circle', 'pos': [350, 124]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [181, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [341, 339]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [364, 419]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [340, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [149, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [94, 48]}, {'color': 'blue', 'shape': 'square', 'pos': [31, 320]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 176]}]"
25,red,triangle,sha,16,0.25,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [166, 216]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 339]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 154]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 135]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [134, 113]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 343]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 119]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 179]}, {'color': 'green', 'shape': 'pentagon', 'pos': [170, 422]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 248]}, {'color': 'blue', 'shape': 'square', 'pos': [110, 375]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 340]}, {'color': 'green', 'shape': 'star', 'pos': [359, 416]}, {'color': 'blue', 'shape': 'heart', 'pos': [312, 24]}, {'color': 'green', 'shape': 'square', 'pos': [79, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [210, 213]}]"
26,red,triangle,col,16,0.5,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [336, 113]}, {'color': 'red', 'shape': 'star', 'pos': [257, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [360, 277]}, {'color': 'red', 'shape': 'square', 'pos': [256, 88]}, {'color': 'red', 'shape': 'square', 'pos': [124, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [187, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 288]}, {'color': 'red', 'shape': 'heart', 'pos': [254, 408]}, {'color': 'red', 'shape': 'pentagon', 'pos': [350, 177]}, {'color': 'orange', 'shape': 'star', 'pos': [74, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [362, 44]}, {'color': 'yellow', 'shape': 'heart', 'pos': [386, 338]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 293]}, {'color': 'blue', 'shape': 'star', 'pos': [22, 337]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 224]}, {'color': 'orange', 'shape': 'heart', 'pos': [138, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [200, 347]}]"
27,red,triangle,sha,16,0.5,green,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [244, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [319, 46]}, {'color': 'blue', 'shape': 'triangle', 'pos': [236, 83]}, {'color': 'green', 'shape': 'triangle', 'pos': [292, 350]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [173, 303]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [254, 269]}, {'color': 'orange', 'shape': 'triangle', 'pos': [429, 169]}, {'color': 'green', 'shape': 'triangle', 'pos': [125, 210]}, {'color': 'purple', 'shape': 'circle', 'pos': [167, 385]}, {'color': 'purple', 'shape': 'star', 'pos': [56, 345]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [421, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [43, 75]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 206]}, {'color': 'purple', 'shape': 'star', 'pos': [185, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [385, 307]}]"
28,red,triangle,col,16,0.75,orange,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [336, 376]}, {'color': 'red', 'shape': 'square', 'pos': [422, 139]}, {'color': 'red', 'shape': 'square', 'pos': [26, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [150, 161]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [320, 247]}, {'color': 'red', 'shape': 'star', 'pos': [150, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [93, 173]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 25]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 399]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 316]}, {'color': 'red', 'shape': 'square', 'pos': [80, 379]}, {'color': 'green', 'shape': 'circle', 'pos': [211, 259]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 124]}, {'color': 'yellow', 'shape': 'square', 'pos': [194, 154]}, {'color': 'blue', 'shape': 'star', 'pos': [127, 199]}]"
29,red,triangle,sha,16,0.75,purple,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [423, 95]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 200]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [309, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [364, 147]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 256]}, {'color': 'blue', 'shape': 'triangle', 'pos': [351, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [195, 320]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 211]}, {'color': 'purple', 'shape': 'triangle', 'pos': [317, 189]}, {'color': 'orange', 'shape': 'triangle', 'pos': [175, 375]}, {'color': 'blue', 'shape': 'triangle', 'pos': [212, 118]}, {'color': 'orange', 'shape': 'triangle', 'pos': [115, 252]}, {'color': 'yellow', 'shape': 'square', 'pos': [18, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [54, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [18, 157]}, {'color': 'green', 'shape': 'square', 'pos': [423, 201]}]"
30,red,triangle,col,40,0.25,orange,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [76, 114]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 231]}, {'color': 'red', 'shape': 'star', 'pos': [321, 52]}, {'color': 'red', 'shape': 'heart', 'pos': [289, 399]}, {'color': 'red', 'shape': 'square', 'pos': [115, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [281, 16]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 278]}, {'color': 'red', 'shape': 'circle', 'pos': [381, 360]}, {'color': 'red', 'shape': 'circle', 'pos': [217, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 290]}, {'color': 'red', 'shape': 'square', 'pos': [390, 89]}, {'color': 'yellow', 'shape': 'circle', 'pos': [283, 343]}, {'color': 'purple', 'shape': 'square', 'pos': [315, 257]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [22, 389]}, {'color': 'blue', 'shape': 'circle', 'pos': [195, 335]}, {'color': 'blue', 'shape': 'heart', 'pos': [355, 26]}, {'color': 'purple', 'shape': 'circle', 'pos': [42, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [393, 243]}, {'color': 'green', 'shape': 'square', 'pos': [321, 144]}, {'color': 'blue', 'shape': 'star', 'pos': [347, 379]}, {'color': 'blue', 'shape': 'square', 'pos': [266, 168]}, {'color': 'blue', 'shape': 'square', 'pos': [232, 258]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [192, 264]}, {'color': 'purple', 'shape': 'heart', 'pos': [349, 205]}, {'color': 'yellow', 'shape': 'square', 'pos': [174, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [83, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [224, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [261, 88]}, {'color': 'blue', 'shape': 'square', 'pos': [410, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 271]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 231]}, {'color': 'purple', 'shape': 'heart', 'pos': [229, 225]}, {'color': 'purple', 'shape': 'square', 'pos': [132, 197]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 212]}, {'color': 'purple', 'shape': 'circle', 'pos': [74, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [385, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [34, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [421, 373]}, {'color': 'blue', 'shape': 'circle', 'pos': [239, 30]}]"
31,red,triangle,sha,40,0.25,purple,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [244, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [219, 256]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 296]}, {'color': 'orange', 'shape': 'triangle', 'pos': [129, 214]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [392, 92]}, {'color': 'purple', 'shape': 'triangle', 'pos': [411, 200]}, {'color': 'purple', 'shape': 'triangle', 'pos': [109, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [47, 372]}, {'color': 'green', 'shape': 'triangle', 'pos': [425, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 86]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [177, 306]}, {'color': 'orange', 'shape': 'circle', 'pos': [244, 292]}, {'color': 'yellow', 'shape': 'square', 'pos': [117, 129]}, {'color': 'yellow', 'shape': 'heart', 'pos': [412, 400]}, {'color': 'blue', 'shape': 'heart', 'pos': [187, 81]}, {'color': 'orange', 'shape': 'heart', 'pos': [408, 51]}, {'color': 'green', 'shape': 'square', 'pos': [36, 163]}, {'color': 'green', 'shape': 'star', 'pos': [77, 82]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [171, 116]}, {'color': 'yellow', 'shape': 'star', 'pos': [269, 339]}, {'color': 'blue', 'shape': 'heart', 'pos': [379, 347]}, {'color': 'yellow', 'shape': 'heart', 'pos': [48, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [338, 126]}, {'color': 'blue', 'shape': 'circle', 'pos': [47, 45]}, {'color': 'blue', 'shape': 'star', 'pos': [240, 385]}, {'color': 'yellow', 'shape': 'star', 'pos': [376, 248]}, {'color': 'orange', 'shape': 'star', 'pos': [183, 251]}, {'color': 'green', 'shape': 'star', 'pos': [206, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [353, 86]}, {'color': 'yellow', 'shape': 'square', 'pos': [413, 306]}, {'color': 'yellow', 'shape': 'square', 'pos': [302, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [323, 358]}, {'color': 'blue', 'shape': 'star', 'pos': [94, 24]}, {'color': 'green', 'shape': 'star', 'pos': [330, 431]}, {'color': 'green', 'shape': 'square', 'pos': [128, 26]}, {'color': 'yellow', 'shape': 'circle', 'pos': [68, 339]}]"
32,red,triangle,col,40,0.5,yellow,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [249, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [166, 325]}, {'color': 'red', 'shape': 'square', 'pos': [333, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [195, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [290, 212]}, {'color': 'red', 'shape': 'square', 'pos': [77, 221]}, {'color': 'red', 'shape': 'pentagon', 'pos': [293, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [87, 376]}, {'color': 'red', 'shape': 'pentagon', 'pos': [82, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 357]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 352]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 269]}, {'color': 'red', 'shape': 'heart', 'pos': [388, 58]}, {'color': 'red', 'shape': 'heart', 'pos': [290, 159]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 357]}, {'color': 'red', 'shape': 'circle', 'pos': [278, 351]}, {'color': 'red', 'shape': 'pentagon', 'pos': [162, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [38, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [34, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [23, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 208]}, {'color': 'orange', 'shape': 'star', 'pos': [113, 41]}, {'color': 'green', 'shape': 'square', 'pos': [330, 273]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 19]}, {'color': 'green', 'shape': 'square', 'pos': [237, 163]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 82]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 151]}, {'color': 'green', 'shape': 'pentagon', 'pos': [202, 388]}, {'color': 'orange', 'shape': 'square', 'pos': [356, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [272, 318]}, {'color': 'orange', 'shape': 'heart', 'pos': [183, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [392, 240]}, {'color': 'orange', 'shape': 'heart', 'pos': [378, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [80, 54]}, {'color': 'green', 'shape': 'pentagon', 'pos': [173, 170]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 37]}, {'color': 'green', 'shape': 'star', 'pos': [105, 272]}, {'color': 'purple', 'shape': 'heart', 'pos': [417, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 429]}]"
33,red,triangle,sha,40,0.5,green,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [179, 222]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [358, 31]}, {'color': 'orange', 'shape': 'triangle', 'pos': [285, 26]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 311]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [304, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [207, 172]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 146]}, {'color': 'purple', 'shape': 'triangle', 'pos': [218, 67]}, {'color': 'green', 'shape': 'triangle', 'pos': [201, 132]}, {'color': 'purple', 'shape': 'triangle', 'pos': [266, 412]}, {'color': 'blue', 'shape': 'triangle', 'pos': [252, 148]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [418, 40]}, {'color': 'orange', 'shape': 'triangle', 'pos': [85, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 114]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 190]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [50, 214]}, {'color': 'blue', 'shape': 'triangle', 'pos': [326, 46]}, {'color': 'orange', 'shape': 'triangle', 'pos': [98, 202]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [132, 34]}, {'color': 'blue', 'shape': 'triangle', 'pos': [177, 52]}, {'color': 'blue', 'shape': 'star', 'pos': [98, 274]}, {'color': 'purple', 'shape': 'square', 'pos': [431, 344]}, {'color': 'purple', 'shape': 'square', 'pos': [28, 71]}, {'color': 'yellow', 'shape': 'star', 'pos': [134, 373]}, {'color': 'orange', 'shape': 'square', 'pos': [391, 203]}, {'color': 'orange', 'shape': 'heart', 'pos': [426, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [32, 321]}, {'color': 'yellow', 'shape': 'heart', 'pos': [34, 105]}, {'color': 'purple', 'shape': 'heart', 'pos': [330, 300]}, {'color': 'yellow', 'shape': 'star', 'pos': [370, 319]}, {'color': 'orange', 'shape': 'square', 'pos': [366, 94]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 152]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 62]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [237, 23]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [106, 156]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 169]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [269, 319]}]"
34,red,triangle,col,40,0.75,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [407, 49]}, {'color': 'red', 'shape': 'pentagon', 'pos': [324, 310]}, {'color': 'red', 'shape': 'square', 'pos': [414, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [317, 81]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 137]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 276]}, {'color': 'red', 'shape': 'square', 'pos': [163, 358]}, {'color': 'red', 'shape': 'pentagon', 'pos': [363, 31]}, {'color': 'red', 'shape': 'star', 'pos': [413, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [50, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [145, 425]}, {'color': 'red', 'shape': 'pentagon', 'pos': [154, 236]}, {'color': 'red', 'shape': 'square', 'pos': [105, 279]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 77]}, {'color': 'red', 'shape': 'pentagon', 'pos': [424, 378]}, {'color': 'red', 'shape': 'star', 'pos': [377, 297]}, {'color': 'red', 'shape': 'star', 'pos': [387, 182]}, {'color': 'red', 'shape': 'pentagon', 'pos': [193, 252]}, {'color': 'red', 'shape': 'star', 'pos': [276, 217]}, {'color': 'red', 'shape': 'star', 'pos': [299, 174]}, {'color': 'red', 'shape': 'circle', 'pos': [169, 140]}, {'color': 'red', 'shape': 'star', 'pos': [301, 347]}, {'color': 'red', 'shape': 'star', 'pos': [95, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 169]}, {'color': 'red', 'shape': 'square', 'pos': [393, 236]}, {'color': 'red', 'shape': 'circle', 'pos': [48, 201]}, {'color': 'red', 'shape': 'square', 'pos': [107, 419]}, {'color': 'red', 'shape': 'pentagon', 'pos': [101, 99]}, {'color': 'red', 'shape': 'square', 'pos': [202, 177]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 417]}, {'color': 'red', 'shape': 'pentagon', 'pos': [245, 415]}, {'color': 'yellow', 'shape': 'square', 'pos': [245, 333]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [301, 43]}, {'color': 'green', 'shape': 'star', 'pos': [427, 246]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [328, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 91]}, {'color': 'green', 'shape': 'pentagon', 'pos': [116, 210]}, {'color': 'blue', 'shape': 'heart', 'pos': [318, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [251, 365]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 267]}, {'color': 'green', 'shape': 'pentagon', 'pos': [54, 120]}]"
35,red,triangle,sha,40,0.75,orange,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [422, 404]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [155, 318]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 79]}, {'color': 'orange', 'shape': 'triangle', 'pos': [85, 143]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [265, 132]}, {'color': 'purple', 'shape': 'triangle', 'pos': [230, 27]}, {'color': 'green', 'shape': 'triangle', 'pos': [304, 110]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [375, 74]}, {'color': 'blue', 'shape': 'triangle', 'pos': [17, 399]}, {'color': 'purple', 'shape': 'triangle', 'pos': [148, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [38, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [90, 70]}, {'color': 'blue', 'shape': 'triangle', 'pos': [246, 324]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 369]}, {'color': 'purple', 'shape': 'triangle', 'pos': [59, 255]}, {'color': 'blue', 'shape': 'triangle', 'pos': [320, 152]}, {'color': 'blue', 'shape': 'triangle', 'pos': [226, 291]}, {'color': 'orange', 'shape': 'triangle', 'pos': [184, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [215, 98]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [302, 48]}, {'color': 'green', 'shape': 'triangle', 'pos': [101, 222]}, {'color': 'blue', 'shape': 'triangle', 'pos': [396, 168]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [53, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [331, 418]}, {'color': 'orange', 'shape': 'triangle', 'pos': [128, 408]}, {'color': 'green', 'shape': 'triangle', 'pos': [123, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [390, 302]}, {'color': 'purple', 'shape': 'triangle', 'pos': [48, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [102, 259]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [305, 296]}, {'color': 'yellow', 'shape': 'star', 'pos': [404, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [346, 256]}, {'color': 'blue', 'shape': 'circle', 'pos': [238, 404]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [55, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [103, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [97, 337]}]"
