ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
97,green,circle,red,heart,purple,triangle,0.25,16,0.9227046,0.058986526,False,0.00010887148,0.9996575,False,0.9603268,0.006470631,True,False
98,red,heart,blue,pentagon,orange,triangle,0.5,16,0.0008037743,0.9988086,True,0.046869155,0.9413921,False,0.91216713,0.05831289,True,False
98,blue,pentagon,red,heart,orange,triangle,0.5,16,1.0123626e-05,0.9993617,True,0.96815544,0.0057568625,True,0.8713083,0.091835216,True,True
99,red,heart,green,star,purple,square,0.5,16,0.037235804,0.96032405,True,0.8210132,0.12590645,True,0.7599045,0.21771629,True,True
99,green,star,red,heart,purple,square,0.5,16,0.0027996807,0.9967553,True,0.000108864326,0.9995919,False,0.6910305,0.28806436,True,False
100,red,heart,yellow,square,green,pentagon,0.75,16,0.0010317784,0.9985297,True,0.6073019,0.3683472,True,0.8956581,0.057257503,True,True
100,yellow,square,red,heart,green,pentagon,0.75,16,0.00037990548,0.99941206,True,0.24370329,0.750659,False,0.8274067,0.1437817,True,False
101,red,heart,blue,star,green,triangle,0.75,16,0.00012337207,0.9996942,True,0.94019145,0.00633496,True,0.9795091,0.00013697616,True,True
101,blue,star,red,heart,green,triangle,0.75,16,0.00023046936,0.9996075,True,0.961828,0.012107628,True,0.9736397,0.00037010867,True,True
102,red,heart,yellow,pentagon,purple,star,0.25,40,0.0013237989,0.99775285,True,0.053137317,0.9418814,False,0.9533774,0.004415014,True,False
102,yellow,pentagon,red,heart,purple,star,0.25,40,0.0007089303,0.9982482,True,0.94744396,0.0049717296,True,0.95737326,0.009385758,True,True
103,red,heart,green,star,orange,pentagon,0.25,40,0.0011685571,0.9980165,True,0.033007994,0.964635,False,0.13176323,0.8592042,False,False
103,green,star,red,heart,orange,pentagon,0.25,40,0.009698058,0.9892287,True,0.000108864326,0.9995919,False,0.1808802,0.81064886,False,False
104,red,heart,purple,circle,green,star,0.5,40,0.0011687651,0.99819416,True,0.6642973,0.31379184,True,0.9246954,0.014946309,True,True
104,purple,circle,red,heart,green,star,0.5,40,0.00037958886,0.99857914,True,0.7906609,0.1764203,True,0.9073665,0.016618999,True,True
105,red,heart,orange,square,yellow,circle,0.5,40,0.02289029,0.9733199,True,0.93312407,0.019366372,True,0.87696284,0.0035839467,True,True
105,orange,square,red,heart,yellow,circle,0.5,40,0.0024696663,0.99633443,True,0.9334624,0.00628962,True,0.8777959,0.002793832,True,True
106,red,heart,orange,triangle,green,circle,0.75,40,0.0007093179,0.99879396,True,0.39602312,0.57621026,False,0.9405309,0.017226424,True,False
106,orange,triangle,red,heart,green,circle,0.75,40,0.005201044,0.9911436,True,0.18150793,0.8134621,False,0.94722086,0.015310399,True,False
107,red,heart,orange,circle,green,square,0.75,40,8.475758e-05,0.9992849,True,0.9297337,0.0026114308,True,0.6153392,0.37322208,True,True
107,orange,circle,red,heart,green,square,0.75,40,0.06714623,0.92692506,True,0.9248023,0.0149480365,True,0.5833694,0.40094355,True,True
108,green,square,red,star,yellow,pentagon,0.25,4,0.01798138,0.98175013,True,0.0066913734,0.9930878,False,0.9611451,0.009422735,True,False
108,red,star,green,square,yellow,pentagon,0.25,4,0.02930055,0.970301,True,0.017977467,0.98153645,False,0.9733906,0.0035105946,True,False
109,green,square,yellow,circle,blue,triangle,0.25,4,0.00013981135,0.99978346,True,0.94509155,0.017309956,True,0.9152837,0.051636774,True,True
109,yellow,circle,green,square,blue,triangle,0.25,4,2.1444519e-05,0.9999585,True,0.42926744,0.5511903,False,0.76407784,0.21891198,True,False
110,green,square,purple,circle,red,star,0.5,4,0.0059102545,0.993952,True,0.053320125,0.94512177,False,0.9794455,0.00017586943,True,False
110,purple,circle,green,square,red,star,0.5,4,8.480528e-05,0.9998473,True,0.9452486,0.028544035,True,0.9794199,0.00019928097,True,True
111,green,square,red,circle,purple,pentagon,0.5,4,0.0019258818,0.99763143,True,0.0059076217,0.99350923,False,0.9596558,0.01991702,True,False
111,red,circle,green,square,purple,pentagon,0.5,4,0.0004305083,0.9994562,True,0.0013247733,0.99848723,False,0.9353219,0.046566937,True,False
112,green,square,orange,circle,purple,heart,0.75,4,0.037299484,0.96196645,True,0.008569167,0.99046105,False,0.957488,0.00036396892,True,False
112,orange,circle,green,square,purple,heart,0.75,4,0.0013244348,0.99823207,True,0.0040685236,0.9955349,False,0.9665415,0.00032423856,True,False
113,green,square,red,star,blue,triangle,0.75,4,0.084946275,0.9132586,True,0.62031776,0.37624174,True,0.9758194,0.001142567,True,True
113,red,star,green,square,blue,triangle,0.75,4,0.0010322023,0.99893993,True,0.0040696464,0.9958097,False,0.98335165,0.0006983511,True,False
114,green,square,purple,star,blue,heart,0.25,16,0.009705711,0.99000937,True,0.00043042723,0.999268,False,0.9666296,0.00025254025,True,False
114,purple,star,green,square,blue,heart,0.25,16,0.00015839413,0.99957603,True,0.9175752,0.066468924,True,0.96245325,0.0001958288,True,True
115,green,square,blue,heart,yellow,star,0.25,16,0.020295631,0.9778983,True,0.0006261443,0.99907076,False,0.9761209,0.0058042267,True,False
115,blue,heart,green,square,yellow,star,0.25,16,0.00026112096,0.9994734,True,0.66029495,0.31190124,True,0.9816569,0.0003293092,True,True
116,green,square,yellow,triangle,red,heart,0.5,16,0.9694239,0.0044893236,False,0.01404126,0.9843684,False,0.9624248,0.00022189652,True,False
116,yellow,triangle,green,square,red,heart,0.5,16,0.00023043745,0.9994691,True,0.067205265,0.92774004,False,0.9701789,0.00047353972,True,False
117,green,square,purple,star,orange,heart,0.5,16,0.005216748,0.9941362,True,0.08490096,0.91277134,False,0.6418656,0.34356594,True,False
117,purple,star,green,square,orange,heart,0.5,16,0.00055266253,0.9992373,True,0.24185924,0.7449789,False,0.5246277,0.46298233,True,False
118,green,square,red,star,yellow,triangle,0.75,16,0.4960591,0.4960591,False,2.1442576e-05,0.9998679,False,0.9546926,0.012017806,True,False
118,red,star,green,square,yellow,triangle,0.75,16,0.00017949077,0.99961334,True,0.017979529,0.981649,False,0.9700328,0.009509867,True,False
119,green,square,yellow,heart,orange,star,0.75,16,0.3456389,0.6457384,True,0.0019264828,0.99794275,False,0.95638543,0.0014378673,True,False
119,yellow,heart,green,square,orange,star,0.75,16,0.00062628445,0.9992944,True,0.0046057506,0.9945651,False,0.9647037,0.0021102808,True,False
120,green,square,yellow,heart,blue,circle,0.25,40,0.1468417,0.8450157,True,0.00043028418,0.9989359,False,0.9521779,0.0003619504,True,False
120,yellow,heart,green,square,blue,circle,0.25,40,0.00091053854,0.9985267,True,0.0040652775,0.99474066,False,0.9577355,0.00015176403,True,False
121,green,square,red,triangle,blue,heart,0.25,40,0.84923,0.13023365,False,0.89609253,0.050554086,True,0.96656024,0.00032424481,True,False
121,red,triangle,green,square,blue,heart,0.25,40,0.14668806,0.8441315,True,2.1433032e-05,0.9994229,False,0.9666909,0.00019669102,True,False
122,green,square,yellow,triangle,orange,heart,0.5,40,0.8058018,0.17979869,False,0.0010306647,0.99745184,False,0.741772,0.2408181,True,False
122,yellow,triangle,green,square,orange,heart,0.5,40,0.0031688986,0.9956383,True,0.012421021,0.98672396,False,0.613446,0.37207383,True,False
123,green,square,purple,circle,yellow,star,0.5,40,0.29130864,0.69881314,True,0.24323714,0.7492232,False,0.9463188,0.00024723387,True,False
123,purple,circle,green,square,yellow,star,0.5,40,0.00048746102,0.9987005,True,0.00043020764,0.9987582,False,0.93966293,0.00021664856,True,False
124,green,square,yellow,heart,orange,triangle,0.75,40,0.7726132,0.19534722,False,0.042007696,0.9560907,False,0.9124723,0.011486331,True,False
124,yellow,heart,green,square,orange,triangle,0.75,40,0.0006261445,0.9990711,True,0.0003797126,0.9989047,False,0.9154273,0.016766638,True,False
125,green,square,blue,heart,orange,circle,0.75,40,0.05969919,0.93385243,True,0.0005526117,0.9991454,False,0.956363,0.0014378335,True,False
125,blue,heart,green,square,orange,circle,0.75,40,0.007570862,0.9915872,True,0.0158393,0.97994274,False,0.95950395,0.0030538908,True,False
126,green,triangle,purple,heart,red,square,0.25,4,0.0011694157,0.99874973,True,0.095256396,0.9037676,False,0.98735946,0.00017729047,True,False
126,purple,heart,green,triangle,red,square,0.25,4,0.0015009857,0.9983681,True,0.7468663,0.24247198,True,0.9872005,0.00033116888,True,True
127,green,triangle,orange,pentagon,yellow,heart,0.25,4,0.0066917897,0.9931497,True,0.025936263,0.9732511,False,0.9735189,0.00047516997,True,False
127,orange,pentagon,green,triangle,yellow,heart,0.25,4,0.9515983,0.025359234,False,5.828957e-05,0.9999126,False,0.97329664,0.0006912103,True,False
128,green,triangle,orange,heart,yellow,star,0.5,4,0.0021824613,0.99770063,True,0.007576143,0.99227893,False,0.96248716,0.000152517,True,False
128,orange,heart,green,triangle,yellow,star,0.5,4,0.8683254,0.117515065,False,0.8086176,0.18042699,True,0.93974066,0.00013141487,True,False
129,green,triangle,blue,star,purple,heart,0.5,4,4.0060982e-05,0.99989235,True,0.93320245,0.05264768,True,0.9232167,0.0008418646,True,True
129,blue,star,green,triangle,purple,heart,0.5,4,0.0007095897,0.9991767,True,0.9673231,0.012176801,True,0.9389666,0.00085622666,True,True
130,green,triangle,purple,star,blue,circle,0.75,4,0.0066914945,0.9931058,True,0.7019304,0.2926081,True,0.96071106,0.0018546087,True,True
130,purple,star,green,triangle,blue,circle,0.75,4,0.0040691374,0.9956851,True,0.9618945,0.017617714,True,0.97593653,0.0010084329,True,True
131,green,triangle,red,circle,yellow,pentagon,0.75,4,8.480657e-05,0.99986243,True,0.8648126,0.13262331,True,0.96222395,0.008324869,True,True
131,red,circle,green,triangle,yellow,pentagon,0.75,4,3.1201027e-05,0.9999404,True,0.18196385,0.8155054,False,0.96418774,0.017659714,True,False
132,green,triangle,blue,star,purple,pentagon,0.25,16,0.00033522086,0.9992793,True,0.64381593,0.3041171,True,0.8862625,0.01839379,True,True
132,blue,star,green,triangle,purple,pentagon,0.25,16,0.00070931873,0.99879515,True,0.45642486,0.51719713,False,0.9111076,0.012996252,True,False
133,green,triangle,orange,square,blue,pentagon,0.25,16,0.0016999686,0.9978567,True,0.008555506,0.9888821,False,0.9205739,0.0191059,True,False
133,orange,square,green,triangle,blue,pentagon,0.25,16,0.0052129515,0.9934127,True,0.00020335792,0.9994572,False,0.9016376,0.050866913,True,False
134,green,triangle,orange,circle,blue,heart,0.5,16,0.0017003616,0.99808735,True,0.8806566,0.023468703,True,0.952068,0.00046469987,True,True
134,orange,circle,green,triangle,blue,heart,0.5,16,0.008565515,0.99003893,True,0.10579904,0.88584447,False,0.9622729,0.0003657878,True,False
135,green,triangle,red,circle,orange,square,0.5,16,0.00013978018,0.99956053,True,0.94683504,0.0056300866,True,0.8622353,0.09087893,True,True
135,red,circle,green,triangle,orange,square,0.5,16,0.0006262029,0.99916434,True,0.80812794,0.15912981,True,0.73635966,0.23906098,True,True
136,green,triangle,orange,heart,yellow,star,0.75,16,0.0019258838,0.9976325,True,0.0035915289,0.99583143,False,0.9460002,0.00052321795,True,False
136,orange,heart,green,triangle,yellow,star,0.75,16,0.9592666,0.017569581,False,0.97037226,0.0065383166,True,0.952041,0.0004646867,True,False
137,green,triangle,purple,pentagon,orange,star,0.75,16,0.06720693,0.9277629,True,0.0014996112,0.99745387,False,0.92067176,0.058856577,True,False
137,purple,pentagon,green,triangle,orange,star,0.75,16,0.0014999541,0.997682,True,0.0009103956,0.99837,False,0.83998775,0.14596798,True,False
138,green,triangle,yellow,circle,red,heart,0.25,40,0.00091069797,0.9987016,True,0.21946894,0.76602185,False,0.9602117,0.0023801269,True,False
138,yellow,circle,green,triangle,red,heart,0.25,40,0.0016997611,0.9977349,True,0.9372737,0.024977498,True,0.96410024,0.0027079592,True,True
139,green,triangle,purple,square,red,circle,0.25,40,0.0009098312,0.99775106,True,0.88278687,0.04980343,True,0.93172747,0.0080610225,True,True
139,purple,square,green,triangle,red,circle,0.25,40,0.00070921885,0.9986545,True,0.0052052164,0.99193865,False,0.9266391,0.013217797,True,False
140,green,triangle,blue,circle,purple,star,0.5,40,0.0014997933,0.997575,True,0.91111195,0.035327643,True,0.9037802,0.0008241409,True,True
140,blue,circle,green,triangle,purple,star,0.5,40,0.017939325,0.979454,True,0.63045615,0.33745888,True,0.9003994,0.004169677,True,True
141,green,triangle,blue,star,purple,circle,0.5,40,9.6024734e-05,0.9990957,True,0.11768317,0.8695676,False,0.92891717,0.0033501985,True,False
141,blue,star,green,triangle,purple,circle,0.5,40,0.0009100999,0.9980457,True,0.68557376,0.28578967,True,0.9392278,0.0071710926,True,True
142,green,triangle,blue,circle,yellow,pentagon,0.75,40,0.0019255021,0.9974348,True,0.8831257,0.020769127,True,0.7416263,0.2124795,True,True
142,blue,circle,green,triangle,yellow,pentagon,0.75,40,0.020234397,0.9749478,True,0.8297196,0.036455337,True,0.69366956,0.2551868,True,True
143,green,triangle,orange,circle,yellow,star,0.75,40,0.009683714,0.98776567,True,0.34313327,0.6410573,False,0.9132211,0.0015557817,True,False
143,orange,circle,green,triangle,yellow,star,0.75,40,0.0010316462,0.9984017,True,0.0003349552,0.99848735,False,0.9033309,0.0011985217,True,False
144,green,circle,red,triangle,purple,square,0.25,4,0.975602,0.020247972,False,2.4299545e-05,0.9999471,False,0.9403798,0.022115612,True,False
144,red,triangle,green,circle,purple,square,0.25,4,0.46699288,0.52917224,True,0.74781257,0.2427792,True,0.9610864,0.005714828,True,True
145,green,circle,red,triangle,yellow,square,0.25,4,0.8666758,0.117291816,False,7.888732e-06,0.9999249,False,0.9595925,0.019915707,True,False
145,red,triangle,green,circle,yellow,square,0.25,4,0.1326786,0.86517316,True,6.9621037e-06,0.99997115,False,0.9733017,0.00069121394,True,False
146,green,circle,blue,triangle,orange,heart,0.5,4,0.2936288,0.7043789,True,0.00062618614,0.9991375,False,0.9522425,0.0002819064,True,False
146,blue,triangle,green,circle,orange,heart,0.5,4,7.483794e-05,0.99981433,True,0.05337072,0.9460186,False,0.9458521,0.0006717199,True,False
147,green,circle,yellow,pentagon,blue,triangle,0.5,4,0.79359645,0.2006526,False,7.484382e-05,0.99989283,False,0.95731354,0.0005294751,True,False
147,yellow,pentagon,green,circle,blue,triangle,0.5,4,3.120077e-05,0.99993217,True,5.828938e-05,0.9999094,False,0.95738506,0.00046729512,True,False
148,green,circle,yellow,pentagon,orange,triangle,0.75,4,0.49893653,0.49893653,False,0.006686478,0.9923613,False,0.8804777,0.00023003232,True,False
148,yellow,pentagon,green,circle,orange,triangle,0.75,4,0.00033531248,0.9995524,True,0.033074856,0.966589,False,0.8929927,0.00023330197,True,False
149,green,circle,blue,pentagon,yellow,square,0.75,4,0.59017134,0.40561843,False,0.0001088875,0.9998047,False,0.9684654,0.0021185095,True,False
149,blue,pentagon,green,circle,yellow,square,0.75,4,0.00033530223,0.99952185,True,4.5396e-05,0.99991333,False,0.96225667,0.00036578163,True,False
150,green,circle,orange,pentagon,red,heart,0.25,16,0.674268,0.31850165,False,0.00062495674,0.99717593,False,0.9387235,0.0010991322,True,False
150,orange,pentagon,green,circle,red,heart,0.25,16,0.18003921,0.8068797,True,0.01590037,0.983721,False,0.9457929,0.011905775,True,False
151,green,circle,blue,square,purple,star,0.25,16,0.000709318,0.9987941,True,0.029223435,0.9677472,False,0.9520543,0.00046469324,True,False
151,blue,square,green,circle,purple,star,0.25,16,1.8915873e-05,0.999491,True,0.00015838245,0.9995023,False,0.9659711,0.00088085164,True,False
152,green,circle,red,square,yellow,triangle,0.5,16,0.009704494,0.9898852,True,2.7531794e-05,0.99983084,False,0.88047105,0.081896566,True,False
152,red,square,green,circle,yellow,triangle,0.5,16,0.0035915421,0.99583507,True,0.16423838,0.8340714,False,0.95617443,0.0016289578,True,False
153,green,circle,blue,pentagon,yellow,square,0.5,16,0.0075700395,0.9914795,True,0.0021806937,0.99689263,False,0.87720484,0.10476718,True,False
153,blue,pentagon,green,circle,yellow,square,0.5,16,0.00020329868,0.999166,True,5.1428666e-05,0.99968517,False,0.96873045,0.0018700897,True,False
154,green,circle,red,star,orange,triangle,0.75,16,0.49527925,0.49527925,False,0.00020338975,0.9996136,False,0.9293667,0.0029579706,True,False
154,red,star,green,circle,orange,triangle,0.75,16,0.004067792,0.99535596,True,0.014054174,0.98527366,False,0.93612266,0.0103993835,True,False
155,green,circle,blue,pentagon,red,heart,0.75,16,0.26714227,0.7261679,True,0.00033513852,0.9990339,False,0.9619298,0.0006831379,True,False
155,blue,pentagon,green,circle,red,heart,0.75,16,0.00020335807,0.9994579,True,0.00012335273,0.9995376,False,0.96873313,0.0018700949,True,False
156,green,circle,red,square,purple,pentagon,0.25,40,0.5550208,0.43225065,False,0.00020324049,0.99887997,False,0.8747185,0.09219465,True,False
156,red,square,green,circle,purple,pentagon,0.25,40,0.0013239395,0.9978588,True,0.24188627,0.7450622,False,0.9385057,0.0321139,True,False
157,green,circle,red,triangle,blue,pentagon,0.25,40,0.06699366,0.92481893,True,0.0005525367,0.9990097,False,0.6263281,0.3352493,True,False
157,red,triangle,green,circle,blue,pentagon,0.25,40,0.07563772,0.92145604,True,1.3002156e-05,0.99960476,False,0.8760746,0.056005575,True,False
158,green,circle,blue,heart,red,star,0.5,40,0.014048181,0.9848535,True,0.0009105396,0.9985279,False,0.39842242,0.5797012,False,False
158,blue,heart,green,circle,red,star,0.5,40,0.000910396,0.99837047,True,0.07572384,0.92250526,False,0.9017067,0.04489333,True,False
159,green,circle,yellow,heart,red,pentagon,0.5,40,0.11808077,0.8725055,True,0.00048774228,0.9992768,False,0.93323255,0.019368622,True,False
159,yellow,heart,green,circle,red,pentagon,0.5,40,0.0009105993,0.9985934,True,2.7525166e-05,0.9995902,False,0.93429285,0.0282132,True,False
160,green,circle,purple,square,red,pentagon,0.75,40,0.029264927,0.9691213,True,2.4271723e-05,0.9988022,False,0.9367689,0.00298153,True,False
160,purple,square,green,circle,red,pentagon,0.75,40,0.0031683852,0.995477,True,0.015895523,0.98342115,False,0.92851794,0.0037946405,True,False
161,green,circle,blue,square,yellow,star,0.75,40,0.26492047,0.7201285,True,0.014038601,0.98418194,False,0.94261086,0.0038522352,True,False
161,blue,square,green,circle,yellow,star,0.75,40,0.0008031371,0.99801683,True,0.0035873784,0.9946806,False,0.92611724,0.03168999,True,False
162,green,pentagon,blue,star,red,triangle,0.25,4,0.00091085944,0.99887866,True,0.95860493,0.0039175996,True,0.96048874,0.0021010607,True,True
