ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
99,purple,triangle,red,heart,yellow,circle,0.5,16,0.8238015,0.17548113,False,0.056538366,0.9428285,False,0.9086871,0.09088167,True,False
100,red,heart,green,triangle,yellow,star,0.75,16,0.9535928,0.045202013,False,0.0013743031,0.9971269,False,0.99348986,0.005731838,True,False
100,green,triangle,red,heart,yellow,star,0.75,16,0.9771115,0.021503497,False,0.0068767904,0.9928271,False,0.9948285,0.0044303867,True,False
101,red,heart,purple,triangle,orange,pentagon,0.75,16,0.98901844,0.009693093,False,0.01577191,0.98370993,False,0.9248735,0.07380527,True,False
101,purple,triangle,red,heart,orange,pentagon,0.75,16,0.9545767,0.04487529,False,0.74284554,0.25510004,True,0.8979689,0.100462824,True,False
102,red,heart,orange,pentagon,blue,triangle,0.25,40,0.9482906,0.051214892,False,0.07666494,0.9225136,False,0.9284941,0.07076674,True,False
102,orange,pentagon,red,heart,blue,triangle,0.25,40,0.6857017,0.31307784,False,0.006539958,0.99327713,False,0.91504365,0.08424887,True,False
103,red,heart,orange,pentagon,blue,square,0.25,40,0.98279196,0.01587254,False,0.5154472,0.4828943,True,0.9874163,0.0118943155,True,False
103,orange,pentagon,red,heart,blue,square,0.25,40,0.06911599,0.9291624,True,0.6794016,0.31917888,True,0.9797577,0.01970868,True,True
104,red,heart,yellow,square,blue,circle,0.5,40,0.8656156,0.13380726,False,0.14084946,0.8581709,False,0.9921022,0.0075756027,True,False
104,yellow,square,red,heart,blue,circle,0.5,40,0.91806895,0.0810828,False,0.007691363,0.9921455,False,0.9914453,0.008248557,True,False
105,red,heart,green,circle,blue,triangle,0.5,40,0.9860947,0.01303987,False,0.15600657,0.8429519,False,0.933232,0.06608584,True,False
105,green,circle,red,heart,blue,triangle,0.5,40,0.93538046,0.06384008,False,0.23708804,0.7616627,False,0.77415884,0.22472826,True,False
106,red,heart,yellow,square,blue,star,0.75,40,0.8459299,0.15309656,False,0.115571365,0.8835347,False,0.979726,0.019714471,True,False
106,yellow,square,red,heart,blue,star,0.75,40,0.86079425,0.13843118,False,0.010069616,0.9897697,False,0.97253543,0.026931476,True,False
107,red,heart,purple,circle,blue,square,0.75,40,0.9579907,0.041078426,False,0.058330443,0.9410502,False,0.9948874,0.0043852744,True,False
107,purple,circle,red,heart,blue,square,0.75,40,0.7712403,0.2277861,False,0.18892992,0.80985,False,0.9936335,0.0056886734,True,False
108,green,square,yellow,pentagon,blue,heart,0.25,4,0.8784154,0.1203611,False,0.010310687,0.9885675,False,0.9947743,0.0029907103,True,False
108,yellow,pentagon,green,square,blue,heart,0.25,4,0.92539585,0.07332568,False,0.013897695,0.98512113,False,0.9965185,0.0015150416,True,False
109,green,square,yellow,heart,purple,circle,0.25,4,0.41199428,0.58764863,True,0.0074205454,0.9925252,False,0.97985804,0.020032022,True,False
109,yellow,heart,green,square,purple,circle,0.25,4,0.99331975,0.006444764,False,0.0010707058,0.9988109,False,0.97618324,0.023516538,True,False
110,green,square,yellow,triangle,blue,circle,0.5,4,0.9091387,0.088170156,False,0.070897736,0.9244609,False,0.98634887,0.012668558,True,False
110,yellow,triangle,green,square,blue,circle,0.5,4,0.9843949,0.013710664,False,0.00926505,0.990045,False,0.9914874,0.007828581,True,False
111,green,square,purple,star,yellow,pentagon,0.5,4,0.15619703,0.8431588,True,0.14686827,0.8525579,False,0.8935141,0.10611223,True,False
111,purple,star,green,square,yellow,pentagon,0.5,4,0.83174324,0.16749896,False,0.002780935,0.99671113,False,0.9244943,0.07489379,True,False
112,green,square,yellow,star,purple,pentagon,0.75,4,0.791566,0.20753987,False,0.0049795583,0.9935643,False,0.97945464,0.019852718,True,False
112,yellow,star,green,square,purple,pentagon,0.75,4,0.99215263,0.0058835866,False,0.006412701,0.9931003,False,0.97526246,0.023807418,True,False
113,green,square,yellow,star,blue,triangle,0.75,4,0.040205937,0.959564,True,0.8997909,0.09982099,True,0.9906809,0.009133745,True,True
113,yellow,star,green,square,blue,triangle,0.75,4,0.9643918,0.034998227,False,0.0019261651,0.9976907,False,0.9945657,0.0050129616,True,False
114,green,square,orange,heart,purple,star,0.25,16,0.641234,0.35744205,False,0.0005312574,0.99921286,False,0.99727625,0.002441836,True,False
114,orange,heart,green,square,purple,star,0.25,16,0.98942554,0.0077928505,False,0.019315597,0.98035884,False,0.99782616,0.0018741501,True,False
115,green,square,blue,pentagon,purple,star,0.25,16,0.97572076,0.023737378,False,0.028958544,0.97081435,False,0.9949869,0.004867457,True,False
115,blue,pentagon,green,square,purple,star,0.25,16,0.6089611,0.39034367,False,0.007070282,0.9926247,False,0.9940095,0.0058143344,True,False
116,green,square,orange,star,red,triangle,0.5,16,0.9137067,0.08523911,False,0.0030154942,0.9960783,False,0.9460758,0.05331066,True,False
116,orange,star,green,square,red,triangle,0.5,16,0.9621744,0.03659929,False,0.007147635,0.9922156,False,0.93224686,0.067048006,True,False
117,green,square,purple,pentagon,blue,star,0.5,16,0.5984442,0.40032688,False,0.084940255,0.91361886,False,0.99535096,0.003394054,True,False
117,purple,pentagon,green,square,blue,star,0.5,16,0.21492748,0.7831369,True,0.09527371,0.9034199,False,0.99538887,0.0031412088,True,False
118,green,square,orange,triangle,blue,star,0.75,16,0.852473,0.14604442,False,0.0068934103,0.99135417,False,0.99451727,0.0048611616,True,False
118,orange,triangle,green,square,blue,star,0.75,16,0.9511017,0.048062958,False,0.04557845,0.95392776,False,0.99721694,0.0024143676,True,False
119,green,square,blue,pentagon,purple,heart,0.75,16,0.5409105,0.45744428,False,0.45637023,0.5423284,False,0.9840285,0.0154567035,True,False
119,blue,pentagon,green,square,purple,heart,0.75,16,0.7314974,0.26740724,False,0.42068246,0.5768304,False,0.98701364,0.012636177,True,False
120,green,square,blue,heart,orange,star,0.25,40,0.6917379,0.3072597,False,0.08512352,0.9143056,False,0.9827504,0.016492397,True,False
120,blue,heart,green,square,orange,star,0.25,40,0.9929554,0.0059356624,False,0.01314477,0.9864818,False,0.9857808,0.0133720385,True,False
121,green,square,blue,circle,orange,star,0.25,40,0.7691763,0.22956038,False,0.008704299,0.9910512,False,0.9844134,0.014379669,True,False
121,blue,circle,green,square,orange,star,0.25,40,0.9498019,0.049595356,False,0.0021010423,0.9973672,False,0.98326045,0.015551172,True,False
122,green,square,red,triangle,blue,heart,0.5,40,0.91491365,0.08384306,False,0.06674884,0.931041,False,0.99559563,0.0036747283,True,False
122,red,triangle,green,square,blue,heart,0.5,40,0.83304864,0.16493395,False,0.17546643,0.8232551,False,0.9966672,0.0026642159,True,False
123,green,square,blue,heart,orange,star,0.5,40,0.7222951,0.27656877,False,0.002818042,0.9970162,False,0.94807154,0.051079866,True,False
123,blue,heart,green,square,orange,star,0.5,40,0.9796993,0.019862453,False,0.07378847,0.92476,False,0.90656567,0.092432395,True,False
124,green,square,yellow,triangle,purple,heart,0.75,40,0.3772076,0.6214335,True,0.017604943,0.981652,False,0.99618226,0.0033767729,True,False
124,yellow,triangle,green,square,purple,heart,0.75,40,0.947013,0.0522083,False,0.46517524,0.5334003,False,0.99736315,0.002158663,True,False
125,green,square,blue,circle,red,star,0.75,40,0.89259064,0.10612717,False,0.013759698,0.98597276,False,0.9944142,0.0051984084,True,False
125,blue,circle,green,square,red,star,0.75,40,0.8823866,0.11706876,False,0.0017691869,0.9975418,False,0.9952236,0.0044860845,True,False
126,green,triangle,orange,pentagon,red,circle,0.25,4,0.9077581,0.091523506,False,0.028932149,0.97008854,False,0.98802966,0.011529237,True,False
126,orange,pentagon,green,triangle,red,circle,0.25,4,0.9350539,0.06325066,False,0.03423589,0.9654256,False,0.99356633,0.005936302,True,False
127,green,triangle,orange,star,red,square,0.25,4,0.97805405,0.019317511,False,0.016085202,0.9815027,False,0.99487865,0.0028242553,True,False
127,orange,star,green,triangle,red,square,0.25,4,0.9547726,0.041857224,False,0.014216017,0.9846895,False,0.993493,0.0047735595,True,False
128,green,triangle,red,star,blue,square,0.5,4,0.98642087,0.012474082,False,0.0042382595,0.99470156,False,0.9974485,0.0016964622,True,False
128,red,star,green,triangle,blue,square,0.5,4,0.98998064,0.008188082,False,0.5770085,0.42080596,True,0.99732345,0.0017188092,True,False
129,green,triangle,purple,circle,red,heart,0.5,4,0.9885125,0.010553041,False,0.01655013,0.9828538,False,0.99899226,0.0005049167,True,False
129,purple,circle,green,triangle,red,heart,0.5,4,0.9239861,0.07531432,False,0.0012008561,0.9984366,False,0.99855465,0.0009860748,True,False
130,green,triangle,orange,circle,yellow,heart,0.75,4,0.5777567,0.4205174,False,0.0025268758,0.99676883,False,0.98821557,0.010902711,True,False
130,orange,circle,green,triangle,yellow,heart,0.75,4,0.02053392,0.9791407,True,0.14451545,0.8547282,False,0.9967524,0.0024111953,True,False
131,green,triangle,yellow,star,blue,pentagon,0.75,4,0.98363876,0.01569066,False,0.663987,0.3351299,True,0.9453904,0.053433537,True,False
131,yellow,star,green,triangle,blue,pentagon,0.75,4,0.8841771,0.11509095,False,0.012145157,0.9872351,False,0.900026,0.09901868,True,False
132,green,triangle,red,star,purple,square,0.25,16,0.1532013,0.8456728,True,0.8974626,0.10199941,True,0.97698534,0.022502411,True,True
132,red,star,green,triangle,purple,square,0.25,16,0.99403703,0.0050194985,False,0.017229756,0.9824609,False,0.9855563,0.0137539385,True,False
133,green,triangle,orange,square,blue,star,0.25,16,0.83652633,0.16240141,False,0.005023733,0.99374914,False,0.9979103,0.0016734571,True,False
133,orange,square,green,triangle,blue,star,0.25,16,0.96990573,0.027301347,False,0.008555288,0.99085814,False,0.99747413,0.002147896,True,False
134,green,triangle,purple,star,blue,square,0.5,16,0.920483,0.079187416,False,0.00022539981,0.99972695,False,0.9909479,0.008959121,True,False
134,purple,star,green,triangle,blue,square,0.5,16,0.94278353,0.056985397,False,0.18873842,0.8108459,False,0.98962456,0.010275942,True,False
135,green,triangle,purple,pentagon,yellow,heart,0.5,16,0.92028356,0.07893443,False,0.35883337,0.6400936,False,0.91225344,0.087065555,True,False
135,purple,pentagon,green,triangle,yellow,heart,0.5,16,0.40289482,0.5962002,True,0.10817576,0.89098823,False,0.84933275,0.15001023,True,False
136,green,triangle,red,heart,blue,star,0.75,16,0.89208424,0.10703944,False,0.0017558733,0.99800175,False,0.9646833,0.034672953,True,False
136,red,heart,green,triangle,blue,star,0.75,16,0.99532557,0.0037281343,False,0.019033551,0.98057944,False,0.9517194,0.047575302,True,False
137,green,triangle,yellow,square,orange,circle,0.75,16,0.9527663,0.04634058,False,0.0082429955,0.99141955,False,0.70684713,0.29233178,True,False
137,yellow,square,green,triangle,orange,circle,0.75,16,0.92085636,0.07838715,False,0.05953942,0.93944955,False,0.5892681,0.4099248,True,False
138,green,triangle,red,square,yellow,pentagon,0.25,40,0.47671768,0.5220542,True,0.01654381,0.9828552,False,0.911177,0.08797012,True,False
138,red,square,green,triangle,yellow,pentagon,0.25,40,0.73573744,0.26319832,False,0.093100086,0.9064578,False,0.92249167,0.07690565,True,False
139,green,triangle,purple,pentagon,blue,star,0.25,40,0.75352484,0.24544321,False,0.73290575,0.26623034,True,0.98464113,0.014824399,True,False
139,purple,pentagon,green,triangle,blue,star,0.25,40,0.33882996,0.66026,True,0.3087065,0.68991286,False,0.98867023,0.0108728325,True,False
140,green,triangle,purple,square,red,heart,0.5,40,0.66109824,0.33816576,False,0.021774532,0.9777043,False,0.9954607,0.0041898005,True,False
140,purple,square,green,triangle,red,heart,0.5,40,0.84687185,0.15229549,False,0.21212144,0.7871443,False,0.99456245,0.0050734677,True,False
141,green,triangle,yellow,circle,orange,star,0.5,40,0.63106084,0.36798924,False,0.017625133,0.9820581,False,0.9819682,0.017653596,True,False
141,yellow,circle,green,triangle,orange,star,0.5,40,0.78737915,0.21193193,False,0.14808719,0.850968,False,0.98613423,0.013474732,True,False
142,green,triangle,yellow,circle,red,pentagon,0.75,40,0.07223809,0.92720383,True,0.35789505,0.64077675,False,0.9222621,0.07690895,True,False
142,yellow,circle,green,triangle,red,pentagon,0.75,40,0.5256592,0.47327578,False,0.033441227,0.9661754,False,0.936268,0.0630041,True,False
143,green,triangle,red,circle,purple,pentagon,0.75,40,0.6909742,0.30472428,False,0.008844862,0.98995703,False,0.9524748,0.046447344,True,False
143,red,circle,green,triangle,purple,pentagon,0.75,40,0.94537944,0.053165045,False,0.08636107,0.90916586,False,0.89604914,0.10279168,True,False
144,green,circle,yellow,square,red,triangle,0.25,4,0.714267,0.28449374,False,0.011999282,0.9870143,False,0.9926559,0.002941062,True,False
144,yellow,square,green,circle,red,triangle,0.25,4,0.85874146,0.14010175,False,0.0058370824,0.99387336,False,0.99552155,0.0015003962,True,False
145,green,circle,orange,triangle,blue,pentagon,0.25,4,0.88787216,0.11173385,False,0.045787018,0.9540291,False,0.85628253,0.14306478,True,False
145,orange,triangle,green,circle,blue,pentagon,0.25,4,0.9924158,0.006045003,False,0.00582756,0.99364215,False,0.95594144,0.043205567,True,False
146,green,circle,yellow,square,red,pentagon,0.5,4,0.97068375,0.028635826,False,0.013874595,0.9852298,False,0.9602565,0.038598415,True,False
146,yellow,square,green,circle,red,pentagon,0.5,4,0.7194629,0.27959687,False,0.04415295,0.95481724,False,0.96478933,0.034159794,True,False
147,green,circle,yellow,star,blue,pentagon,0.5,4,0.097062096,0.90260047,True,0.18556288,0.8140858,False,0.983073,0.01676954,True,False
147,yellow,star,green,circle,blue,pentagon,0.5,4,0.99608874,0.0037529324,False,0.005065545,0.99477994,False,0.9829516,0.016823016,True,False
148,green,circle,purple,square,orange,pentagon,0.75,4,0.73931354,0.25981817,False,0.0005265825,0.9987136,False,0.981588,0.014525189,True,False
148,purple,square,green,circle,orange,pentagon,0.75,4,0.92233294,0.076686196,False,0.06416964,0.93489105,False,0.9812758,0.01470937,True,False
149,green,circle,yellow,square,red,pentagon,0.75,4,0.28128767,0.71692723,True,0.33677155,0.6621077,False,0.9538637,0.04564324,True,False
149,yellow,square,green,circle,red,pentagon,0.75,4,0.054144286,0.94516665,True,0.01278833,0.9862765,False,0.9168136,0.08249844,True,False
150,green,circle,blue,pentagon,purple,star,0.25,16,0.9849408,0.014699849,False,0.0041343826,0.9952821,False,0.97834533,0.021291705,True,False
150,blue,pentagon,green,circle,purple,star,0.25,16,0.85234386,0.14702336,False,0.010240781,0.98949987,False,0.9857562,0.013924782,True,False
151,green,circle,orange,pentagon,purple,triangle,0.25,16,0.93892497,0.060755678,False,0.0019532333,0.99795234,False,0.98038405,0.019419419,True,False
151,orange,pentagon,green,circle,purple,triangle,0.25,16,0.022524336,0.9770312,True,0.015719764,0.9835422,False,0.9917687,0.0080657685,True,False
152,green,circle,blue,heart,purple,triangle,0.5,16,0.62100893,0.3775874,False,0.0043825693,0.9951504,False,0.85356814,0.14559221,True,False
152,blue,heart,green,circle,purple,triangle,0.5,16,0.98574334,0.013218925,False,0.047187418,0.9523039,False,0.92811614,0.071240954,True,False
153,green,circle,yellow,pentagon,red,heart,0.5,16,0.8041503,0.19559385,False,0.009228725,0.99066913,False,0.87338626,0.1263398,True,False
153,yellow,pentagon,green,circle,red,heart,0.5,16,0.5050421,0.49437326,False,0.007087204,0.9927769,False,0.90232646,0.09739439,True,False
154,green,circle,blue,triangle,red,square,0.75,16,0.7535229,0.24542898,False,0.0012366015,0.9983747,False,0.97694004,0.022584565,True,False
154,blue,triangle,green,circle,red,square,0.75,16,0.97326374,0.026449367,False,0.015151033,0.9845483,False,0.9521152,0.04742853,True,False
155,green,circle,red,heart,yellow,triangle,0.75,16,0.2965645,0.7025136,True,0.0030246999,0.9967855,False,0.9897383,0.009918576,True,False
155,red,heart,green,circle,yellow,triangle,0.75,16,0.7659863,0.23339038,False,0.00023171584,0.99907935,False,0.98272806,0.01672246,True,False
156,green,circle,yellow,pentagon,purple,star,0.25,40,0.8474461,0.15187527,False,0.043194152,0.9561684,False,0.99464464,0.0048593273,True,False
156,yellow,pentagon,green,circle,purple,star,0.25,40,0.6517171,0.34733593,False,0.106048055,0.8933723,False,0.9952297,0.0042948923,True,False
157,green,circle,blue,star,purple,square,0.25,40,0.91987836,0.079613656,False,0.011924173,0.98770344,False,0.9894364,0.010062693,True,False
157,blue,star,green,circle,purple,square,0.25,40,0.995252,0.0043691536,False,0.0057215476,0.99400336,False,0.9942052,0.005317168,True,False
158,green,circle,yellow,square,blue,heart,0.5,40,0.69066936,0.30834785,False,0.014221246,0.9852883,False,0.9876044,0.01206969,True,False
158,yellow,square,green,circle,blue,heart,0.5,40,0.8925352,0.1066976,False,0.05216311,0.94739956,False,0.9860517,0.013619665,True,False
159,green,circle,purple,pentagon,blue,square,0.5,40,0.8299743,0.16920133,False,0.009277808,0.9904821,False,0.9864731,0.013110025,True,False
159,purple,pentagon,green,circle,blue,square,0.5,40,0.31811595,0.6809936,True,0.0041718185,0.99551755,False,0.9897377,0.009836392,True,False
160,green,circle,red,star,blue,heart,0.75,40,0.8058526,0.19313258,False,0.0093582515,0.9899199,False,0.99073833,0.008850137,True,False
160,red,star,green,circle,blue,heart,0.75,40,0.9733942,0.025754414,False,0.03832128,0.9611654,False,0.9935289,0.0059117293,True,False
161,green,circle,blue,heart,orange,square,0.75,40,0.84447914,0.15495619,False,0.01628685,0.9835918,False,0.97113186,0.028498136,True,False
161,blue,heart,green,circle,orange,square,0.75,40,0.968889,0.03087506,False,0.0035668325,0.9963509,False,0.9716896,0.027971461,True,False
162,green,pentagon,yellow,square,purple,star,0.25,4,0.90681154,0.09154446,False,0.19321717,0.80238116,False,0.43602148,0.56181806,False,False
