ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
99,red,heart,purple,triangle,yellow,circle,0.5,16,0.9644853,0.034712676,False,0.0050936393,0.99447966,False,0.9635841,0.0358212,True,False
99,purple,triangle,red,heart,yellow,circle,0.5,16,0.9242416,0.07530843,False,0.10294315,0.8964389,False,0.95741546,0.042216204,True,False
100,red,heart,green,triangle,yellow,star,0.75,16,0.9929789,0.0058388626,False,0.0008193332,0.9979552,False,0.9938566,0.0053318036,True,False
100,green,triangle,red,heart,yellow,star,0.75,16,0.9900377,0.007701227,False,0.0039637377,0.99575496,False,0.9947621,0.0043253223,True,False
101,red,heart,purple,triangle,orange,pentagon,0.75,16,0.99364674,0.0049188,False,0.009108651,0.9905724,False,0.9065281,0.09247636,True,False
101,purple,triangle,red,heart,orange,pentagon,0.75,16,0.95037246,0.049200937,False,0.3550633,0.64319533,False,0.90157217,0.09729219,True,False
102,red,heart,orange,pentagon,blue,triangle,0.25,40,0.9871608,0.012420881,False,0.025053084,0.97411454,False,0.92094386,0.078349605,True,False
102,orange,pentagon,red,heart,blue,triangle,0.25,40,0.9607652,0.03825939,False,0.0034112353,0.99639446,False,0.9127217,0.08647654,True,False
103,red,heart,orange,pentagon,blue,square,0.25,40,0.99460703,0.0042524794,False,0.16635679,0.8322346,False,0.98080415,0.01857602,True,False
103,orange,pentagon,red,heart,blue,square,0.25,40,0.91461605,0.08422749,False,0.15812452,0.84084487,False,0.9791029,0.02027081,True,False
104,red,heart,yellow,square,blue,circle,0.5,40,0.9738288,0.025758592,False,0.11985959,0.8793423,False,0.9913851,0.008314016,True,False
104,yellow,square,red,heart,blue,circle,0.5,40,0.98119205,0.018108344,False,0.008358554,0.9914799,False,0.9914097,0.008288809,True,False
105,red,heart,green,circle,blue,triangle,0.5,40,0.99138707,0.007887258,False,0.011076086,0.98861825,False,0.9335371,0.06586178,True,False
105,green,circle,red,heart,blue,triangle,0.5,40,0.93782747,0.061523084,False,0.29555306,0.7032185,False,0.90045625,0.09885838,True,False
106,red,heart,yellow,square,blue,star,0.75,40,0.9826614,0.016662044,False,0.08865124,0.9106621,False,0.9836977,0.01575554,True,False
106,yellow,square,red,heart,blue,star,0.75,40,0.93235046,0.06692959,False,0.01977755,0.98003596,False,0.98298866,0.016514402,True,False
107,red,heart,purple,circle,blue,square,0.75,40,0.9884597,0.010762802,False,0.011206144,0.9884947,False,0.99279296,0.0065594013,True,False
107,purple,circle,red,heart,blue,square,0.75,40,0.78954697,0.20970212,False,0.17555249,0.82346565,False,0.9925194,0.006891108,True,False
108,green,square,yellow,pentagon,blue,heart,0.25,4,0.9581128,0.04008132,False,0.0036649546,0.9952058,False,0.9963303,0.0017455091,True,False
108,yellow,pentagon,green,square,blue,heart,0.25,4,0.9844052,0.014495896,False,0.0029377665,0.9960587,False,0.99594706,0.0020430877,True,False
109,green,square,yellow,heart,purple,circle,0.25,4,0.9770494,0.022843538,False,0.00044005015,0.9995467,False,0.9625189,0.03737148,True,False
109,yellow,heart,green,square,purple,circle,0.25,4,0.9981438,0.0016592394,False,0.0003006374,0.9995691,False,0.99050057,0.009217445,True,False
110,green,square,yellow,triangle,blue,circle,0.5,4,0.9577576,0.03971813,False,0.0057997666,0.9910255,False,0.9802831,0.019105116,True,False
110,yellow,triangle,green,square,blue,circle,0.5,4,0.9816238,0.016622085,False,0.002409337,0.99652964,False,0.990608,0.008197381,True,False
111,green,square,purple,star,yellow,pentagon,0.5,4,0.6753829,0.32396144,False,0.02030409,0.97946906,False,0.89604056,0.103657775,True,False
111,purple,star,green,square,yellow,pentagon,0.5,4,0.9680599,0.031249264,False,0.0006709028,0.99896705,False,0.8843746,0.11504862,True,False
112,green,square,yellow,star,purple,pentagon,0.75,4,0.9340333,0.065144464,False,0.0020247595,0.9969325,False,0.9822703,0.017096365,True,False
112,yellow,star,green,square,purple,pentagon,0.75,4,0.9964799,0.0019079315,False,0.007680391,0.99190056,False,0.986945,0.012084704,True,False
113,green,square,yellow,star,blue,triangle,0.75,4,0.90465605,0.09492397,False,0.0142968,0.9855253,False,0.99418324,0.0056599923,True,False
113,yellow,star,green,square,blue,triangle,0.75,4,0.9937936,0.005663788,False,0.0008316417,0.9987942,False,0.9940301,0.0055788066,True,False
114,green,square,orange,heart,purple,star,0.25,16,0.82778436,0.17100911,False,0.0006648973,0.99912864,False,0.9979001,0.001862131,True,False
114,orange,heart,green,square,purple,star,0.25,16,0.99352574,0.0035885002,False,0.032776274,0.96685356,False,0.997703,0.0020114644,True,False
115,green,square,blue,pentagon,purple,star,0.25,16,0.99277335,0.0067084706,False,0.026020223,0.97379225,False,0.99457186,0.005306604,True,False
115,blue,pentagon,green,square,purple,star,0.25,16,0.97375363,0.025882183,False,0.0004415353,0.99940836,False,0.99514043,0.004698958,True,False
116,green,square,orange,star,red,triangle,0.5,16,0.8935764,0.10539768,False,0.004128917,0.9951957,False,0.9443099,0.05509148,True,False
116,orange,star,green,square,red,triangle,0.5,16,0.99250895,0.006579186,False,0.007843453,0.9916539,False,0.94987035,0.0495387,True,False
117,green,square,purple,pentagon,blue,star,0.5,16,0.8371456,0.16198315,False,0.030950576,0.9682549,False,0.9966779,0.002436162,True,False
117,purple,pentagon,green,square,blue,star,0.5,16,0.9174027,0.08193417,False,0.0006502051,0.99850947,False,0.9956833,0.0030487946,True,False
118,green,square,orange,triangle,blue,star,0.75,16,0.9654319,0.033304654,False,0.0077575697,0.9906945,False,0.9963102,0.0032520613,True,False
118,orange,triangle,green,square,blue,star,0.75,16,0.98520386,0.014063207,False,0.034003753,0.96553594,False,0.9967709,0.002798438,True,False
119,green,square,blue,pentagon,purple,heart,0.75,16,0.87083536,0.12807979,False,0.19232439,0.80692995,False,0.9858073,0.013898306,True,False
119,blue,pentagon,green,square,purple,heart,0.75,16,0.9072624,0.09199879,False,0.0037713964,0.99527043,False,0.9859637,0.0136691695,True,False
120,green,square,blue,heart,orange,star,0.25,40,0.87120473,0.12803516,False,0.029184721,0.9703663,False,0.98282444,0.016438615,True,False
120,blue,heart,green,square,orange,star,0.25,40,0.9962155,0.0024328593,False,0.04555665,0.953948,False,0.9840614,0.015037821,True,False
121,green,square,blue,circle,orange,star,0.25,40,0.94379294,0.055143613,False,0.004644153,0.99512756,False,0.9848797,0.014021945,True,False
121,blue,circle,green,square,orange,star,0.25,40,0.96858704,0.0308469,False,0.0020508892,0.99740547,False,0.9809734,0.017776538,True,False
122,green,square,red,triangle,blue,heart,0.5,40,0.97384363,0.02496313,False,0.1348236,0.86278266,False,0.9967991,0.002562422,True,False
122,red,triangle,green,square,blue,heart,0.5,40,0.9381229,0.060930096,False,0.10522607,0.89365584,False,0.9963354,0.0029788923,True,False
123,green,square,blue,heart,orange,star,0.5,40,0.8389244,0.16034776,False,0.0032055685,0.9966627,False,0.9406143,0.05873202,True,False
123,blue,heart,green,square,orange,star,0.5,40,0.9959359,0.0034243034,False,0.0039959396,0.9950529,False,0.85795456,0.14084859,True,False
124,green,square,yellow,triangle,purple,heart,0.75,40,0.6587056,0.339858,False,0.06710657,0.9317824,False,0.99696857,0.002578361,True,False
124,yellow,triangle,green,square,purple,heart,0.75,40,0.9823468,0.017041178,False,0.16030028,0.83877677,False,0.99761426,0.0018691474,True,False
125,green,square,blue,circle,red,star,0.75,40,0.9406928,0.057873182,False,0.0052912887,0.9944992,False,0.9947509,0.0049135983,True,False
125,blue,circle,green,square,red,star,0.75,40,0.9507549,0.048791796,False,0.0017911101,0.9975017,False,0.9956381,0.0040658806,True,False
126,green,triangle,orange,pentagon,red,circle,0.25,4,0.9885173,0.010826557,False,0.0010240106,0.9984439,False,0.99115634,0.008416031,True,False
126,orange,pentagon,green,triangle,red,circle,0.25,4,0.99086905,0.005189547,False,0.005683232,0.99410605,False,0.99327224,0.006216171,True,False
127,green,triangle,orange,star,red,square,0.25,4,0.99056,0.005913567,False,0.0020903365,0.9962543,False,0.99414474,0.003975697,True,False
127,orange,star,green,triangle,red,square,0.25,4,0.9756269,0.020866834,False,0.0029541808,0.9960497,False,0.9938692,0.004454121,True,False
128,green,triangle,red,star,blue,square,0.5,4,0.9916044,0.0070728553,False,0.00084275595,0.9983529,False,0.99736744,0.0017644465,True,False
128,red,star,green,triangle,blue,square,0.5,4,0.99597734,0.0017948417,False,0.022531275,0.9765179,False,0.9976701,0.0014043698,True,False
129,green,triangle,purple,circle,red,heart,0.5,4,0.99682057,0.0015298681,False,0.012873598,0.98660606,False,0.99891794,0.00052220287,True,False
129,purple,circle,green,triangle,red,heart,0.5,4,0.92597187,0.07328419,False,0.00081477704,0.9988091,False,0.9987626,0.0007638438,True,False
130,green,triangle,orange,circle,yellow,heart,0.75,4,0.8731802,0.12570718,False,0.00076435646,0.99822503,False,0.99564075,0.0032428731,True,False
130,orange,circle,green,triangle,yellow,heart,0.75,4,0.95569086,0.043989748,False,0.009216543,0.99021673,False,0.99472696,0.0044728187,True,False
131,green,triangle,yellow,star,blue,pentagon,0.75,4,0.9913414,0.0076628956,False,0.1263158,0.87277764,False,0.92803144,0.070950374,True,False
131,yellow,star,green,triangle,blue,pentagon,0.75,4,0.9834563,0.015854275,False,0.002652132,0.99634725,False,0.95295334,0.045983538,True,False
132,green,triangle,red,star,purple,square,0.25,16,0.7273162,0.2719602,False,0.0023918033,0.9973273,False,0.98258543,0.016939789,True,False
132,red,star,green,triangle,purple,square,0.25,16,0.99705267,0.0021636332,False,0.02808018,0.9716169,False,0.98142105,0.018030535,True,False
133,green,triangle,orange,square,blue,star,0.25,16,0.90664804,0.0925433,False,0.0012538198,0.99734086,False,0.99787545,0.0016901814,True,False
133,orange,square,green,triangle,blue,star,0.25,16,0.9918236,0.0045045177,False,0.004382334,0.99515957,False,0.99819666,0.0013984696,True,False
134,green,triangle,purple,star,blue,square,0.5,16,0.96113646,0.03863408,False,0.00015188589,0.99980384,False,0.9751789,0.024673495,True,False
134,purple,star,green,triangle,blue,square,0.5,16,0.99547535,0.0044451044,False,0.010234162,0.98969436,False,0.9687219,0.031125978,True,False
135,green,triangle,purple,pentagon,yellow,heart,0.5,16,0.9936079,0.0053872783,False,0.033033594,0.9661918,False,0.8700904,0.12919402,True,False
135,purple,pentagon,green,triangle,yellow,heart,0.5,16,0.96133244,0.03819024,False,0.0052296994,0.9940546,False,0.8490155,0.1503153,True,False
136,green,triangle,red,heart,blue,star,0.75,16,0.8754266,0.12366273,False,0.00053520995,0.99926096,False,0.9561037,0.043341417,True,False
136,red,heart,green,triangle,blue,star,0.75,16,0.99762934,0.0010877443,False,0.040296182,0.959208,False,0.9447166,0.054706227,True,False
137,green,triangle,yellow,square,orange,circle,0.75,16,0.9887213,0.009570147,False,0.0018298461,0.99783427,False,0.7206182,0.27856112,True,False
137,yellow,square,green,triangle,orange,circle,0.75,16,0.98289216,0.016566282,False,0.0017371883,0.99758863,False,0.6432429,0.35594392,True,False
138,green,triangle,red,square,yellow,pentagon,0.25,40,0.7136181,0.28541633,False,0.0062652025,0.9932499,False,0.894043,0.10512678,True,False
138,red,square,green,triangle,yellow,pentagon,0.25,40,0.9716062,0.027617812,False,0.06320594,0.9363088,False,0.93452317,0.06485472,True,False
139,green,triangle,purple,pentagon,blue,star,0.25,40,0.8699002,0.12928532,False,0.33358344,0.6656203,False,0.98666674,0.012813146,True,False
139,purple,pentagon,green,triangle,blue,star,0.25,40,0.9418247,0.057568934,False,0.009274676,0.9903481,False,0.9873368,0.012182834,True,False
140,green,triangle,purple,square,red,heart,0.5,40,0.8812516,0.11818654,False,0.010273422,0.9891818,False,0.9943486,0.005284013,True,False
140,purple,square,green,triangle,red,heart,0.5,40,0.94050074,0.058767844,False,0.32146025,0.67760026,False,0.9942456,0.0054028616,True,False
141,green,triangle,yellow,circle,orange,star,0.5,40,0.7525724,0.24641506,False,0.011286965,0.98842245,False,0.98403174,0.015606055,True,False
141,yellow,circle,green,triangle,orange,star,0.5,40,0.91653794,0.08297934,False,0.010435493,0.98918074,False,0.98689055,0.0127065955,True,False
142,green,triangle,yellow,circle,red,pentagon,0.75,40,0.7806402,0.21826248,False,0.018349152,0.98083854,False,0.9297912,0.06934901,True,False
142,yellow,circle,green,triangle,red,pentagon,0.75,40,0.75463235,0.24465564,False,0.05771993,0.9417769,False,0.9329499,0.066222295,True,False
143,green,triangle,red,circle,purple,pentagon,0.75,40,0.9293715,0.067004725,False,0.0049572755,0.9939711,False,0.8855455,0.11315584,True,False
143,red,circle,green,triangle,purple,pentagon,0.75,40,0.9880746,0.009463469,False,0.00803958,0.9894258,False,0.89479446,0.10404887,True,False
144,green,circle,yellow,square,red,triangle,0.25,4,0.936362,0.06245417,False,0.005433359,0.99379265,False,0.9929958,0.0025505377,True,False
144,yellow,square,green,circle,red,triangle,0.25,4,0.9902857,0.0084064575,False,0.0049886364,0.99471325,False,0.9950723,0.0015367224,True,False
145,green,circle,orange,triangle,blue,pentagon,0.25,4,0.9623241,0.037440963,False,0.00087345456,0.99898773,False,0.94347435,0.056103736,True,False
145,orange,triangle,green,circle,blue,pentagon,0.25,4,0.99565434,0.0020617722,False,0.0034846968,0.99590564,False,0.95057577,0.04852934,True,False
146,green,circle,yellow,square,red,pentagon,0.5,4,0.97385514,0.025487559,False,0.007396204,0.9916157,False,0.96831214,0.030513246,True,False
146,yellow,square,green,circle,red,pentagon,0.5,4,0.9567188,0.04256041,False,0.03270272,0.96629155,False,0.9704765,0.028427077,True,False
147,green,circle,yellow,star,blue,pentagon,0.5,4,0.5099955,0.489443,False,0.0058599375,0.9939867,False,0.96233433,0.03748481,True,False
147,yellow,star,green,circle,blue,pentagon,0.5,4,0.9983444,0.0015177886,False,0.0041618957,0.9956742,False,0.9759207,0.023887549,True,False
148,green,circle,purple,square,orange,pentagon,0.75,4,0.9619015,0.03729256,False,0.00037305645,0.99880373,False,0.977687,0.018490406,True,False
148,purple,square,green,circle,orange,pentagon,0.75,4,0.9924585,0.0057917475,False,0.011160806,0.9883542,False,0.9835798,0.01239276,True,False
149,green,circle,yellow,square,red,pentagon,0.75,4,0.70608693,0.29187152,False,0.12538777,0.8730838,False,0.92126846,0.07788604,True,False
149,yellow,square,green,circle,red,pentagon,0.75,4,0.5901129,0.4085005,False,0.0065362346,0.9919412,False,0.9182588,0.08108579,True,False
150,green,circle,blue,pentagon,purple,star,0.25,16,0.987564,0.012098583,False,0.006884081,0.99263495,False,0.98091584,0.018758304,True,False
150,blue,pentagon,green,circle,purple,star,0.25,16,0.9761138,0.023292387,False,0.0040017804,0.9957663,False,0.98406625,0.015608093,True,False
151,green,circle,orange,pentagon,purple,triangle,0.25,16,0.9588143,0.040901702,False,0.0015250404,0.9983902,False,0.9896639,0.01020027,True,False
151,orange,pentagon,green,circle,purple,triangle,0.25,16,0.9519622,0.047473576,False,0.00021729905,0.99965906,False,0.99233866,0.0075049587,True,False
152,green,circle,blue,heart,purple,triangle,0.5,16,0.60310763,0.39556688,False,0.0061430675,0.9934801,False,0.93097025,0.06844694,True,False
152,blue,heart,green,circle,purple,triangle,0.5,16,0.99201304,0.0069240527,False,0.031286944,0.96822214,False,0.9157095,0.083636835,True,False
153,green,circle,yellow,pentagon,red,heart,0.5,16,0.9549459,0.044911318,False,0.012091417,0.987789,False,0.83576304,0.16397649,True,False
153,yellow,pentagon,green,circle,red,heart,0.5,16,0.9619155,0.03787583,False,0.001675715,0.9982395,False,0.883016,0.116691075,True,False
154,green,circle,blue,triangle,red,square,0.75,16,0.81383634,0.18538752,False,0.001566646,0.998108,False,0.97934604,0.020249564,True,False
154,blue,triangle,green,circle,red,square,0.75,16,0.9932059,0.006535275,False,0.012286849,0.9873656,False,0.96020156,0.03931243,True,False
155,green,circle,red,heart,yellow,triangle,0.75,16,0.5917577,0.4075466,False,0.00093849923,0.99887246,False,0.98794377,0.011790345,True,False
155,red,heart,green,circle,yellow,triangle,0.75,16,0.90081805,0.098683864,False,0.00027604288,0.99911493,False,0.9856346,0.013923012,True,False
156,green,circle,yellow,pentagon,purple,star,0.25,40,0.88874084,0.11064119,False,0.07409582,0.9252157,False,0.9962113,0.0032651192,True,False
156,yellow,pentagon,green,circle,purple,star,0.25,40,0.9665803,0.032820802,False,0.025223507,0.97446454,False,0.9958711,0.0036295624,True,False
157,green,circle,blue,star,purple,square,0.25,40,0.93405604,0.0654999,False,0.010945879,0.9887657,False,0.9918217,0.0076492857,True,False
157,blue,star,green,circle,purple,square,0.25,40,0.997741,0.0018075863,False,0.002553771,0.9972193,False,0.9917997,0.0077336,True,False
158,green,circle,yellow,square,blue,heart,0.5,40,0.64384556,0.3552345,False,0.02017674,0.97932374,False,0.98569876,0.013972444,True,False
158,yellow,square,green,circle,blue,heart,0.5,40,0.9762632,0.022976551,False,0.043018553,0.9566194,False,0.98835844,0.011319066,True,False
159,green,circle,purple,pentagon,blue,square,0.5,40,0.8929057,0.106349275,False,0.012857706,0.98687404,False,0.9881363,0.011430759,True,False
159,purple,pentagon,green,circle,blue,square,0.5,40,0.8827901,0.11660273,False,0.0024598537,0.9972485,False,0.9894211,0.010142058,True,False
160,green,circle,red,star,blue,heart,0.75,40,0.7764544,0.22259244,False,0.021399992,0.9780015,False,0.9916387,0.0079651605,True,False
160,red,star,green,circle,blue,heart,0.75,40,0.99579155,0.003397811,False,0.02663655,0.9730324,False,0.99247205,0.007087948,True,False
161,green,circle,blue,heart,orange,square,0.75,40,0.9043623,0.09517411,False,0.013486077,0.9864151,False,0.9710811,0.028606433,True,False
