ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
91,yellow,square,red,heart,purple,pentagon,0.25,4,3.110656e-07,0.99980074,True,3.3460416e-05,0.99984133,False,0.9981505,6.2269055e-07,True,False
92,red,heart,yellow,square,green,star,0.5,4,1.4159871e-06,0.99963963,True,5.431886e-06,0.9997274,False,0.997785,5.56047e-06,True,False
92,yellow,square,red,heart,green,star,0.5,4,1.5109123e-05,0.999882,True,0.9984711,0.00018002446,True,0.9982162,9.792683e-07,True,True
93,red,heart,orange,triangle,green,pentagon,0.5,4,0.9975585,3.6518127e-08,False,0.99929535,7.547289e-06,True,0.9965576,4.6656464e-07,True,False
93,orange,triangle,red,heart,green,pentagon,0.5,4,0.9986815,3.2846097e-07,False,0.09093416,0.9077789,False,0.9961826,3.9479838e-07,True,False
94,red,heart,green,square,blue,star,0.75,4,0.0009153676,0.99858236,True,3.1290508e-06,0.99942505,False,0.99515706,2.5614182e-07,True,False
94,green,square,red,heart,blue,star,0.75,4,4.010719e-06,0.9999126,True,0.99811745,9.9263104e-08,True,0.99844605,2.3832999e-07,True,True
95,red,heart,blue,square,orange,circle,0.75,4,0.001429219,0.9984578,True,0.9924354,7.882454e-05,True,0.9970413,4.4759005e-08,True,True
95,blue,square,red,heart,orange,circle,0.75,4,3.2326878e-07,0.9999167,True,0.9955071,3.751093e-06,True,0.9971097,2.834428e-08,True,True
96,red,heart,blue,star,yellow,pentagon,0.25,16,0.0006187863,0.9993345,True,0.9988048,3.7570334e-07,True,0.99423933,1.8952545e-07,True,True
96,blue,star,red,heart,yellow,pentagon,0.25,16,9.596859e-05,0.9998036,True,0.9977927,2.5776734e-07,True,0.9914732,3.0476224e-07,True,True
97,red,heart,orange,circle,purple,star,0.25,16,0.99952924,5.833906e-05,False,0.9818662,0.017672041,True,0.99921787,0.00015382162,True,False
97,orange,circle,red,heart,purple,star,0.25,16,3.0623175e-06,0.9998361,True,0.0010359463,0.998708,False,0.9990326,0.00010341223,True,False
98,red,heart,blue,triangle,orange,square,0.5,16,0.00021545294,0.9997464,True,1.8235254e-05,0.99996316,False,0.99888843,3.9048796e-06,True,False
98,blue,triangle,red,heart,orange,square,0.5,16,1.6542288e-07,0.9999052,True,0.99680555,8.674025e-07,True,0.9991424,1.0815731e-05,True,True
99,red,heart,yellow,pentagon,purple,triangle,0.5,16,1.4505149e-06,0.9997826,True,1.5863928e-07,0.9998727,False,0.9995059,0.00023176656,True,False
99,yellow,pentagon,red,heart,purple,triangle,0.5,16,1.5622416e-06,0.99992347,True,0.07764957,0.92206967,False,0.99937695,9.5872034e-05,True,False
100,red,heart,purple,circle,blue,star,0.75,16,0.99982303,0.00011423542,False,0.07634687,0.923558,False,0.99806195,3.1701174e-07,True,False
100,purple,circle,red,heart,blue,star,0.75,16,0.99775946,0.0021696403,False,1.9402452e-05,0.999813,False,0.99838865,6.0333565e-07,True,False
101,red,heart,yellow,triangle,blue,pentagon,0.75,16,9.337264e-07,0.9998325,True,6.3776765e-06,0.99971086,False,0.9974406,9.582253e-05,True,False
101,yellow,triangle,red,heart,blue,pentagon,0.75,16,0.0001546708,0.9998286,True,0.00013905569,0.99968934,False,0.99648297,0.0001716335,True,False
102,red,heart,purple,pentagon,green,circle,0.25,40,0.99920017,0.0007914178,False,0.0001661971,0.9997743,False,0.99852425,0.0014325947,True,False
102,purple,pentagon,red,heart,green,circle,0.25,40,0.9994655,0.00036499073,False,7.107484e-06,0.99987054,False,0.9972606,0.0027208491,True,False
103,red,heart,orange,star,purple,square,0.25,40,0.999283,0.00035291622,False,0.99686205,8.017415e-07,True,0.9989292,6.1169274e-05,True,False
103,orange,star,red,heart,purple,square,0.25,40,0.99446154,0.0054954113,False,0.9979838,5.5972097e-05,True,0.9985474,4.7173882e-05,True,False
104,red,heart,purple,star,yellow,circle,0.5,40,0.99918026,9.582209e-05,False,0.00016415192,0.99978596,False,0.9992756,4.9283776e-06,True,False
104,purple,star,red,heart,yellow,circle,0.5,40,2.840526e-05,0.9998901,True,0.9991142,3.461134e-05,True,0.99955875,4.2059615e-05,True,True
105,red,heart,yellow,pentagon,purple,circle,0.5,40,1.2439787e-05,0.9997391,True,1.8296165e-06,0.9998919,False,0.99948114,4.0980067e-05,True,False
105,yellow,pentagon,red,heart,purple,circle,0.5,40,0.0033931436,0.99653316,True,0.00041425525,0.99948895,False,0.9983693,1.1867565e-06,True,False
106,red,heart,purple,square,orange,pentagon,0.75,40,9.5321884e-05,0.9998436,True,0.0016648961,0.99827206,False,0.999238,1.8751396e-05,True,False
106,purple,square,red,heart,orange,pentagon,0.75,40,0.9585021,0.041434802,False,2.1167592e-05,0.99981254,False,0.99859124,1.3628331e-05,True,False
107,red,heart,yellow,star,purple,square,0.75,40,1.4026185e-06,0.99976665,True,0.0011417343,0.99868923,False,0.99833244,1.8046818e-06,True,False
107,yellow,star,red,heart,purple,square,0.75,40,0.00045140504,0.99949515,True,0.47921985,0.52036685,False,0.99799854,1.5687682e-06,True,False
108,green,square,orange,triangle,blue,circle,0.25,4,1.8258806e-06,0.99975914,True,0.99819046,2.7942883e-07,True,0.99552673,4.0704354e-08,True,True
108,orange,triangle,green,square,blue,circle,0.25,4,7.4034295e-07,0.9998908,True,0.00013430345,0.9994893,False,0.99611795,3.7230457e-08,True,False
109,green,square,yellow,circle,purple,pentagon,0.25,4,0.00061308814,0.99918526,True,0.00028149007,0.9993343,False,0.9975846,3.5429182e-06,True,False
109,yellow,circle,green,square,purple,pentagon,0.25,4,0.00062159967,0.99870646,True,0.99713194,2.4972266e-07,True,0.9982963,2.5274735e-06,True,True
110,green,square,red,triangle,purple,star,0.5,4,6.1609555e-08,0.9997775,True,0.99800056,5.9741393e-05,True,0.9963651,6.0702476e-08,True,True
110,red,triangle,green,square,purple,star,0.5,4,1.9666344e-05,0.99981254,True,7.786942e-05,0.9989655,False,0.9946689,4.8675133e-08,True,False
111,green,square,yellow,circle,orange,pentagon,0.5,4,8.783412e-06,0.99965787,True,9.366208e-06,0.99944824,False,0.99685425,3.9509337e-06,True,False
111,yellow,circle,green,square,orange,pentagon,0.5,4,0.994729,1.4682602e-06,False,0.0003776885,0.9991177,False,0.9975732,4.0818427e-06,True,False
112,green,square,red,circle,orange,pentagon,0.75,4,1.1452509e-07,0.9998393,True,0.9977701,2.0464874e-07,True,0.99658304,4.7363667e-07,True,True
112,red,circle,green,square,orange,pentagon,0.75,4,2.515083e-06,0.9997625,True,0.9985593,0.000453074,True,0.9968045,1.1344727e-06,True,True
113,green,square,orange,star,yellow,heart,0.75,4,1.3156271e-06,0.9996698,True,0.9976936,6.444776e-05,True,0.9972007,1.3271126e-07,True,True
113,orange,star,green,square,yellow,heart,0.75,4,2.0058128e-06,0.9997024,True,1.0821136e-05,0.99970657,False,0.9979359,8.2565697e-07,True,False
114,green,square,orange,triangle,blue,heart,0.25,16,9.712446e-07,0.99965,True,0.9957237,4.6507168e-05,True,0.9918671,6.908549e-07,True,True
114,orange,triangle,green,square,blue,heart,0.25,16,0.00010970771,0.99975604,True,7.063423e-05,0.99979323,False,0.9893092,5.090997e-07,True,False
115,green,square,orange,circle,purple,heart,0.25,16,1.3239157e-05,0.9998155,True,0.000903151,0.99893993,False,0.9943415,1.0062207e-06,True,False
115,orange,circle,green,square,purple,heart,0.25,16,1.4853116e-05,0.9997341,True,0.99938595,0.00030271627,True,0.9954619,8.313469e-07,True,True
116,green,square,yellow,circle,red,heart,0.5,16,1.4268286e-05,0.99987733,True,0.9983215,3.3830704e-06,True,0.99738973,5.279348e-07,True,True
116,yellow,circle,green,square,red,heart,0.5,16,6.199551e-05,0.9998486,True,0.00012910724,0.9997609,False,0.9966582,2.5513847e-07,True,False
117,green,square,orange,heart,yellow,pentagon,0.5,16,2.895439e-06,0.99978536,True,2.495653e-06,0.99971277,False,0.9976815,0.00012419591,True,False
117,orange,heart,green,square,yellow,pentagon,0.5,16,7.687164e-05,0.9998702,True,0.00029725727,0.99944884,False,0.9964449,1.1056825e-05,True,False
118,green,square,purple,star,red,circle,0.75,16,7.407862e-07,0.9998447,True,0.0006916634,0.9992163,False,0.99861014,1.0487532e-06,True,False
118,purple,star,green,square,red,circle,0.75,16,0.0016575895,0.9982377,True,6.8858535e-06,0.999819,False,0.99954444,6.607858e-05,True,False
119,green,square,red,heart,purple,star,0.75,16,0.0010324537,0.9988631,True,0.98503876,0.0148788905,True,0.99876046,1.2652145e-05,True,True
119,red,heart,green,square,purple,star,0.75,16,0.000995399,0.99897623,True,3.664727e-05,0.9997032,False,0.99913365,3.0200885e-05,True,False
120,green,square,red,triangle,orange,pentagon,0.25,40,0.00051489566,0.9993005,True,0.9969187,6.552139e-07,True,0.99710697,8.42852e-06,True,True
120,red,triangle,green,square,orange,pentagon,0.25,40,2.387022e-05,0.9999052,True,8.18963e-06,0.9998864,False,0.99709177,1.4241731e-05,True,False
121,green,square,yellow,pentagon,orange,circle,0.25,40,7.556565e-05,0.9998135,True,1.45820195e-05,0.9998454,False,0.9970092,1.2037519e-07,True,False
121,yellow,pentagon,green,square,orange,circle,0.25,40,0.9992047,3.2918168e-05,False,0.0083595505,0.99153006,False,0.99753547,2.5963686e-07,True,False
122,green,square,purple,circle,yellow,heart,0.5,40,6.040824e-06,0.9998603,True,0.0006605706,0.99921083,False,0.9991805,0.0006133776,True,False
122,purple,circle,green,square,yellow,heart,0.5,40,4.813513e-06,0.99979025,True,1.291254e-06,0.9997385,False,0.0015907917,0.9983039,False,False
123,green,square,purple,circle,red,triangle,0.5,40,0.9994672,0.00013780457,False,8.094421e-07,0.9997594,False,0.9985796,2.7609698e-05,True,False
123,purple,circle,green,square,red,triangle,0.5,40,1.1978838e-06,0.99980015,True,0.9991642,4.600766e-05,True,0.9990828,8.442778e-05,True,True
124,green,square,purple,star,blue,circle,0.75,40,1.5950754e-05,0.999871,True,0.0002749444,0.99965537,False,0.9995372,6.2020656e-05,True,False
124,purple,star,green,square,blue,circle,0.75,40,0.0038677687,0.9960549,True,1.8521881e-05,0.9998846,False,0.999288,2.4633498e-05,True,False
125,green,square,red,triangle,yellow,heart,0.75,40,1.4310207e-05,0.9998357,True,0.716288,0.27913824,True,0.9978059,4.1322906e-07,True,True
125,red,triangle,green,square,yellow,heart,0.75,40,3.505677e-06,0.99980146,True,0.00012385745,0.9996841,False,0.99725753,2.9259198e-07,True,False
126,green,triangle,yellow,square,blue,star,0.25,4,2.271245e-07,0.9997217,True,0.0009556737,0.9986738,False,0.98853534,2.3113476e-07,True,False
126,yellow,square,green,triangle,blue,star,0.25,4,4.7014842e-07,0.9998281,True,0.95936763,0.03987477,True,0.99097157,1.0409053e-07,True,True
127,green,triangle,purple,circle,red,star,0.25,4,1.6642183e-07,0.9999254,True,4.8030574e-06,0.99985874,False,0.99921656,1.505822e-06,True,False
127,purple,circle,green,triangle,red,star,0.25,4,0.9982065,2.8901044e-07,False,1.1260829e-06,0.9998518,False,0.99866533,7.1930117e-07,True,False
128,green,triangle,red,pentagon,orange,square,0.5,4,4.0747826e-05,0.9998097,True,2.3571574e-05,0.99972814,False,0.9979242,4.2295122e-07,True,False
128,red,pentagon,green,triangle,orange,square,0.5,4,0.5584162,0.44095895,False,0.9977744,1.44970745e-05,True,0.9980464,4.878476e-07,True,False
129,green,triangle,yellow,circle,orange,pentagon,0.5,4,0.8890187,0.110875875,False,0.9989272,5.1417708e-05,True,0.99602085,3.4514414e-07,True,False
129,yellow,circle,green,triangle,orange,pentagon,0.5,4,0.0061212084,0.9933135,True,0.0011444973,0.99872214,False,0.9954216,4.6150558e-07,True,False
130,green,triangle,purple,circle,yellow,square,0.75,4,5.179047e-06,0.9997763,True,1.1780961e-06,0.9997334,False,0.99729747,4.9547545e-08,True,False
130,purple,circle,green,triangle,yellow,square,0.75,4,0.067561254,0.93211365,True,5.787439e-06,0.9996276,False,0.9961655,9.48256e-07,True,False
131,green,triangle,orange,pentagon,blue,circle,0.75,4,5.6667744e-07,0.99987483,True,1.6363596e-06,0.9999348,False,0.99737024,1.9606163e-07,True,False
131,orange,pentagon,green,triangle,blue,circle,0.75,4,7.53499e-07,0.9999192,True,3.0299757e-06,0.99959475,False,0.9983266,5.7200674e-07,True,False
132,green,triangle,yellow,square,blue,star,0.25,16,0.000103040125,0.99976474,True,0.9978551,1.1836008e-06,True,0.99897015,0.00017384987,True,True
132,yellow,square,green,triangle,blue,star,0.25,16,8.39666e-06,0.9997396,True,0.0004820468,0.999345,False,0.99884486,0.00053849444,True,False
133,green,triangle,orange,heart,purple,pentagon,0.25,16,0.000109703426,0.99974746,True,0.9972574,3.4530794e-06,True,0.99610364,9.593631e-07,True,True
133,orange,heart,green,triangle,purple,pentagon,0.25,16,0.0019323435,0.99804664,True,0.00032586377,0.99955624,False,0.9967339,1.7336789e-06,True,False
134,green,triangle,blue,square,orange,star,0.5,16,1.3134915e-05,0.99989104,True,0.0031591833,0.9966266,False,0.99854714,9.181035e-07,True,False
134,blue,square,green,triangle,orange,star,0.5,16,1.985088e-06,0.9997876,True,0.0013222169,0.9985355,False,0.998694,4.272929e-06,True,False
135,green,triangle,yellow,square,orange,circle,0.5,16,0.99903274,0.000874851,False,0.009501595,0.99021417,False,0.99855,9.3638255e-06,True,False
135,yellow,square,green,triangle,orange,circle,0.5,16,0.00020009157,0.9997402,True,0.0003638583,0.9994822,False,0.9988385,3.4086006e-05,True,False
136,green,triangle,purple,square,orange,heart,0.75,16,0.00030877965,0.99962544,True,1.5605303e-05,0.9999027,False,0.9982589,7.700954e-08,True,False
136,purple,square,green,triangle,orange,heart,0.75,16,6.614038e-05,0.9998652,True,0.9986796,1.0031023e-05,True,0.9982333,2.223872e-07,True,True
137,green,triangle,red,star,yellow,heart,0.75,16,0.99931395,0.00010155251,False,0.9967968,0.002255578,True,0.9970409,1.182242e-07,True,False
137,red,star,green,triangle,yellow,heart,0.75,16,3.9077345e-06,0.9996873,True,9.741593e-05,0.99974626,False,0.9960665,1.9494604e-07,True,False
138,green,triangle,blue,circle,yellow,pentagon,0.25,40,1.4789718e-05,0.9997291,True,0.9987998,0.0003766491,True,0.99662113,1.0509619e-05,True,True
138,blue,circle,green,triangle,yellow,pentagon,0.25,40,0.99843496,0.00037614832,False,0.0011315804,0.998553,False,0.996944,1.6052967e-05,True,False
139,green,triangle,blue,heart,red,square,0.25,40,0.00071623217,0.99923193,True,0.00030681075,0.99962974,False,0.9961492,9.128254e-08,True,False
139,blue,heart,green,triangle,red,square,0.25,40,0.9910823,0.008913699,False,0.0005993001,0.9993729,False,0.99733317,6.77153e-08,True,False
140,green,triangle,blue,heart,purple,circle,0.5,40,9.083743e-05,0.9998276,True,1.8945115e-05,0.9999559,False,0.99843794,2.6264647e-06,True,False
140,blue,heart,green,triangle,purple,circle,0.5,40,0.029387735,0.9706003,True,6.2566164e-06,0.9999405,False,0.9985636,1.9244235e-06,True,False
141,green,triangle,blue,circle,yellow,square,0.5,40,0.00012106919,0.99981076,True,3.2952078e-06,0.99987197,False,0.99777514,3.2034342e-07,True,False
141,blue,circle,green,triangle,yellow,square,0.5,40,5.6012446e-05,0.9998964,True,0.00059136306,0.9993691,False,0.99764246,3.3169334e-07,True,False
142,green,triangle,red,circle,blue,heart,0.75,40,5.8358546e-05,0.99984396,True,0.0046369736,0.9953133,False,0.99966466,0.00026241926,True,False
142,red,circle,green,triangle,blue,heart,0.75,40,4.2833585e-06,0.9998073,True,0.9995739,8.7723995e-05,True,0.99951386,0.00043397772,True,True
143,green,triangle,yellow,pentagon,red,star,0.75,40,0.99394387,0.0059461854,False,0.00034300794,0.9995228,False,0.99883586,5.6502773e-05,True,False
143,yellow,pentagon,green,triangle,red,star,0.75,40,0.998749,3.565954e-05,False,0.0016678435,0.99822515,False,0.9991449,7.33662e-05,True,False
144,green,circle,red,star,blue,triangle,0.25,4,8.4939416e-07,0.9998952,True,0.9981547,7.067352e-07,True,0.99759454,2.5057261e-06,True,True
144,red,star,green,circle,blue,triangle,0.25,4,2.7046596e-07,0.99965274,True,3.5753463e-05,0.99985266,False,0.9961409,3.8848957e-06,True,False
145,green,circle,orange,star,purple,triangle,0.25,4,0.9972589,3.6512196e-07,False,0.7217872,0.27734542,True,0.99729437,2.73797e-07,True,False
145,orange,star,green,circle,purple,triangle,0.25,4,0.999071,0.00024765523,False,0.00059371395,0.9992778,False,0.9978492,2.0781981e-07,True,False
146,green,circle,purple,heart,blue,star,0.5,4,2.6957573e-06,0.99961674,True,4.36058e-06,0.99978024,False,0.9950977,4.824959e-07,True,False
146,purple,heart,green,circle,blue,star,0.5,4,2.0736035e-05,0.999703,True,8.522093e-05,0.99930453,False,0.9931947,1.4987696e-06,True,False
147,green,circle,purple,triangle,yellow,pentagon,0.5,4,1.693538e-05,0.99966943,True,1.659945e-05,0.99985564,False,0.99702305,6.8791e-07,True,False
147,purple,triangle,green,circle,yellow,pentagon,0.5,4,5.6490253e-06,0.99987674,True,0.0025871368,0.9961616,False,0.99774545,5.048647e-05,True,False
148,green,circle,yellow,pentagon,red,star,0.75,4,1.672884e-05,0.99980026,True,1.209429e-05,0.9998166,False,0.9982262,6.666385e-08,True,False
148,yellow,pentagon,green,circle,red,star,0.75,4,0.9980496,2.850934e-07,False,2.38708e-07,0.9996749,False,0.9978759,1.4149877e-07,True,False
149,green,circle,orange,square,red,heart,0.75,4,0.99826354,1.0355474e-05,False,0.042290367,0.95715296,False,0.99899346,7.456936e-06,True,False
149,orange,square,green,circle,red,heart,0.75,4,0.99527127,0.0046747136,False,0.99736434,0.0020448167,True,0.99864,5.315144e-07,True,False
150,green,circle,purple,star,blue,pentagon,0.25,16,1.2599472e-06,0.9996581,True,0.00043017865,0.9994455,False,0.99945813,4.3393346e-05,True,False
150,purple,star,green,circle,blue,pentagon,0.25,16,5.2799674e-06,0.99980706,True,5.957408e-07,0.99975747,False,0.99944717,6.760984e-05,True,False
151,green,circle,purple,pentagon,red,square,0.25,16,4.606467e-06,0.9998802,True,3.8153053e-07,0.9999206,False,0.88075525,0.118946075,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,0.99917644,3.147114e-05,False,0.00021508375,0.9995135,False,0.9985493,0.00011237252,True,False
152,green,circle,blue,heart,orange,pentagon,0.5,16,3.498844e-05,0.999925,True,0.0010851168,0.99890316,False,0.9984842,3.132406e-07,True,False
152,blue,heart,green,circle,orange,pentagon,0.5,16,2.2463933e-05,0.9999374,True,3.2866465e-05,0.99987924,False,0.99804974,9.9278e-07,True,False
153,green,circle,red,pentagon,orange,heart,0.5,16,0.98653215,0.013090621,False,3.6308512e-07,0.99974054,False,0.99583226,4.616819e-07,True,False
153,red,pentagon,green,circle,orange,heart,0.5,16,0.00010418535,0.9998047,True,6.469157e-05,0.9997311,False,0.9980118,8.0230205e-07,True,False
154,green,circle,blue,triangle,yellow,star,0.75,16,0.9986084,1.18113785e-05,False,0.10986957,0.89006704,False,0.99835974,9.556993e-08,True,False
154,blue,triangle,green,circle,yellow,star,0.75,16,3.6019453e-06,0.99985707,True,3.298281e-06,0.9998276,False,0.99768746,7.958539e-08,True,False
155,green,circle,purple,triangle,red,heart,0.75,16,0.0005883321,0.99917465,True,1.2273811e-05,0.9998758,False,0.9955419,1.1757726e-07,True,False
155,purple,triangle,green,circle,red,heart,0.75,16,4.250091e-06,0.99989915,True,4.138349e-05,0.9997329,False,0.9960679,1.5662344e-07,True,False
156,green,circle,blue,star,yellow,triangle,0.25,40,4.0627174e-06,0.99985075,True,0.99912864,9.6179305e-05,True,0.9974567,2.7155096e-07,True,True
156,blue,star,green,circle,yellow,triangle,0.25,40,8.379154e-05,0.9994603,True,5.395597e-07,0.9997615,False,0.99621683,4.457724e-07,True,False
157,green,circle,yellow,triangle,purple,pentagon,0.25,40,0.99909437,5.4202963e-05,False,0.0001320828,0.99978036,False,0.9991565,0.00022181081,True,False
157,yellow,triangle,green,circle,purple,pentagon,0.25,40,0.0005848438,0.9993388,True,0.992942,0.0069654826,True,0.9987822,9.808604e-05,True,True
