ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
94,red,heart,purple,square,orange,pentagon,0.75,4,0.87906283,0.0016969905,False,0.47275457,0.2530473,True,0.8807947,1.7569511e-06,True,False
94,purple,square,red,heart,orange,pentagon,0.75,4,0.00075437396,0.7300645,True,0.9813106,0.0027562997,True,0.6791784,1.618054e-07,True,True
95,red,heart,purple,square,yellow,circle,0.75,4,0.99527377,0.0019213303,False,0.8428517,0.11406757,True,0.99987507,4.0060288e-05,True,False
95,purple,square,red,heart,yellow,circle,0.75,4,1.1744017e-06,0.97068655,True,0.99989367,8.480922e-05,True,0.9999337,1.4738222e-05,True,True
96,red,heart,yellow,star,blue,pentagon,0.25,16,1.5909338e-05,0.9525579,True,0.49999994,1.25549935e-08,True,0.8686615,0.049006533,True,True
96,yellow,star,red,heart,blue,pentagon,0.25,16,0.00078544597,0.5919939,True,0.9933072,1.5128048e-08,True,0.5260726,0.3615641,True,True
97,red,heart,green,circle,purple,star,0.25,16,4.5253815e-05,0.9967816,True,0.9706872,4.8956383e-07,True,0.99592835,1.3653771e-06,True,True
97,green,circle,red,heart,purple,star,0.25,16,1.9256893e-06,0.8519507,True,0.98132205,0.004544423,True,0.99781525,1.7565004e-06,True,True
98,red,heart,green,pentagon,orange,square,0.5,16,0.0007269499,0.79719734,True,0.7514855,0.003943434,True,0.77729934,2.3777767e-07,True,True
98,green,pentagon,red,heart,orange,square,0.5,16,1.4511551e-06,0.4999982,True,0.7376037,0.013509684,True,0.67917854,2.4813666e-08,True,True
99,red,heart,orange,square,purple,pentagon,0.5,16,0.05800991,0.62366533,True,0.79814035,4.6527322e-05,True,0.93092364,0.001399587,True,True
99,orange,square,red,heart,purple,pentagon,0.5,16,1.5893815e-07,0.97068757,True,0.53381526,0.41573575,True,0.58989197,0.0035076258,True,True
100,red,heart,yellow,circle,orange,triangle,0.75,16,0.0030997528,0.9739134,True,0.34926972,0.18695062,True,0.9046447,3.82018e-06,True,True
100,yellow,circle,red,heart,orange,triangle,0.75,16,1.3767946e-05,0.49998987,True,0.042762738,0.7579876,False,0.8807805,1.1456574e-05,True,False
101,red,heart,orange,square,yellow,triangle,0.75,16,0.8582726,0.09046126,False,0.9770213,1.182066e-06,True,0.8784864,0.0024674877,True,False
101,orange,square,red,heart,yellow,triangle,0.75,16,0.2001699,0.7916873,True,0.9761915,0.009570246,True,0.83522815,0.0002801878,True,True
102,red,heart,yellow,circle,green,pentagon,0.25,40,0.015217227,0.73320705,True,0.83524156,0.00019257318,True,0.5618352,0.00045212734,True,True
102,yellow,circle,red,heart,green,pentagon,0.25,40,0.14813656,0.75229955,True,0.011074072,0.8797225,False,0.50935966,0.3966897,True,False
103,red,heart,yellow,square,blue,star,0.25,40,0.014900345,0.71793884,True,0.46937168,0.19566323,True,0.6513437,9.600284e-06,True,True
103,yellow,square,red,heart,blue,star,0.25,40,0.3014207,0.63810754,True,0.015581495,0.96399295,False,0.59263986,2.690581e-05,True,False
104,red,heart,green,circle,yellow,triangle,0.5,40,0.0007944345,0.6784938,True,0.8175744,2.9869934e-08,True,0.56217605,2.8353216e-07,True,True
104,green,circle,red,heart,yellow,triangle,0.5,40,0.0023795322,0.9599718,True,0.07612211,0.4963785,False,0.6224575,1.406959e-06,True,False
105,red,heart,blue,star,yellow,triangle,0.5,40,0.0074392827,0.8598642,True,0.7756046,0.0019225316,True,0.88079566,3.9202914e-07,True,True
105,blue,star,red,heart,yellow,triangle,0.5,40,0.9626547,1.8218729e-05,False,0.19953741,0.42242068,False,0.90464956,2.767344e-07,True,False
106,red,heart,yellow,circle,orange,pentagon,0.75,40,0.0006723099,0.65064496,True,0.072172634,0.87924266,False,0.7297054,0.09875489,True,False
106,yellow,circle,red,heart,orange,pentagon,0.75,40,0.0001279168,0.9147262,True,6.933996e-05,0.81751245,False,0.24141842,0.7436211,False,False
107,red,heart,blue,pentagon,yellow,star,0.75,40,0.00038988527,0.6220978,True,0.022314757,0.6521328,False,0.9626719,8.004893e-07,True,False
107,blue,pentagon,red,heart,yellow,star,0.75,40,0.009785558,0.8808678,True,0.9026059,0.0019744425,True,0.9241406,6.7815427e-07,True,True
108,green,square,purple,heart,blue,triangle,0.25,4,1.6349189e-07,0.9984987,True,4.676281e-08,0.9968273,False,0.9959299,3.7597696e-11,True,False
108,purple,heart,green,square,blue,triangle,0.25,4,0.5661517,0.26743114,False,0.9998416,8.590806e-10,True,0.97068775,2.7077027e-10,True,False
109,green,square,blue,heart,orange,star,0.25,4,5.7749903e-06,0.9399073,True,0.0011684422,0.9979183,False,0.99944717,1.1854563e-08,True,False
109,blue,heart,green,square,orange,star,0.25,4,0.9504403,0.019725759,False,0.9525708,3.1327766e-06,True,0.99979657,9.73422e-10,True,False
110,green,square,orange,star,purple,heart,0.5,4,0.00031779482,0.6510918,True,0.9992893,9.415758e-07,True,0.9968258,1.5485691e-06,True,True
110,orange,star,green,square,purple,heart,0.5,4,0.7810039,0.030282807,False,0.520708,0.013876399,True,0.98593533,1.0526871e-06,True,False
111,green,square,red,circle,blue,heart,0.5,4,3.0385485e-07,0.9933068,True,0.99597675,0.00042900955,True,0.99992514,1.2500593e-09,True,True
111,red,circle,green,square,blue,heart,0.5,4,4.1381554e-08,0.9995695,True,0.9959298,6.797822e-08,True,0.9999646,4.5988927e-10,True,True
112,green,square,purple,pentagon,red,star,0.75,4,6.77992e-08,0.99330705,True,0.97640204,0.0006119372,True,0.9968273,3.6418907e-08,True,True
112,purple,pentagon,green,square,red,star,0.75,4,0.0006150627,0.9813891,True,0.9706862,1.5079613e-06,True,0.9975274,1.7215157e-08,True,True
113,green,square,purple,star,orange,heart,0.75,4,2.255969e-06,0.8807945,True,0.9990761,0.00029577126,True,0.9399127,6.0868297e-07,True,True
113,purple,star,green,square,orange,heart,0.75,4,0.0001529498,0.8518023,True,0.6224592,1.4829278e-07,True,0.7772981,1.3683139e-06,True,True
114,green,square,orange,star,red,triangle,0.25,16,0.004454091,0.9618158,True,0.77661294,0.0005515306,True,0.49993932,7.922105e-05,True,True
114,orange,star,green,square,red,triangle,0.25,16,0.15836771,0.6263565,True,0.56156486,0.00065752486,True,0.8175551,1.2050107e-05,True,True
115,green,square,purple,pentagon,orange,star,0.25,16,4.1253685e-07,0.562176,True,0.59202766,0.00061174075,True,0.7772961,2.896713e-06,True,True
115,purple,pentagon,green,square,orange,star,0.25,16,0.040464118,0.5585899,True,0.5621765,6.2022465e-10,True,0.851894,5.627314e-05,True,True
116,green,square,blue,triangle,orange,star,0.5,16,0.0036318533,0.8886852,True,0.9626288,4.370328e-05,True,0.81028783,0.0061866236,True,True
116,blue,triangle,green,square,orange,star,0.5,16,0.020096617,0.9683092,True,0.70565426,9.867984e-05,True,0.6303821,0.08531295,True,True
117,green,square,purple,triangle,orange,circle,0.5,16,1.21501735e-05,0.49999005,True,0.8601318,0.007441598,True,0.6791783,2.3542545e-07,True,True
117,purple,triangle,green,square,orange,circle,0.5,16,0.8824535,0.08208095,False,0.7310579,3.2538307e-07,True,0.67917854,7.6431476e-08,True,False
118,green,square,red,circle,orange,star,0.75,16,0.0007509302,0.49947497,True,0.97061116,7.265203e-05,True,0.6224593,3.4875127e-09,True,True
118,red,circle,green,square,orange,star,0.75,16,4.1044274e-08,0.9914225,True,0.9770214,1.0431697e-06,True,0.622459,7.937539e-08,True,True
119,green,square,red,star,orange,pentagon,0.75,16,0.43043086,0.5526841,True,0.5621765,2.4530362e-09,True,0.9246796,0.008000046,True,True
119,red,star,green,square,orange,pentagon,0.75,16,0.009450062,0.9639325,True,0.9399128,3.2580456e-07,True,0.87711495,0.04948344,True,True
120,green,square,blue,pentagon,red,circle,0.25,40,0.019528091,0.9409161,True,0.5948584,0.36079988,True,0.7310536,3.0871304e-06,True,True
120,blue,pentagon,green,square,red,circle,0.25,40,0.05326605,0.9441632,True,0.62245464,3.8244934e-06,True,0.6791752,2.233644e-06,True,True
121,green,square,orange,pentagon,yellow,circle,0.25,40,0.5498776,0.4282451,False,0.0051534516,0.982074,False,0.85195285,8.917733e-09,True,False
121,orange,pentagon,green,square,yellow,circle,0.25,40,0.11789941,0.87116534,True,0.75328296,0.0018672019,True,0.88079697,1.5200643e-08,True,True
122,green,square,yellow,circle,orange,triangle,0.5,40,0.008373426,0.96783656,True,0.87705755,0.07199327,True,0.9669114,1.7020989e-06,True,True
122,yellow,circle,green,square,orange,triangle,0.5,40,0.49426535,0.43618762,False,0.40625578,0.40625578,False,0.98409146,1.7323417e-06,True,False
123,green,square,blue,triangle,red,circle,0.5,40,0.00012055783,0.9768902,True,0.40213996,0.5851102,False,0.90460885,3.624342e-05,True,False
123,blue,triangle,green,square,red,circle,0.5,40,0.00037773282,0.9936965,True,0.8519521,3.7919128e-07,True,0.817509,5.400179e-05,True,True
124,green,square,orange,pentagon,purple,star,0.75,40,0.026386982,0.8738168,True,0.8062408,0.066180274,True,0.9971872,1.1446612e-05,True,True
124,orange,pentagon,green,square,purple,star,0.75,40,0.5176476,0.45682243,False,0.8519515,6.2518035e-07,True,0.9991738,2.1427692e-05,True,False
125,green,square,yellow,triangle,red,star,0.75,40,0.9736702,0.00037012025,False,0.8330539,0.002651428,True,0.9626693,3.1659883e-06,True,False
125,yellow,triangle,green,square,red,star,0.75,40,0.85381466,0.029215932,False,0.4999985,5.338504e-07,True,0.91487545,2.2232232e-05,True,False
126,green,triangle,purple,star,yellow,heart,0.25,4,7.7473605e-06,0.9820056,True,0.9980367,3.528808e-05,True,0.99929035,1.0808267e-11,True,True
126,purple,star,green,triangle,yellow,heart,0.25,4,3.032783e-07,0.9914221,True,0.9914225,1.3325124e-08,True,0.9995695,3.7735093e-11,True,True
127,green,triangle,red,pentagon,blue,square,0.25,4,1.3835338e-05,0.7310419,True,0.56213,6.122089e-05,True,0.98201376,2.4658355e-08,True,True
127,red,pentagon,green,triangle,blue,square,0.25,4,8.9842594e-08,0.9046504,True,0.5,3.011787e-08,True,0.98201376,1.3198667e-08,True,True
128,green,triangle,red,heart,yellow,square,0.5,4,0.061829317,0.5866203,True,0.99588984,3.9900617e-05,True,0.9241407,8.707674e-07,True,True
128,red,heart,green,triangle,yellow,square,0.5,4,1.9666766e-06,0.9859343,True,0.7772999,2.456953e-10,True,0.95256585,7.515101e-06,True,True
129,green,triangle,blue,heart,orange,circle,0.5,4,0.00019257097,0.83523196,True,0.00015842899,0.999796,False,0.99477994,1.5968485e-09,True,False
129,blue,heart,green,triangle,orange,circle,0.5,4,0.00078051526,0.96990585,True,0.97702265,1.3840588e-09,True,0.9988305,5.898398e-10,True,True
130,green,triangle,blue,star,orange,heart,0.75,4,0.008783471,0.89593834,True,0.93587774,0.010396663,True,0.9975274,1.6877147e-10,True,True
130,blue,star,green,triangle,orange,heart,0.75,4,0.5807254,0.010636357,False,0.9947791,7.2999035e-07,True,0.9890131,4.548526e-10,True,False
131,green,triangle,yellow,square,purple,circle,0.75,4,9.390031e-05,0.59257555,True,0.85195285,4.773318e-09,True,0.95257413,9.092354e-12,True,True
131,yellow,square,green,triangle,purple,circle,0.75,4,0.59810257,0.043326408,False,0.9046505,1.5612304e-08,True,0.9046505,5.934689e-12,True,False
132,green,triangle,purple,circle,blue,pentagon,0.25,16,0.00060679513,0.75403285,True,0.8519517,9.0963226e-07,True,0.6651913,0.017726747,True,True
132,purple,circle,green,triangle,blue,pentagon,0.25,16,5.4715863e-05,0.7309889,True,0.8173495,0.00024197201,True,0.7383901,0.019677429,True,True
133,green,triangle,yellow,square,blue,circle,0.25,16,0.02912034,0.9643332,True,0.880797,2.3310944e-09,True,0.9980732,1.3151126e-10,True,True
133,yellow,square,green,triangle,blue,circle,0.25,16,0.0042130277,0.90976065,True,0.73105854,1.01529e-11,True,0.9984988,2.3320867e-09,True,True
134,green,triangle,purple,circle,red,heart,0.5,16,0.0003436693,0.7978532,True,0.9859352,1.1928506e-06,True,0.98201376,7.299977e-12,True,True
134,purple,circle,green,triangle,red,heart,0.5,16,2.8752157e-07,0.93991303,True,0.96266323,8.605994e-06,True,0.98201376,7.299977e-12,True,True
135,green,triangle,yellow,heart,blue,star,0.5,16,0.04114098,0.9363644,True,4.4467953e-07,0.9990885,False,0.5621765,3.3198233e-10,True,False
135,yellow,heart,green,triangle,blue,star,0.5,16,0.68926066,0.05657796,False,0.880797,7.976566e-11,True,0.7772999,1.4902173e-10,True,False
136,green,triangle,yellow,circle,orange,square,0.75,16,0.008485886,0.5250032,True,0.65103537,0.0002474774,True,0.85195273,1.6660517e-08,True,True
136,yellow,circle,green,triangle,orange,square,0.75,16,0.07409135,0.7029592,True,0.529911,0.0016865906,True,0.73105764,3.6870722e-07,True,True
137,green,triangle,yellow,heart,purple,square,0.75,16,0.94652575,7.0849186e-05,False,6.570731e-05,0.9947137,False,0.6215292,0.0008246328,True,False
137,yellow,heart,green,triangle,purple,square,0.75,16,0.7765337,0.00055147434,False,0.01533509,0.8372676,False,0.75433135,0.00047275957,True,False
138,green,triangle,orange,square,red,pentagon,0.25,40,0.009414159,0.9602703,True,0.78951144,0.050471775,True,0.77726626,2.1403153e-05,True,True
138,orange,square,green,triangle,red,pentagon,0.25,40,0.06728123,0.9287887,True,0.59262913,3.0487725e-05,True,0.7044891,0.0015410637,True,True
139,green,triangle,red,star,purple,pentagon,0.25,40,0.0010274305,0.99432194,True,0.16190399,0.72560334,False,0.62238604,6.77833e-05,True,False
139,red,star,green,triangle,purple,pentagon,0.25,40,0.022825731,0.9705748,True,0.6224456,1.33486e-05,True,0.8347455,0.0007611894,True,True
140,green,triangle,purple,star,blue,heart,0.5,40,0.019979667,0.66163564,True,0.733259,0.112448916,True,0.81757444,2.4518738e-09,True,True
140,purple,star,green,triangle,blue,heart,0.5,40,0.019766992,0.9524271,True,0.85195285,1.0650713e-09,True,0.85195273,8.917732e-09,True,True
141,green,triangle,yellow,square,purple,circle,0.5,40,0.0066835615,0.99192846,True,0.76876074,0.03377699,True,0.69400185,0.014403549,True,True
141,yellow,square,green,triangle,purple,circle,0.5,40,0.17113669,0.7669814,True,0.90465033,3.3051236e-08,True,0.58363056,0.012112866,True,True
142,green,triangle,orange,star,purple,square,0.75,40,0.0108477725,0.522675,True,0.3176285,0.35992026,False,0.6223558,8.703125e-05,True,False
142,orange,star,green,triangle,purple,square,0.75,40,0.0035292704,0.863584,True,0.9241408,3.6298988e-07,True,0.5618906,0.00027425613,True,True
143,green,triangle,yellow,star,purple,circle,0.75,40,0.97067124,1.6211861e-05,False,0.36428976,0.32148457,True,0.40105885,0.27564347,True,False
143,yellow,star,green,triangle,purple,circle,0.75,40,0.93988687,2.2840033e-05,False,0.6791787,4.5447826e-10,True,0.67368597,0.09117348,True,False
144,green,circle,yellow,star,orange,heart,0.25,4,0.00035715444,0.9395612,True,0.051980384,0.92137426,False,0.99992514,2.413182e-12,True,False
144,yellow,star,green,circle,orange,heart,0.25,4,2.4156587e-05,0.9940643,True,0.9999546,4.3632644e-09,True,0.9999646,3.0987094e-12,True,True
145,green,circle,orange,star,purple,square,0.25,4,0.030120136,0.8802394,True,0.93991077,1.8748718e-06,True,0.90465033,1.1536016e-07,True,True
145,orange,star,green,circle,purple,square,0.25,4,0.16580114,0.7430692,True,0.9626728,1.786135e-07,True,0.9399132,8.237633e-08,True,True
146,green,circle,red,square,yellow,triangle,0.5,4,3.2179745e-08,0.9980732,True,0.62245935,9.991891e-10,True,0.56216663,1.2055893e-05,True,True
146,red,square,green,circle,yellow,triangle,0.5,4,1.7914472e-05,0.9465782,True,0.98201376,1.6614671e-10,True,0.7310584,4.4035847e-08,True,True
147,green,circle,blue,pentagon,yellow,heart,0.5,4,0.026819402,0.78377783,True,0.07408331,0.70288295,False,0.9914225,2.0434738e-09,True,False
147,blue,pentagon,green,circle,yellow,heart,0.5,4,0.0026117093,0.9298329,True,0.9398966,1.5697871e-05,True,0.9984988,3.3931664e-09,True,True
148,green,circle,yellow,pentagon,purple,heart,0.75,4,6.453439e-05,0.9769573,True,0.57864624,0.21287207,True,0.99944705,1.12472954e-07,True,True
148,yellow,pentagon,green,circle,purple,heart,0.75,4,3.549899e-06,0.95257026,True,0.45846555,0.5195095,False,0.99929,3.0568512e-07,True,False
149,green,circle,blue,heart,orange,triangle,0.75,4,0.13850823,0.4834412,True,0.002834357,0.89052844,False,0.85195285,6.129062e-09,True,False
149,blue,heart,green,circle,orange,triangle,0.75,4,0.9706877,6.625529e-08,False,0.85195285,3.2806506e-09,True,0.9706877,8.5073474e-08,True,False
150,green,circle,orange,square,yellow,heart,0.25,16,0.004311524,0.72508687,True,0.9241285,1.2020414e-05,True,0.54780865,0.016542388,True,True
150,orange,square,green,circle,yellow,heart,0.25,16,0.0038508468,0.9422711,True,0.62245893,2.7704726e-07,True,0.5788598,0.017480051,True,True
151,green,circle,purple,pentagon,red,square,0.25,16,6.4530973e-06,0.5621703,True,0.9859363,9.791525e-08,True,0.85195214,5.517202e-07,True,True
151,purple,pentagon,green,circle,red,square,0.25,16,7.32406e-07,0.7772985,True,0.97068775,5.7322064e-10,True,0.6791786,5.9524897e-08,True,True
152,green,circle,red,star,blue,heart,0.5,16,0.00028018412,0.83521706,True,0.59804654,0.023188781,True,0.88079697,1.9518012e-08,True,True
152,red,star,green,circle,blue,heart,0.5,16,0.0014087586,0.729755,True,0.914667,0.0002108855,True,0.5621765,2.725077e-11,True,True
153,green,circle,yellow,pentagon,blue,star,0.5,16,0.00821006,0.948954,True,0.05864622,0.9173813,False,0.9859351,1.0526869e-06,True,False
153,yellow,pentagon,green,circle,blue,star,0.5,16,0.5810075,0.35239884,False,0.6791707,6.0716343e-06,True,0.98593545,7.2350065e-07,True,False
154,green,circle,orange,heart,blue,triangle,0.75,16,0.018079305,0.8711097,True,0.6234618,0.1786248,True,0.73105854,5.156068e-11,True,True
154,orange,heart,green,circle,blue,triangle,0.75,16,0.6791641,1.0010334e-05,False,0.5,4.8681004e-10,True,0.5,1.2308485e-10,True,False
155,green,circle,purple,heart,orange,square,0.75,16,0.025033234,0.93936515,True,0.0008507356,0.49936935,False,0.5621414,4.2077318e-05,True,False
155,purple,heart,green,circle,orange,square,0.75,16,0.0011996507,0.70417744,True,0.5621765,7.028066e-10,True,0.376568,0.20156233,True,True
156,green,circle,purple,heart,red,pentagon,0.25,40,0.0035689587,0.9895733,True,0.01876922,0.54851705,False,0.33646828,0.6286055,False,False
156,purple,heart,green,circle,red,pentagon,0.25,40,0.0035356642,0.9803417,True,0.7310532,5.7675156e-06,True,0.7998749,0.1389974,True,True
157,green,circle,red,star,yellow,pentagon,0.25,40,0.004534981,0.97928315,True,0.79797626,0.00023623668,True,0.79444754,0.004168878,True,True
157,red,star,green,circle,yellow,pentagon,0.25,40,0.015603448,0.96535116,True,0.96267176,1.1647049e-06,True,0.75452965,0.00041731854,True,True
158,green,circle,red,triangle,orange,square,0.5,40,0.0002225242,0.85173947,True,0.43659288,0.38529184,True,0.731057,7.805525e-07,True,True
158,red,triangle,green,circle,orange,square,0.5,40,0.0050902064,0.58834785,True,0.8807964,4.442276e-07,True,0.7772982,8.299245e-07,True,True
159,green,circle,yellow,triangle,red,heart,0.5,40,0.00016873484,0.9397118,True,0.5621706,6.4531e-06,True,0.9525735,2.2693821e-07,True,True
159,yellow,triangle,green,circle,red,heart,0.5,40,0.7695879,0.13373432,False,0.8807968,9.912062e-08,True,0.96267265,1.576258e-07,True,False
160,green,circle,red,star,blue,square,0.75,40,0.00069327344,0.59209627,True,0.6480926,0.21040486,True,0.6513285,1.7935276e-05,True,True
160,red,star,green,circle,blue,square,0.75,40,0.0024506506,0.5291931,True,0.9314222,0.0009624363,True,0.81755173,1.7532731e-05,True,True
