ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
90,orange,triangle,red,heart,blue,square,0.25,4,0.99916446,1.8589185e-07,False,1.3547574e-05,0.99977285,False,0.9972433,7.849428e-09,True,False
91,red,heart,yellow,square,purple,pentagon,0.25,4,0.9985875,1.4967085e-08,False,2.0780816e-07,0.99980885,False,0.9982358,5.56054e-07,True,False
91,yellow,square,red,heart,purple,pentagon,0.25,4,0.99717534,1.9884382e-07,False,2.815512e-06,0.99991083,False,0.9979393,9.410143e-07,True,False
92,red,heart,yellow,square,green,star,0.5,4,0.9986104,6.084328e-06,False,4.1812488e-08,0.9998165,False,0.9967445,3.9593982e-07,True,False
92,yellow,square,red,heart,green,star,0.5,4,0.99845695,1.3145717e-07,False,0.000106104926,0.9997129,False,0.99786854,1.8353905e-06,True,False
93,red,heart,orange,triangle,green,pentagon,0.5,4,0.99722147,1.1092897e-08,False,5.5946515e-08,0.99971575,False,0.99612206,2.660743e-07,True,False
93,orange,triangle,red,heart,green,pentagon,0.5,4,0.99785244,1.390554e-07,False,8.592214e-06,0.999908,False,0.99499315,2.7933717e-07,True,False
94,red,heart,green,square,blue,star,0.75,4,0.99620616,6.8069234e-08,False,1.1738925e-08,0.99951315,False,0.994224,2.2068518e-07,True,False
94,green,square,red,heart,blue,star,0.75,4,0.9983405,3.1470472e-06,False,1.5413067e-06,0.9993186,False,0.9983944,1.7585921e-07,True,False
95,red,heart,blue,square,orange,circle,0.75,4,0.99529785,4.8527127e-08,False,5.81146e-07,0.99982953,False,0.9969958,5.417101e-08,True,False
95,blue,square,red,heart,orange,circle,0.75,4,0.9990433,0.00013949642,False,9.264147e-07,0.99968064,False,0.99702674,2.8209897e-08,True,False
96,red,heart,blue,star,yellow,pentagon,0.25,16,0.9988881,2.8729135e-06,False,2.4316018e-06,0.9997365,False,0.9937078,2.8780784e-07,True,False
96,blue,star,red,heart,yellow,pentagon,0.25,16,0.9986772,1.6946015e-06,False,8.688655e-05,0.9997702,False,0.99270105,1.620906e-07,True,False
97,red,heart,orange,circle,purple,star,0.25,16,0.99642247,3.5929933e-08,False,5.249728e-07,0.99969065,False,0.99900985,5.608353e-05,True,False
97,orange,circle,red,heart,purple,star,0.25,16,0.99705005,1.1968234e-07,False,7.924348e-05,0.9998056,False,0.99899703,8.24857e-05,True,False
98,red,heart,blue,triangle,orange,square,0.5,16,0.9989675,4.3632204e-07,False,4.606077e-08,0.99989176,False,0.99873704,1.653457e-06,True,False
98,blue,triangle,red,heart,orange,square,0.5,16,0.999188,1.2539283e-06,False,5.7734793e-05,0.9998099,False,0.9993037,5.4337725e-05,True,False
99,red,heart,yellow,pentagon,purple,triangle,0.5,16,0.9967361,1.2621865e-07,False,1.1951995e-07,0.99988794,False,0.9990721,6.0034567e-05,True,False
99,yellow,pentagon,red,heart,purple,triangle,0.5,16,0.9970393,7.378994e-07,False,1.0000616e-05,0.999881,False,0.9990482,5.3439402e-05,True,False
100,red,heart,purple,circle,blue,star,0.75,16,0.9990872,5.7585735e-06,False,7.193594e-05,0.9998925,False,0.99853754,3.837524e-07,True,False
100,purple,circle,red,heart,blue,star,0.75,16,0.9987778,4.7064634e-07,False,2.6090018e-05,0.9998523,False,0.9985453,3.0207374e-07,True,False
101,red,heart,yellow,triangle,blue,pentagon,0.75,16,0.9989936,9.2777555e-07,False,2.9740925e-06,0.999694,False,0.99675226,3.563362e-05,True,False
101,yellow,triangle,red,heart,blue,pentagon,0.75,16,0.9994066,1.914278e-05,False,1.5988837e-06,0.9997501,False,0.996815,0.00015938873,True,False
102,red,heart,purple,pentagon,green,circle,0.25,40,0.99984694,1.0319686e-05,False,9.939549e-07,0.9999057,False,0.9993575,0.00056830916,True,False
102,purple,pentagon,red,heart,green,circle,0.25,40,0.99933916,1.21903e-05,False,2.1488315e-06,0.99966085,False,0.99857736,0.0013806905,True,False
103,red,heart,orange,star,purple,square,0.25,40,0.9954691,3.510983e-07,False,0.0001091386,0.9997048,False,0.99887365,5.6607176e-05,True,False
103,orange,star,red,heart,purple,square,0.25,40,0.99874806,7.4325017e-06,False,0.9971733,1.0289383e-05,True,0.9986338,3.857537e-05,True,False
104,red,heart,purple,star,yellow,circle,0.5,40,0.9995347,6.579747e-05,False,6.1688556e-06,0.99991345,False,0.99925774,4.108655e-06,True,False
104,purple,star,red,heart,yellow,circle,0.5,40,0.99899703,1.4650565e-06,False,7.4071126e-05,0.9997348,False,0.9994512,1.8157078e-05,True,False
105,red,heart,yellow,pentagon,purple,circle,0.5,40,0.9916215,0.007863359,False,3.0248086e-06,0.9998448,False,0.9995708,0.00012628264,True,False
105,yellow,pentagon,red,heart,purple,circle,0.5,40,0.99801266,1.0078464e-05,False,0.0023139913,0.9975515,False,0.9990639,8.1984845e-06,True,False
106,red,heart,purple,square,orange,pentagon,0.75,40,0.99964535,2.4747535e-05,False,0.00034429115,0.9996024,False,0.99915063,1.3610033e-05,True,False
106,purple,square,red,heart,orange,pentagon,0.75,40,0.9991134,5.641053e-06,False,5.1962765e-05,0.9998202,False,0.99891174,9.457699e-06,True,False
107,red,heart,yellow,star,purple,square,0.75,40,0.99756527,1.5750893e-06,False,0.04378972,0.9558613,False,0.9980394,1.4259718e-06,True,False
107,yellow,star,red,heart,purple,square,0.75,40,0.9989465,6.2581266e-06,False,5.658021e-05,0.9998728,False,0.9979467,1.1621657e-06,True,False
108,green,square,orange,triangle,blue,circle,0.25,4,0.9982614,1.6821442e-06,False,3.3708343e-07,0.99995005,False,0.9970247,5.3277404e-08,True,False
108,orange,triangle,green,square,blue,circle,0.25,4,0.99793965,9.3282594e-08,False,2.810263e-06,0.99954396,False,0.9956754,3.3643573e-08,True,False
109,green,square,yellow,circle,purple,pentagon,0.25,4,0.9953721,4.7299983e-07,False,1.5240428e-06,0.9998913,False,0.99820364,3.4429465e-06,True,False
109,yellow,circle,green,square,purple,pentagon,0.25,4,0.99748576,6.867131e-08,False,2.918211e-06,0.9998259,False,0.9985537,3.492058e-06,True,False
110,green,square,red,triangle,purple,star,0.5,4,0.99787307,8.547653e-06,False,1.01782525e-05,0.99977607,False,0.9957337,5.484824e-08,True,False
110,red,triangle,green,square,purple,star,0.5,4,0.99772877,1.3406412e-07,False,2.3285673e-07,0.9996376,False,0.99594444,3.975037e-08,True,False
111,green,square,yellow,circle,orange,pentagon,0.5,4,0.9923384,1.8450079e-07,False,4.9260404e-07,0.9997954,False,0.99781394,2.8393777e-06,True,False
111,yellow,circle,green,square,orange,pentagon,0.5,4,0.9959203,7.373521e-08,False,2.9078114e-07,0.9997125,False,0.99738175,4.9129235e-06,True,False
112,green,square,red,circle,orange,pentagon,0.75,4,0.99922144,3.9151346e-05,False,2.7285392e-07,0.999818,False,0.9968965,4.3587448e-07,True,False
112,red,circle,green,square,orange,pentagon,0.75,4,0.99793905,6.2100234e-08,False,2.291361e-06,0.9998223,False,0.99691856,9.1927785e-07,True,False
113,green,square,orange,star,yellow,heart,0.75,4,0.99484587,4.7549165e-07,False,3.9813398e-07,0.9996258,False,0.997612,1.8309183e-07,True,False
113,orange,star,green,square,yellow,heart,0.75,4,0.9983864,3.1149412e-07,False,2.300244e-07,0.9995838,False,0.9981833,2.0827358e-07,True,False
114,green,square,orange,triangle,blue,heart,0.25,16,0.99906117,3.3856046e-05,False,0.0016971901,0.99818486,False,0.992454,4.878104e-07,True,False
114,orange,triangle,green,square,blue,heart,0.25,16,0.9975514,2.0135596e-05,False,9.400033e-07,0.9996699,False,0.9891209,5.4481313e-07,True,False
115,green,square,orange,circle,purple,heart,0.25,16,0.99870646,1.7077413e-05,False,5.763953e-07,0.99983037,False,0.99442023,2.8163439e-07,True,False
115,orange,circle,green,square,purple,heart,0.25,16,0.998855,3.847012e-07,False,4.821899e-06,0.99983716,False,0.99524915,4.668434e-07,True,False
116,green,square,yellow,circle,red,heart,0.5,16,0.99900705,1.4662067e-05,False,2.6528074e-05,0.9997528,False,0.9976246,5.748649e-07,True,False
116,yellow,circle,green,square,red,heart,0.5,16,0.99832517,7.4775437e-07,False,7.1545596e-06,0.99983454,False,0.99736255,7.291968e-07,True,False
117,green,square,orange,heart,yellow,pentagon,0.5,16,0.99696463,1.5304256e-06,False,2.2470188e-06,0.9997892,False,0.9970139,4.0567436e-05,True,False
117,orange,heart,green,square,yellow,pentagon,0.5,16,0.99913895,5.4019783e-06,False,2.8601687e-06,0.99976295,False,0.9959187,7.2505104e-06,True,False
118,green,square,purple,star,red,circle,0.75,16,0.9990274,1.2127969e-05,False,4.9556854e-07,0.9998921,False,0.99874854,1.6438916e-06,True,False
118,purple,star,green,square,red,circle,0.75,16,0.9987062,4.0762478e-07,False,1.4686485e-06,0.999828,False,0.99874794,1.2541985e-06,True,False
119,green,square,red,heart,purple,star,0.75,16,0.9973394,1.8953366e-05,False,5.293951e-06,0.9997093,False,0.99868804,1.84732e-05,True,False
119,red,heart,green,square,purple,star,0.75,16,0.9992508,5.5192577e-06,False,3.180217e-06,0.9997718,False,0.9989937,1.9254589e-05,True,False
120,green,square,red,triangle,orange,pentagon,0.25,40,0.99596345,5.3655763e-06,False,0.01842005,0.9815046,False,0.99704117,7.3128795e-06,True,False
120,red,triangle,green,square,orange,pentagon,0.25,40,0.99716216,4.0951772e-06,False,0.00013893009,0.99964404,False,0.99717665,1.0890532e-05,True,False
121,green,square,yellow,pentagon,orange,circle,0.25,40,0.9988809,0.00011500623,False,6.745433e-06,0.9997806,False,0.99734217,6.763588e-08,True,False
121,yellow,pentagon,green,square,orange,circle,0.25,40,0.997677,2.2113278e-05,False,0.00027075736,0.99961793,False,0.9977835,1.9142827e-07,True,False
122,green,square,purple,circle,yellow,heart,0.5,40,0.99815875,4.7912552e-05,False,1.0007453e-06,0.99986696,False,0.9993888,0.0002660435,True,False
122,purple,circle,green,square,yellow,heart,0.5,40,0.9991308,3.288574e-05,False,3.1900406e-06,0.999808,False,0.99848974,0.0010892369,True,False
123,green,square,purple,circle,red,triangle,0.5,40,0.9979113,2.1493627e-06,False,5.465162e-07,0.999686,False,0.9986303,2.3918852e-05,True,False
123,purple,circle,green,square,red,triangle,0.5,40,0.99973625,0.0001344761,False,0.00042420102,0.99946755,False,0.99870133,4.4134307e-05,True,False
124,green,square,purple,star,blue,circle,0.75,40,0.9990464,0.00036066974,False,0.002652982,0.9972579,False,0.9995902,4.499125e-05,True,False
124,purple,star,green,square,blue,circle,0.75,40,0.9984964,2.6378659e-05,False,1.3541584e-05,0.9998723,False,0.9993272,2.1819182e-05,True,False
125,green,square,red,triangle,yellow,heart,0.75,40,0.9989416,0.00010011255,False,3.8193244e-07,0.99969935,False,0.9974381,2.9526785e-07,True,False
125,red,triangle,green,square,yellow,heart,0.75,40,0.9987612,3.2270577e-06,False,1.5884076e-06,0.99978346,False,0.99756384,2.2301766e-07,True,False
126,green,triangle,yellow,square,blue,star,0.25,4,0.99893314,0.00012312118,False,3.3420798e-07,0.9997869,False,0.98957306,1.1583724e-07,True,False
126,yellow,square,green,triangle,blue,star,0.25,4,0.99598986,7.263701e-08,False,1.8200537e-06,0.99977857,False,0.9906651,7.0943216e-08,True,False
127,green,triangle,purple,circle,red,star,0.25,4,0.9982255,1.0598732e-07,False,9.693465e-08,0.99989915,False,0.99900836,1.269236e-06,True,False
127,purple,circle,green,triangle,red,star,0.25,4,0.99802715,1.0745489e-07,False,5.6293917e-08,0.9999285,False,0.9985876,6.622106e-07,True,False
128,green,triangle,red,pentagon,orange,square,0.5,4,0.99814105,7.1715687e-07,False,2.467778e-06,0.99981016,False,0.99800533,2.605859e-07,True,False
128,red,pentagon,green,triangle,orange,square,0.5,4,0.9977859,2.3626872e-05,False,2.5350691e-06,0.9998307,False,0.99830925,5.0836036e-07,True,False
129,green,triangle,yellow,circle,orange,pentagon,0.5,4,0.99688584,7.0429564e-07,False,5.257538e-07,0.9997124,False,0.9964127,3.509555e-07,True,False
129,yellow,circle,green,triangle,orange,pentagon,0.5,4,0.9949379,4.4173552e-07,False,1.4698627e-07,0.99960595,False,0.99493223,5.631561e-07,True,False
130,green,triangle,purple,circle,yellow,square,0.75,4,0.9991386,0.0001223346,False,2.6403088e-08,0.9997048,False,0.9979564,5.0759144e-08,True,False
130,purple,circle,green,triangle,yellow,square,0.75,4,0.9968298,2.6950693e-06,False,0.0028378982,0.99593914,False,0.9966053,8.6604096e-08,True,False
131,green,triangle,orange,pentagon,blue,circle,0.75,4,0.99565554,8.284812e-08,False,3.7297525e-07,0.99987435,False,0.9973597,4.7513183e-07,True,False
131,orange,pentagon,green,triangle,blue,circle,0.75,4,0.99808276,3.078421e-06,False,3.5213336e-06,0.9998783,False,0.9982362,3.5442568e-07,True,False
132,green,triangle,yellow,square,blue,star,0.25,16,0.9991374,6.353872e-05,False,3.629634e-06,0.99976724,False,0.9988966,0.00046949976,True,False
132,yellow,square,green,triangle,blue,star,0.25,16,0.9977956,4.5992812e-07,False,0.00038450366,0.99944574,False,0.99886227,0.00041952962,True,False
133,green,triangle,orange,heart,purple,pentagon,0.25,16,0.9982817,4.2173965e-06,False,0.00077438547,0.99910384,False,0.9967392,1.1400858e-06,True,False
133,orange,heart,green,triangle,purple,pentagon,0.25,16,0.9987293,3.9443166e-06,False,0.0001856217,0.99970335,False,0.9956488,8.526514e-07,True,False
134,green,triangle,blue,square,orange,star,0.5,16,0.9995223,4.1157695e-05,False,0.00011561336,0.9998006,False,0.9986374,1.1070501e-06,True,False
134,blue,square,green,triangle,orange,star,0.5,16,0.9966653,5.0113607e-07,False,4.2783768e-06,0.9997842,False,0.99863845,1.5199225e-06,True,False
135,green,triangle,yellow,square,orange,circle,0.5,16,0.9976399,1.1544312e-05,False,3.1670323e-05,0.9998586,False,0.9991404,0.00039211413,True,False
135,yellow,square,green,triangle,orange,circle,0.5,16,0.9974118,3.9929557e-07,False,6.0090395e-05,0.99986005,False,0.9988086,5.147028e-05,True,False
136,green,triangle,purple,square,orange,heart,0.75,16,0.582151,0.4176506,False,5.684588e-07,0.99984336,False,0.99808735,8.460584e-08,True,False
136,purple,square,green,triangle,orange,heart,0.75,16,0.9992512,4.2424795e-06,False,6.7151254e-06,0.9998894,False,0.99844605,1.3697213e-07,True,False
137,green,triangle,red,star,yellow,heart,0.75,16,0.9983127,1.3024889e-05,False,8.5635753e-07,0.99901175,False,0.9960389,1.4952776e-07,True,False
137,red,star,green,triangle,yellow,heart,0.75,16,0.99679863,2.6723475e-08,False,2.322477e-05,0.99983275,False,0.99549437,1.592909e-07,True,False
138,green,triangle,blue,circle,yellow,pentagon,0.25,40,0.99734783,0.001752522,False,4.043376e-07,0.99957305,False,0.99689204,8.047659e-06,True,False
138,blue,circle,green,triangle,yellow,pentagon,0.25,40,0.9971047,4.319761e-06,False,3.7056154e-05,0.9996445,False,0.99572575,4.2335632e-06,True,False
139,green,triangle,blue,heart,red,square,0.25,40,0.9990025,0.00091471226,False,1.8875683e-06,0.9999012,False,0.99725807,5.9551287e-08,True,False
139,blue,heart,green,triangle,red,square,0.25,40,0.99904066,9.404766e-07,False,0.00042534454,0.9995198,False,0.9970687,8.646244e-08,True,False
140,green,triangle,blue,heart,purple,circle,0.5,40,0.99969804,6.11951e-05,False,5.4255186e-05,0.9999043,False,0.9986644,2.5710942e-06,True,False
140,blue,heart,green,triangle,purple,circle,0.5,40,0.9993292,6.3736366e-06,False,0.0017367726,0.99817204,False,0.99854565,3.6703113e-06,True,False
141,green,triangle,blue,circle,yellow,square,0.5,40,0.99930084,0.00011160749,False,9.791884e-07,0.9998573,False,0.99813867,3.354322e-07,True,False
141,blue,circle,green,triangle,yellow,square,0.5,40,0.998302,8.554945e-07,False,0.00015716595,0.99977595,False,0.99801874,3.2719413e-07,True,False
142,green,triangle,red,circle,blue,heart,0.75,40,0.9986512,0.001134034,False,1.636717e-05,0.9998933,False,0.99965143,0.00026618855,True,False
142,red,circle,green,triangle,blue,heart,0.75,40,0.99853134,1.7352879e-07,False,2.1622547e-05,0.9998642,False,0.9997273,0.00022718938,True,False
143,green,triangle,yellow,pentagon,red,star,0.75,40,0.9984579,0.00021876606,False,1.6745252e-06,0.9998466,False,0.99879885,4.624381e-05,True,False
143,yellow,pentagon,green,triangle,red,star,0.75,40,0.9967242,1.8297304e-05,False,0.0033501834,0.99654776,False,0.99880373,2.3731134e-05,True,False
144,green,circle,red,star,blue,triangle,0.25,4,0.9983437,2.518103e-07,False,9.076409e-08,0.99947935,False,0.9973623,3.282376e-06,True,False
144,red,star,green,circle,blue,triangle,0.25,4,0.99813735,2.8782626e-08,False,1.5885027e-07,0.9997408,False,0.9963081,1.0469465e-06,True,False
145,green,circle,orange,star,purple,triangle,0.25,4,0.99633956,9.7231336e-08,False,0.007975063,0.991855,False,0.99681705,2.1960757e-07,True,False
145,orange,star,green,circle,purple,triangle,0.25,4,0.9984034,3.6662044e-07,False,7.659016e-06,0.99987197,False,0.99808574,1.9872114e-07,True,False
146,green,circle,purple,heart,blue,star,0.5,4,0.9956449,6.6083835e-08,False,6.877091e-07,0.99969435,False,0.9953389,3.0792458e-07,True,False
146,purple,heart,green,circle,blue,star,0.5,4,0.9929523,1.3615768e-07,False,6.8118464e-07,0.99908483,False,0.9916142,3.7889558e-07,True,False
147,green,circle,purple,triangle,yellow,pentagon,0.5,4,0.9958319,3.9859012e-07,False,2.7021392e-07,0.99985325,False,0.99638915,1.2104106e-06,True,False
147,purple,triangle,green,circle,yellow,pentagon,0.5,4,0.9969067,2.7454803e-07,False,3.1518263e-07,0.9996093,False,0.99857414,0.00013681182,True,False
148,green,circle,yellow,pentagon,red,star,0.75,4,0.99669564,7.184386e-07,False,1.4115003e-07,0.99975854,False,0.9977323,5.409328e-08,True,False
148,yellow,pentagon,green,circle,red,star,0.75,4,0.9978156,1.7794439e-07,False,2.626311e-07,0.9997253,False,0.9981304,9.792284e-08,True,False
149,green,circle,orange,square,red,heart,0.75,4,0.9975648,1.080029e-07,False,3.008184e-08,0.99973994,False,0.9981987,5.488409e-07,True,False
149,orange,square,green,circle,red,heart,0.75,4,0.9981547,3.6486625e-07,False,2.0938563e-08,0.99977285,False,0.99864095,4.3139224e-07,True,False
150,green,circle,purple,star,blue,pentagon,0.25,16,0.9990343,1.3138182e-06,False,1.745441e-05,0.99988854,False,0.99948657,8.0883314e-05,True,False
150,purple,star,green,circle,blue,pentagon,0.25,16,0.9985293,4.2820773e-07,False,4.491344e-07,0.9996037,False,0.999469,0.00012854478,True,False
151,green,circle,purple,pentagon,red,square,0.25,16,0.99734443,6.263241e-07,False,3.7952765e-07,0.99989855,False,0.9990513,0.00015832971,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,0.99787855,3.599964e-06,False,3.8402788e-05,0.9998863,False,0.9981665,2.4517685e-05,True,False
152,green,circle,blue,heart,orange,pentagon,0.5,16,0.9995617,6.1545124e-06,False,4.242086e-05,0.99992454,False,0.9983267,4.4247648e-07,True,False
152,blue,heart,green,circle,orange,pentagon,0.5,16,0.9991598,5.323495e-06,False,2.9498524e-06,0.9998566,False,0.99751854,1.2393934e-06,True,False
153,green,circle,red,pentagon,orange,heart,0.5,16,0.9954631,1.9951587e-07,False,2.8087837e-07,0.9997503,False,0.99740905,7.302859e-07,True,False
153,red,pentagon,green,circle,orange,heart,0.5,16,0.9988825,0.00010382751,False,5.4577745e-06,0.9999273,False,0.9979278,8.0918676e-07,True,False
154,green,circle,blue,triangle,yellow,star,0.75,16,0.99764,5.1202187e-06,False,1.9371153e-06,0.9999405,False,0.9981377,1.2045402e-07,True,False
154,blue,triangle,green,circle,yellow,star,0.75,16,0.9985933,2.3074792e-06,False,9.707468e-07,0.9997857,False,0.99767643,1.00253324e-07,True,False
155,green,circle,purple,triangle,red,heart,0.75,16,0.9974915,7.622066e-05,False,3.5317682e-06,0.9998884,False,0.99495393,1.1801949e-07,True,False
155,purple,triangle,green,circle,red,heart,0.75,16,0.99954754,0.00037692967,False,4.3983578e-06,0.99990344,False,0.9962585,1.2383798e-07,True,False
