ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
24,red,triangle,col,16,0.25,yellow,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [419, 245]}, {'color': 'red', 'shape': 'circle', 'pos': [144, 44]}, {'color': 'red', 'shape': 'square', 'pos': [375, 414]}, {'color': 'red', 'shape': 'star', 'pos': [63, 171]}, {'color': 'red', 'shape': 'heart', 'pos': [382, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [339, 265]}, {'color': 'orange', 'shape': 'star', 'pos': [209, 202]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 247]}, {'color': 'orange', 'shape': 'square', 'pos': [420, 386]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 323]}, {'color': 'green', 'shape': 'square', 'pos': [377, 123]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 136]}, {'color': 'green', 'shape': 'square', 'pos': [288, 124]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [44, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [334, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 357]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 191]}]"
25,red,triangle,sha,16,0.25,purple,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [259, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [413, 111]}, {'color': 'green', 'shape': 'triangle', 'pos': [281, 379]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [200, 123]}, {'color': 'purple', 'shape': 'triangle', 'pos': [75, 288]}, {'color': 'orange', 'shape': 'heart', 'pos': [181, 409]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 50]}, {'color': 'orange', 'shape': 'square', 'pos': [231, 322]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 88]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 221]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 219]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [130, 75]}, {'color': 'green', 'shape': 'heart', 'pos': [413, 424]}, {'color': 'yellow', 'shape': 'star', 'pos': [268, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [149, 162]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 242]}]"
26,red,triangle,col,16,0.5,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [74, 230]}, {'color': 'red', 'shape': 'circle', 'pos': [157, 141]}, {'color': 'red', 'shape': 'star', 'pos': [260, 335]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 415]}, {'color': 'red', 'shape': 'circle', 'pos': [377, 213]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 144]}, {'color': 'red', 'shape': 'circle', 'pos': [38, 411]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 327]}, {'color': 'red', 'shape': 'pentagon', 'pos': [116, 116]}, {'color': 'yellow', 'shape': 'circle', 'pos': [351, 162]}, {'color': 'yellow', 'shape': 'star', 'pos': [64, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [209, 393]}, {'color': 'blue', 'shape': 'square', 'pos': [367, 322]}, {'color': 'blue', 'shape': 'star', 'pos': [200, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [189, 54]}, {'color': 'orange', 'shape': 'heart', 'pos': [287, 178]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 138]}]"
27,red,triangle,sha,16,0.5,yellow,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [374, 315]}, {'color': 'purple', 'shape': 'triangle', 'pos': [364, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [112, 197]}, {'color': 'blue', 'shape': 'triangle', 'pos': [409, 18]}, {'color': 'green', 'shape': 'triangle', 'pos': [224, 309]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [267, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [431, 261]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [280, 256]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 399]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [201, 135]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [102, 140]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 406]}, {'color': 'purple', 'shape': 'circle', 'pos': [55, 288]}, {'color': 'blue', 'shape': 'square', 'pos': [161, 357]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 408]}]"
28,red,triangle,col,16,0.75,green,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [245, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [76, 218]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 154]}, {'color': 'red', 'shape': 'circle', 'pos': [21, 39]}, {'color': 'red', 'shape': 'square', 'pos': [262, 197]}, {'color': 'red', 'shape': 'pentagon', 'pos': [86, 428]}, {'color': 'red', 'shape': 'circle', 'pos': [303, 373]}, {'color': 'red', 'shape': 'square', 'pos': [117, 147]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 223]}, {'color': 'red', 'shape': 'heart', 'pos': [187, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [398, 16]}, {'color': 'red', 'shape': 'star', 'pos': [140, 76]}, {'color': 'red', 'shape': 'star', 'pos': [166, 182]}, {'color': 'purple', 'shape': 'star', 'pos': [81, 274]}, {'color': 'yellow', 'shape': 'circle', 'pos': [57, 373]}, {'color': 'blue', 'shape': 'circle', 'pos': [355, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [156, 307]}]"
29,red,triangle,sha,16,0.75,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [336, 239]}, {'color': 'blue', 'shape': 'triangle', 'pos': [334, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [397, 144]}, {'color': 'green', 'shape': 'triangle', 'pos': [89, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [55, 156]}, {'color': 'purple', 'shape': 'triangle', 'pos': [283, 429]}, {'color': 'purple', 'shape': 'triangle', 'pos': [236, 78]}, {'color': 'orange', 'shape': 'triangle', 'pos': [177, 198]}, {'color': 'orange', 'shape': 'triangle', 'pos': [176, 340]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 418]}, {'color': 'green', 'shape': 'triangle', 'pos': [138, 85]}, {'color': 'green', 'shape': 'triangle', 'pos': [129, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [297, 124]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 63]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [418, 262]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [357, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [297, 216]}]"
30,red,triangle,col,40,0.25,orange,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [36, 145]}, {'color': 'red', 'shape': 'square', 'pos': [401, 412]}, {'color': 'red', 'shape': 'star', 'pos': [276, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [255, 124]}, {'color': 'red', 'shape': 'square', 'pos': [170, 42]}, {'color': 'red', 'shape': 'star', 'pos': [308, 312]}, {'color': 'red', 'shape': 'heart', 'pos': [61, 423]}, {'color': 'red', 'shape': 'star', 'pos': [223, 293]}, {'color': 'red', 'shape': 'square', 'pos': [393, 147]}, {'color': 'red', 'shape': 'star', 'pos': [27, 368]}, {'color': 'red', 'shape': 'heart', 'pos': [244, 372]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [413, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [87, 185]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 411]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 48]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [158, 207]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 83]}, {'color': 'yellow', 'shape': 'square', 'pos': [336, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 187]}, {'color': 'green', 'shape': 'star', 'pos': [51, 333]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 115]}, {'color': 'yellow', 'shape': 'square', 'pos': [341, 45]}, {'color': 'green', 'shape': 'heart', 'pos': [150, 366]}, {'color': 'yellow', 'shape': 'square', 'pos': [412, 376]}, {'color': 'yellow', 'shape': 'square', 'pos': [79, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [354, 340]}, {'color': 'green', 'shape': 'star', 'pos': [256, 265]}, {'color': 'purple', 'shape': 'star', 'pos': [248, 224]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 188]}, {'color': 'blue', 'shape': 'square', 'pos': [135, 175]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [252, 51]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [116, 91]}, {'color': 'green', 'shape': 'star', 'pos': [313, 259]}, {'color': 'green', 'shape': 'pentagon', 'pos': [163, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [202, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [366, 269]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [413, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 16]}, {'color': 'green', 'shape': 'star', 'pos': [76, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 377]}]"
31,red,triangle,sha,40,0.25,yellow,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [92, 104]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 288]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 73]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 386]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 273]}, {'color': 'purple', 'shape': 'triangle', 'pos': [31, 56]}, {'color': 'blue', 'shape': 'triangle', 'pos': [16, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [155, 129]}, {'color': 'purple', 'shape': 'triangle', 'pos': [431, 99]}, {'color': 'blue', 'shape': 'triangle', 'pos': [67, 250]}, {'color': 'orange', 'shape': 'triangle', 'pos': [427, 285]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 349]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 335]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 70]}, {'color': 'green', 'shape': 'pentagon', 'pos': [301, 392]}, {'color': 'purple', 'shape': 'square', 'pos': [262, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 431]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 103]}, {'color': 'purple', 'shape': 'circle', 'pos': [260, 331]}, {'color': 'purple', 'shape': 'star', 'pos': [332, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [179, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [101, 183]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 157]}, {'color': 'green', 'shape': 'pentagon', 'pos': [415, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [166, 304]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 302]}, {'color': 'green', 'shape': 'square', 'pos': [328, 125]}, {'color': 'green', 'shape': 'star', 'pos': [424, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [208, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [28, 229]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [136, 84]}, {'color': 'blue', 'shape': 'star', 'pos': [161, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [220, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [344, 217]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 368]}, {'color': 'green', 'shape': 'circle', 'pos': [204, 247]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [262, 262]}, {'color': 'green', 'shape': 'square', 'pos': [244, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [139, 20]}, {'color': 'green', 'shape': 'square', 'pos': [144, 368]}, {'color': 'blue', 'shape': 'star', 'pos': [346, 362]}]"
32,red,triangle,col,40,0.5,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [166, 220]}, {'color': 'red', 'shape': 'star', 'pos': [223, 365]}, {'color': 'red', 'shape': 'pentagon', 'pos': [71, 134]}, {'color': 'red', 'shape': 'star', 'pos': [293, 419]}, {'color': 'red', 'shape': 'circle', 'pos': [88, 292]}, {'color': 'red', 'shape': 'pentagon', 'pos': [87, 393]}, {'color': 'red', 'shape': 'star', 'pos': [133, 20]}, {'color': 'red', 'shape': 'star', 'pos': [130, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 329]}, {'color': 'red', 'shape': 'square', 'pos': [19, 202]}, {'color': 'red', 'shape': 'circle', 'pos': [130, 112]}, {'color': 'red', 'shape': 'circle', 'pos': [263, 253]}, {'color': 'red', 'shape': 'pentagon', 'pos': [223, 296]}, {'color': 'red', 'shape': 'square', 'pos': [390, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [180, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [141, 179]}, {'color': 'red', 'shape': 'square', 'pos': [379, 66]}, {'color': 'red', 'shape': 'square', 'pos': [417, 159]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 273]}, {'color': 'red', 'shape': 'star', 'pos': [31, 147]}, {'color': 'red', 'shape': 'star', 'pos': [67, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [180, 385]}, {'color': 'orange', 'shape': 'square', 'pos': [367, 219]}, {'color': 'orange', 'shape': 'star', 'pos': [210, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [307, 73]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 68]}, {'color': 'yellow', 'shape': 'star', 'pos': [158, 419]}, {'color': 'blue', 'shape': 'circle', 'pos': [251, 330]}, {'color': 'purple', 'shape': 'star', 'pos': [305, 115]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 65]}, {'color': 'yellow', 'shape': 'circle', 'pos': [287, 193]}, {'color': 'purple', 'shape': 'heart', 'pos': [286, 311]}, {'color': 'purple', 'shape': 'heart', 'pos': [173, 52]}, {'color': 'yellow', 'shape': 'heart', 'pos': [377, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [418, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 263]}, {'color': 'purple', 'shape': 'square', 'pos': [249, 214]}, {'color': 'purple', 'shape': 'square', 'pos': [347, 63]}, {'color': 'orange', 'shape': 'star', 'pos': [29, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [354, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [124, 313]}]"
33,red,triangle,sha,40,0.5,blue,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [78, 352]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 209]}, {'color': 'orange', 'shape': 'triangle', 'pos': [389, 241]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 32]}, {'color': 'orange', 'shape': 'triangle', 'pos': [169, 166]}, {'color': 'green', 'shape': 'triangle', 'pos': [414, 57]}, {'color': 'purple', 'shape': 'triangle', 'pos': [298, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [177, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [27, 82]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [256, 352]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [78, 290]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 193]}, {'color': 'green', 'shape': 'triangle', 'pos': [355, 359]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 386]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 113]}, {'color': 'blue', 'shape': 'triangle', 'pos': [423, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [307, 27]}, {'color': 'green', 'shape': 'triangle', 'pos': [117, 199]}, {'color': 'orange', 'shape': 'triangle', 'pos': [338, 224]}, {'color': 'purple', 'shape': 'triangle', 'pos': [66, 181]}, {'color': 'orange', 'shape': 'triangle', 'pos': [416, 20]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [297, 376]}, {'color': 'green', 'shape': 'heart', 'pos': [143, 275]}, {'color': 'yellow', 'shape': 'heart', 'pos': [100, 237]}, {'color': 'orange', 'shape': 'square', 'pos': [162, 396]}, {'color': 'orange', 'shape': 'circle', 'pos': [155, 17]}, {'color': 'green', 'shape': 'heart', 'pos': [311, 130]}, {'color': 'green', 'shape': 'heart', 'pos': [132, 93]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [156, 361]}, {'color': 'green', 'shape': 'square', 'pos': [29, 319]}, {'color': 'purple', 'shape': 'circle', 'pos': [180, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [337, 310]}, {'color': 'green', 'shape': 'pentagon', 'pos': [67, 224]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 282]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 180]}, {'color': 'orange', 'shape': 'circle', 'pos': [137, 147]}, {'color': 'purple', 'shape': 'heart', 'pos': [402, 185]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 199]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 385]}, {'color': 'green', 'shape': 'heart', 'pos': [230, 145]}]"
34,red,triangle,col,40,0.75,blue,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [251, 256]}, {'color': 'red', 'shape': 'pentagon', 'pos': [354, 394]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 324]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 18]}, {'color': 'red', 'shape': 'circle', 'pos': [61, 405]}, {'color': 'red', 'shape': 'heart', 'pos': [190, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [403, 106]}, {'color': 'red', 'shape': 'circle', 'pos': [339, 259]}, {'color': 'red', 'shape': 'pentagon', 'pos': [181, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [297, 219]}, {'color': 'red', 'shape': 'square', 'pos': [243, 336]}, {'color': 'red', 'shape': 'star', 'pos': [207, 173]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 270]}, {'color': 'red', 'shape': 'square', 'pos': [268, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [282, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [377, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [147, 239]}, {'color': 'red', 'shape': 'square', 'pos': [142, 100]}, {'color': 'red', 'shape': 'star', 'pos': [84, 176]}, {'color': 'red', 'shape': 'heart', 'pos': [86, 359]}, {'color': 'red', 'shape': 'pentagon', 'pos': [27, 54]}, {'color': 'red', 'shape': 'heart', 'pos': [317, 399]}, {'color': 'red', 'shape': 'pentagon', 'pos': [221, 219]}, {'color': 'red', 'shape': 'star', 'pos': [282, 42]}, {'color': 'red', 'shape': 'star', 'pos': [316, 349]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 101]}, {'color': 'red', 'shape': 'star', 'pos': [397, 288]}, {'color': 'red', 'shape': 'circle', 'pos': [71, 66]}, {'color': 'red', 'shape': 'circle', 'pos': [17, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [314, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 162]}, {'color': 'orange', 'shape': 'heart', 'pos': [160, 367]}, {'color': 'green', 'shape': 'square', 'pos': [202, 341]}, {'color': 'orange', 'shape': 'star', 'pos': [241, 35]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 326]}, {'color': 'purple', 'shape': 'star', 'pos': [78, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [219, 113]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 371]}, {'color': 'orange', 'shape': 'circle', 'pos': [169, 331]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 293]}, {'color': 'orange', 'shape': 'star', 'pos': [376, 158]}]"
35,red,triangle,sha,40,0.75,purple,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [414, 380]}, {'color': 'green', 'shape': 'triangle', 'pos': [175, 54]}, {'color': 'purple', 'shape': 'triangle', 'pos': [41, 191]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 239]}, {'color': 'purple', 'shape': 'triangle', 'pos': [124, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [232, 424]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [125, 27]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [200, 204]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 281]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 260]}, {'color': 'orange', 'shape': 'triangle', 'pos': [302, 115]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [67, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [365, 216]}, {'color': 'purple', 'shape': 'triangle', 'pos': [375, 20]}, {'color': 'blue', 'shape': 'triangle', 'pos': [265, 47]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 384]}, {'color': 'orange', 'shape': 'triangle', 'pos': [424, 200]}, {'color': 'green', 'shape': 'triangle', 'pos': [292, 354]}, {'color': 'orange', 'shape': 'triangle', 'pos': [159, 293]}, {'color': 'orange', 'shape': 'triangle', 'pos': [205, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [427, 128]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 319]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [367, 121]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 113]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 385]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 74]}, {'color': 'orange', 'shape': 'triangle', 'pos': [158, 233]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 63]}, {'color': 'blue', 'shape': 'circle', 'pos': [306, 18]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 379]}, {'color': 'yellow', 'shape': 'heart', 'pos': [145, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [124, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 25]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [193, 427]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 29]}, {'color': 'green', 'shape': 'pentagon', 'pos': [104, 349]}, {'color': 'orange', 'shape': 'star', 'pos': [214, 35]}]"
