ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
91,red,heart,yellow,square,purple,pentagon,0.25,4,5.512329e-05,0.99977165,True,4.910128e-06,0.99980384,False,0.99868673,6.214845e-07,True,False
91,yellow,square,red,heart,purple,pentagon,0.25,4,8.728588e-07,0.99980575,True,5.460735e-06,0.9998516,False,0.9979527,8.133446e-07,True,False
92,red,heart,yellow,square,green,star,0.5,4,3.7373553e-07,0.99953425,True,1.2610839e-06,0.9997054,False,0.997712,3.0615292e-06,True,False
92,yellow,square,red,heart,green,star,0.5,4,0.99922955,2.8387363e-05,False,0.00059904525,0.99919945,False,0.9984976,1.3271623e-06,True,False
93,red,heart,orange,triangle,green,pentagon,0.5,4,0.9974227,2.239638e-08,False,0.0042164987,0.9956605,False,0.9963743,3.9310538e-07,True,False
93,orange,triangle,red,heart,green,pentagon,0.5,4,0.9984451,1.5883211e-07,False,0.00056522223,0.9991677,False,0.99597967,4.0699294e-07,True,False
94,red,heart,green,square,blue,star,0.75,4,0.99894756,8.5027496e-05,False,1.2621348e-07,0.99957377,False,0.995246,2.5887994e-07,True,False
94,green,square,red,heart,blue,star,0.75,4,9.174102e-05,0.9997619,True,0.99857736,8.674506e-07,True,0.9985159,2.5191522e-07,True,True
95,red,heart,blue,square,orange,circle,0.75,4,0.9952349,6.7765694e-07,False,4.578829e-06,0.99976736,False,0.9969867,4.2077943e-08,True,False
95,blue,square,red,heart,orange,circle,0.75,4,1.2624025e-06,0.9999112,True,4.9271304e-05,0.9992243,False,0.9966365,3.7451734e-08,True,False
96,red,heart,blue,star,yellow,pentagon,0.25,16,0.001952723,0.99800175,True,0.0025755377,0.99738616,False,0.99409723,2.1469947e-07,True,False
96,blue,star,red,heart,yellow,pentagon,0.25,16,0.00048402048,0.99944454,True,0.9981832,5.408205e-07,True,0.9917767,2.514062e-07,True,True
97,red,heart,orange,circle,purple,star,0.25,16,0.997586,9.327551e-08,False,2.7183996e-05,0.9997904,False,0.9991955,0.00013858464,True,False
97,orange,circle,red,heart,purple,star,0.25,16,4.8761474e-05,0.99988914,True,0.00054730754,0.9992434,False,0.9990441,6.51616e-05,True,False
98,red,heart,blue,triangle,orange,square,0.5,16,0.9997601,2.9676608e-05,False,9.6177555e-06,0.99996877,False,0.9987931,3.342264e-06,True,False
98,blue,triangle,red,heart,orange,square,0.5,16,1.6966544e-07,0.9999181,True,0.9979103,5.3506947e-06,True,0.9992386,2.2427177e-05,True,True
99,red,heart,yellow,pentagon,purple,triangle,0.5,16,0.999071,3.954408e-05,False,2.0744443e-07,0.99986136,False,0.99953604,0.00019669317,True,False
99,yellow,pentagon,red,heart,purple,triangle,0.5,16,0.99870837,8.145355e-06,False,0.0001651646,0.99973744,False,0.9991973,3.389516e-05,True,False
100,red,heart,purple,circle,blue,star,0.75,16,0.9996979,8.1392594e-05,False,0.0021061562,0.997821,False,0.99826604,3.151003e-07,True,False
100,purple,circle,red,heart,blue,star,0.75,16,0.99927384,6.1364963e-06,False,9.417467e-06,0.9998056,False,0.99846196,6.886112e-07,True,False
101,red,heart,yellow,triangle,blue,pentagon,0.75,16,0.9997105,0.00014373523,False,7.467722e-06,0.9996984,False,0.9974699,5.5266843e-05,True,False
101,yellow,triangle,red,heart,blue,pentagon,0.75,16,0.00028961076,0.9996947,True,3.856902e-05,0.99974245,False,0.99674654,0.00019673923,True,False
102,red,heart,purple,pentagon,green,circle,0.25,40,0.99990046,6.472819e-05,False,4.827158e-05,0.9999044,False,0.9992306,0.00071296544,True,False
102,purple,pentagon,red,heart,green,circle,0.25,40,0.9995881,0.00011021776,False,4.417917e-06,0.99983907,False,0.99782616,0.0021536474,True,False
103,red,heart,orange,star,purple,square,0.25,40,0.9972645,9.509548e-07,False,0.00013298627,0.9996928,False,0.9989397,4.6351186e-05,True,False
103,orange,star,red,heart,purple,square,0.25,40,0.9990374,0.00090139755,False,0.99702126,7.9483245e-05,True,0.99844825,4.0525036e-05,True,False
104,red,heart,purple,star,yellow,circle,0.5,40,0.99917954,0.00071826857,False,0.00014771838,0.99980825,False,0.9993806,6.3930797e-06,True,False
104,purple,star,red,heart,yellow,circle,0.5,40,5.798528e-05,0.99987423,True,0.0032149667,0.99676895,False,0.99956876,4.825777e-05,True,False
105,red,heart,yellow,pentagon,purple,circle,0.5,40,0.00040371597,0.99947506,True,2.0281434e-06,0.9998789,False,0.99953187,7.612554e-05,True,False
105,yellow,pentagon,red,heart,purple,circle,0.5,40,0.99945945,7.577065e-05,False,2.9120598e-05,0.9998934,False,0.9985568,1.4697218e-06,True,False
106,red,heart,purple,square,orange,pentagon,0.75,40,0.99983144,0.00010192421,False,0.0011696013,0.99876726,False,0.99927706,1.9519444e-05,True,False
106,purple,square,red,heart,orange,pentagon,0.75,40,0.021718519,0.9782407,True,1.9519623e-05,0.9998312,False,0.9986621,1.1128152e-05,True,False
107,red,heart,yellow,star,purple,square,0.75,40,0.0012316738,0.9987435,True,0.3732106,0.62650687,False,0.99861264,4.5577435e-06,True,False
107,yellow,star,red,heart,purple,square,0.75,40,0.000101187514,0.9998596,True,0.00016221403,0.9997702,False,0.9979784,1.5688263e-06,True,False
108,green,square,orange,triangle,blue,circle,0.25,4,3.7496097e-06,0.99970204,True,0.99824476,3.7962187e-07,True,0.9957242,4.5613334e-08,True,True
108,orange,triangle,green,square,blue,circle,0.25,4,3.8964175e-05,0.9998535,True,9.888488e-05,0.99953806,False,0.99595535,3.6452903e-08,True,False
109,green,square,yellow,circle,purple,pentagon,0.25,4,0.99723685,6.6701034e-07,False,2.0372421e-05,0.99969316,False,0.99783283,3.9437095e-06,True,False
109,yellow,circle,green,square,purple,pentagon,0.25,4,0.9975515,3.9087513e-07,False,0.9683934,0.031438272,True,0.9982851,2.2998345e-06,True,False
110,green,square,red,triangle,purple,star,0.5,4,9.913727e-08,0.9998036,True,0.9967313,0.0026911397,True,0.9958473,4.944361e-08,True,True
110,red,triangle,green,square,purple,star,0.5,4,4.2450254e-05,0.9997017,True,3.927805e-07,0.9996685,False,0.99468476,5.8373555e-08,True,False
111,green,square,yellow,circle,orange,pentagon,0.5,4,0.99546623,4.236383e-07,False,2.2172403e-06,0.9995975,False,0.9971072,2.770307e-06,True,False
111,yellow,circle,green,square,orange,pentagon,0.5,4,0.9945056,3.071824e-07,False,1.2080073e-06,0.99963653,False,0.99751955,4.1627613e-06,True,False
112,green,square,red,circle,orange,pentagon,0.75,4,1.9797079e-07,0.99983597,True,0.998159,2.7721595e-07,True,0.996842,4.3365654e-07,True,True
112,red,circle,green,square,orange,pentagon,0.75,4,3.5684894e-05,0.99971837,True,4.3130745e-05,0.9997433,False,0.99699295,1.0808897e-06,True,False
113,green,square,orange,star,yellow,heart,0.75,4,0.018581497,0.9810091,True,0.00038227485,0.99862266,False,0.99757296,1.3098105e-07,True,False
113,orange,star,green,square,yellow,heart,0.75,4,0.9978654,0.0018918872,False,5.4584348e-06,0.9996935,False,0.99818015,1.6085007e-06,True,False
114,green,square,orange,triangle,blue,heart,0.25,16,2.9117189e-06,0.99974257,True,0.9972441,0.00014603852,True,0.9923481,8.114561e-07,True,True
114,orange,triangle,green,square,blue,heart,0.25,16,0.0015447629,0.9983689,True,5.6026376e-05,0.99980944,False,0.9893294,4.6577452e-07,True,False
115,green,square,orange,circle,purple,heart,0.25,16,0.03229384,0.9676204,True,8.332961e-06,0.9998073,False,0.9948237,1.9584556e-06,True,False
115,orange,circle,green,square,purple,heart,0.25,16,3.1710406e-05,0.9998036,True,0.9995442,0.0002361765,True,0.9952702,6.798326e-07,True,True
116,green,square,yellow,circle,red,heart,0.5,16,0.051396165,0.9485536,True,0.9990864,0.00023863699,True,0.99760014,4.816452e-07,True,True
116,yellow,circle,green,square,red,heart,0.5,16,0.99958104,0.00010080416,False,1.6145375e-05,0.9998603,False,0.9967481,1.8628388e-07,True,False
117,green,square,orange,heart,yellow,pentagon,0.5,16,0.00023895709,0.9995491,True,2.091695e-06,0.9997347,False,0.99782974,0.00011747511,True,False
117,orange,heart,green,square,yellow,pentagon,0.5,16,0.00011338814,0.9998209,True,0.00047886232,0.99927825,False,0.9965113,1.3194698e-05,True,False
118,green,square,purple,star,red,circle,0.75,16,9.638625e-07,0.99985564,True,5.2186704e-05,0.99988616,False,0.99861753,1.2565584e-06,True,False
118,purple,star,green,square,red,circle,0.75,16,0.9994049,2.0221009e-05,False,9.012082e-06,0.99985015,False,0.99944454,2.1348631e-05,True,False
119,green,square,red,heart,purple,star,0.75,16,0.9989485,0.00038143655,False,0.00026390742,0.99945253,False,0.99841726,1.2955439e-05,True,False
119,red,heart,green,square,purple,star,0.75,16,0.037716873,0.96227145,True,2.772882e-05,0.9997634,False,0.9994742,6.589572e-05,True,False
120,green,square,red,triangle,orange,pentagon,0.25,40,0.9623656,0.0375102,False,0.9971034,7.052613e-07,True,0.9973966,9.023775e-06,True,False
120,red,triangle,green,square,orange,pentagon,0.25,40,0.0010319025,0.99890506,True,5.3300128e-06,0.9998909,False,0.99682945,1.2329706e-05,True,False
121,green,square,yellow,pentagon,orange,circle,0.25,40,9.095601e-05,0.99978954,True,2.5877007e-05,0.999856,False,0.9968539,1.1195753e-07,True,False
121,yellow,pentagon,green,square,orange,circle,0.25,40,0.99866927,2.8251132e-05,False,0.99481106,0.0050788606,True,0.9978536,3.810601e-07,True,False
122,green,square,purple,circle,yellow,heart,0.5,40,6.529491e-06,0.9998596,True,6.298081e-05,0.99978966,False,0.99936527,0.0003805273,True,False
122,purple,circle,green,square,yellow,heart,0.5,40,5.002004e-06,0.9997992,True,1.3779933e-06,0.99975806,False,0.0015345064,0.99829155,False,False
123,green,square,purple,circle,red,triangle,0.5,40,0.9991505,4.2278858e-05,False,8.616622e-07,0.99969745,False,0.99877423,3.689953e-05,True,False
123,purple,circle,green,square,red,triangle,0.5,40,9.1451597e-07,0.999796,True,0.9994037,0.0002579014,True,0.99849296,3.5521167e-05,True,True
124,green,square,purple,star,blue,circle,0.75,40,2.526561e-05,0.9998559,True,4.4078548e-05,0.99988925,False,0.9995931,0.00011309105,True,False
124,purple,star,green,square,blue,circle,0.75,40,0.005277019,0.99465704,True,1.923658e-05,0.9998771,False,0.9992588,2.3620532e-05,True,False
125,green,square,red,triangle,yellow,heart,0.75,40,2.743964e-05,0.9998541,True,5.312284e-06,0.99985135,False,0.9976494,4.3536915e-07,True,False
125,red,triangle,green,square,yellow,heart,0.75,40,1.6777774e-06,0.99982244,True,0.00017755003,0.99966717,False,0.99752015,3.1789412e-07,True,False
126,green,triangle,yellow,square,blue,star,0.25,4,8.2967915e-07,0.99970347,True,5.8889195e-06,0.9996495,False,0.9885484,2.432545e-07,True,False
126,yellow,square,green,triangle,blue,star,0.25,4,1.0592642e-06,0.99983823,True,0.002375057,0.997324,False,0.99059075,7.8455514e-08,True,False
127,green,triangle,purple,circle,red,star,0.25,4,5.9152458e-06,0.99992526,True,3.4637135e-06,0.99986696,False,0.9993319,2.2106897e-06,True,False
127,purple,circle,green,triangle,red,star,0.25,4,0.9981165,2.7956057e-07,False,9.756259e-07,0.9998708,False,0.99861896,6.180805e-07,True,False
128,green,triangle,red,pentagon,orange,square,0.5,4,0.0012458009,0.99870396,True,6.66633e-06,0.9997681,False,0.9978115,4.783667e-07,True,False
128,red,pentagon,green,triangle,orange,square,0.5,4,0.99865556,9.313199e-05,False,0.99780554,1.1672487e-05,True,0.9980546,6.6433614e-07,True,False
129,green,triangle,yellow,circle,orange,pentagon,0.5,4,0.8693157,0.13056092,False,0.9985587,0.0012785975,True,0.9958301,3.8135073e-07,True,False
129,yellow,circle,green,triangle,orange,pentagon,0.5,4,0.00049876684,0.9990876,True,2.1379772e-05,0.99982625,False,0.9952166,5.027093e-07,True,False
130,green,triangle,purple,circle,yellow,square,0.75,4,9.301971e-06,0.99963856,True,3.1886646e-07,0.9996823,False,0.9969415,5.510405e-08,True,False
130,purple,circle,green,triangle,yellow,square,0.75,4,0.9981501,8.4943735e-05,False,3.156913e-05,0.9995461,False,0.9959824,5.8233417e-07,True,False
131,green,triangle,orange,pentagon,blue,circle,0.75,4,2.6000134e-07,0.99981254,True,1.0048046e-06,0.99991333,False,0.9973876,2.471046e-07,True,False
131,orange,pentagon,green,triangle,blue,circle,0.75,4,1.9141105e-06,0.9999336,True,1.3274243e-06,0.9997315,False,0.99845195,5.8781154e-07,True,False
132,green,triangle,yellow,square,blue,star,0.25,16,6.680373e-05,0.99978906,True,0.99840695,2.7501587e-06,True,0.99898463,0.000110948284,True,True
132,yellow,square,green,triangle,blue,star,0.25,16,1.4244567e-05,0.9997892,True,0.00046713807,0.99937695,False,0.99887663,0.0004916333,True,False
133,green,triangle,orange,heart,purple,pentagon,0.25,16,1.9505529e-05,0.99986434,True,0.9983181,1.5995265e-05,True,0.9962483,9.024358e-07,True,True
133,orange,heart,green,triangle,purple,pentagon,0.25,16,0.061115738,0.9388585,True,0.00039522428,0.9994837,False,0.9969067,1.7240859e-06,True,False
134,green,triangle,blue,square,orange,star,0.5,16,4.3368946e-05,0.9998797,True,0.004002874,0.99582565,False,0.9985777,9.2095536e-07,True,False
134,blue,square,green,triangle,orange,star,0.5,16,0.47978938,0.5201572,True,0.00092710013,0.99895823,False,0.9987458,4.447461e-06,True,False
135,green,triangle,yellow,square,orange,circle,0.5,16,0.9993579,0.00014028544,False,0.0036059746,0.9962352,False,0.9987099,1.9841524e-05,True,False
135,yellow,square,green,triangle,orange,circle,0.5,16,0.00015605852,0.99978095,True,7.5018586e-05,0.99978393,False,0.998845,3.6761085e-05,True,False
136,green,triangle,purple,square,orange,heart,0.75,16,0.00056381215,0.9993591,True,2.6013986e-05,0.99987495,False,0.99813014,7.4240994e-08,True,False
136,purple,square,green,triangle,orange,heart,0.75,16,0.9967349,0.0031557085,False,0.9987117,2.4246205e-05,True,0.9980573,2.6653427e-07,True,False
137,green,triangle,red,star,yellow,heart,0.75,16,0.99906796,3.99689e-05,False,0.00018093015,0.9995172,False,0.99681646,1.4896558e-07,True,False
137,red,star,green,triangle,yellow,heart,0.75,16,1.0243554e-05,0.99979705,True,0.00011893763,0.9997212,False,0.9958305,1.8331858e-07,True,False
138,green,triangle,blue,circle,yellow,pentagon,0.25,40,8.594579e-05,0.99963355,True,0.9988945,0.00017599858,True,0.99683964,9.2267655e-06,True,True
138,blue,circle,green,triangle,yellow,pentagon,0.25,40,0.0014357433,0.998389,True,8.828226e-05,0.9995852,False,0.9963665,9.230798e-06,True,False
139,green,triangle,blue,heart,red,square,0.25,40,0.0005387145,0.99940944,True,3.0148794e-05,0.9999056,False,0.99642795,9.026703e-08,True,False
139,blue,heart,green,triangle,red,square,0.25,40,0.34970936,0.65028477,True,0.0004554385,0.999514,False,0.9972479,6.75547e-08,True,False
140,green,triangle,blue,heart,purple,circle,0.5,40,0.00029596972,0.9996208,True,1.3574917e-05,0.99996185,False,0.9985569,2.5756176e-06,True,False
140,blue,heart,green,triangle,purple,circle,0.5,40,0.022175148,0.9778131,True,8.362213e-06,0.9999316,False,0.99853504,2.0781683e-06,True,False
141,green,triangle,blue,circle,yellow,square,0.5,40,4.350163e-05,0.9998789,True,1.9354186e-06,0.9998654,False,0.99770725,3.748198e-07,True,False
141,blue,circle,green,triangle,yellow,square,0.5,40,0.99949634,0.00027066143,False,0.0009480894,0.9990256,False,0.997612,4.2319323e-07,True,False
142,green,triangle,red,circle,blue,heart,0.75,40,6.896217e-05,0.9998461,True,2.6887767e-06,0.9999002,False,0.99941933,0.00052636093,True,False
142,red,circle,green,triangle,blue,heart,0.75,40,2.7216076e-05,0.999871,True,0.9995485,0.00033788304,True,0.99973065,0.00017742722,True,True
143,green,triangle,yellow,pentagon,red,star,0.75,40,0.0040770085,0.99582785,True,4.904506e-06,0.9998368,False,0.99878544,5.5187946e-05,True,False
143,yellow,pentagon,green,triangle,red,star,0.75,40,0.9982072,2.3613595e-05,False,0.0051093046,0.9948362,False,0.99910307,6.282962e-05,True,False
144,green,circle,red,star,blue,triangle,0.25,4,0.99899,6.779685e-05,False,0.99906987,6.300897e-05,True,0.99728763,1.8021192e-06,True,False
144,red,star,green,circle,blue,triangle,0.25,4,5.743924e-07,0.9997484,True,7.928721e-06,0.99988484,False,0.9967182,5.668164e-06,True,False
145,green,circle,orange,star,purple,triangle,0.25,4,0.9964743,9.8152356e-08,False,0.9976725,0.0018361321,True,0.9971777,2.8579672e-07,True,False
145,orange,star,green,circle,purple,triangle,0.25,4,0.9985201,0.0008612892,False,0.00021659737,0.99965966,False,0.99787045,2.1715995e-07,True,False
146,green,circle,purple,heart,blue,star,0.5,4,1.19892e-05,0.99982506,True,8.8866454e-07,0.9996778,False,0.99531096,4.645097e-07,True,False
146,purple,heart,green,circle,blue,star,0.5,4,0.017321156,0.9818987,True,2.1396274e-06,0.99908423,False,0.9934989,2.853296e-06,True,False
147,green,circle,purple,triangle,yellow,pentagon,0.5,4,8.369599e-05,0.9995933,True,2.6089267e-05,0.9998388,False,0.9965752,6.589227e-07,True,False
147,purple,triangle,green,circle,yellow,pentagon,0.5,4,0.9980623,1.2774245e-05,False,2.8537866e-05,0.9995047,False,0.9986878,0.0002516036,True,False
148,green,circle,yellow,pentagon,red,star,0.75,4,0.99919814,0.00019939728,False,8.59433e-06,0.99982244,False,0.99789196,9.084075e-08,True,False
148,yellow,pentagon,green,circle,red,star,0.75,4,0.9979609,2.3375468e-07,False,2.783864e-07,0.9997155,False,0.9981982,1.1292187e-07,True,False
149,green,circle,orange,square,red,heart,0.75,4,0.99773115,1.4429515e-06,False,1.7174929e-05,0.9993949,False,0.9988348,4.336014e-06,True,False
149,orange,square,green,circle,red,heart,0.75,4,0.9986395,1.1329295e-06,False,6.607636e-06,0.9996525,False,0.9984843,5.1466475e-07,True,False
150,green,circle,purple,star,blue,pentagon,0.25,16,1.2450062e-06,0.9997069,True,0.0005080586,0.9993759,False,0.99946123,4.9226997e-05,True,False
150,purple,star,green,circle,blue,pentagon,0.25,16,9.906295e-06,0.99983084,True,2.9553806e-07,0.99970007,False,0.9994567,6.608941e-05,True,False
151,green,circle,purple,pentagon,red,square,0.25,16,0.99896693,0.0008412357,False,3.7254824e-07,0.9999229,False,0.99527293,0.00442133,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,0.9988373,2.307287e-05,False,0.0003103033,0.999398,False,0.99837923,8.7481545e-05,True,False
152,green,circle,blue,heart,orange,pentagon,0.5,16,0.0005118577,0.99945194,True,0.0010805308,0.99890614,False,0.9984818,3.0694113e-07,True,False
152,blue,heart,green,circle,orange,pentagon,0.5,16,4.959699e-05,0.99991477,True,1.7507326e-05,0.9998828,False,0.9978104,1.4741013e-06,True,False
153,green,circle,red,pentagon,orange,heart,0.5,16,0.99700814,4.999127e-06,False,2.89585e-07,0.9997408,False,0.9961904,5.9402527e-07,True,False
153,red,pentagon,green,circle,orange,heart,0.5,16,0.0008290727,0.99908936,True,7.996056e-05,0.9997008,False,0.9980282,7.213338e-07,True,False
154,green,circle,blue,triangle,yellow,star,0.75,16,0.998302,1.1424447e-05,False,0.0035827525,0.9963658,False,0.99834406,1.2136456e-07,True,False
154,blue,triangle,green,circle,yellow,star,0.75,16,1.4309897e-05,0.9998903,True,4.0859245e-06,0.99984,False,0.99770796,7.995067e-08,True,False
155,green,circle,purple,triangle,red,heart,0.75,16,0.90547496,0.094391085,False,6.951559e-06,0.9998783,False,0.9955824,1.018687e-07,True,False
155,purple,triangle,green,circle,red,heart,0.75,16,5.328555e-06,0.99987304,True,2.4082025e-05,0.99978226,False,0.9964612,1.7533266e-07,True,False
156,green,circle,blue,star,yellow,triangle,0.25,40,0.9967982,0.003035378,False,0.8972999,0.10252173,True,0.9974854,2.6516895e-07,True,False
156,blue,star,green,circle,yellow,triangle,0.25,40,0.000102597376,0.99945647,True,4.5916715e-07,0.99976116,False,0.99586004,5.446697e-07,True,False
157,green,circle,yellow,triangle,purple,pentagon,0.25,40,0.9987437,2.2698912e-05,False,6.080084e-05,0.9998567,False,0.99917847,0.0002556114,True,False
