ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
93,red,heart,blue,star,green,square,0.5,4,0.9980731,8.747361e-08,False,0.00084951724,0.9316088,False,0.98593557,7.2350076e-07,True,False
93,blue,star,red,heart,green,square,0.5,4,0.7772999,1.0447229e-08,False,2.6976622e-07,0.9992901,False,0.56217647,7.168821e-08,True,False
94,red,heart,purple,square,orange,pentagon,0.75,4,0.9975126,1.4702536e-05,False,1.4398926e-06,0.56217504,False,0.9046499,3.5533415e-07,True,False
94,purple,square,red,heart,orange,pentagon,0.75,4,0.3319908,0.42628464,True,2.6964204e-07,0.99883026,False,0.622458,8.5336444e-07,True,False
95,red,heart,purple,square,yellow,circle,0.75,4,0.99999714,3.2241775e-08,False,7.025719e-05,0.73099554,False,0.9999063,6.6050314e-05,True,False
95,purple,square,red,heart,yellow,circle,0.75,4,0.9105983,0.051372442,False,0.19303848,0.763482,False,0.99987435,1.6699601e-05,True,False
96,red,heart,yellow,star,blue,pentagon,0.25,16,0.9820102,3.2295957e-06,False,0.06875647,0.57569087,False,0.8486582,0.047878023,True,False
96,yellow,star,red,heart,blue,pentagon,0.25,16,0.73105854,9.139349e-10,False,1.2989894e-05,0.998662,False,0.40080228,0.51464033,False,False
97,red,heart,green,circle,purple,star,0.25,16,0.9966462,0.000178958,False,0.6223994,7.681018e-05,True,0.9959121,1.6633425e-05,True,False
97,green,circle,red,heart,purple,star,0.25,16,0.56217605,2.8353216e-07,False,0.0002297752,0.99659675,False,0.99591905,1.0088752e-05,True,False
98,red,heart,green,pentagon,orange,square,0.5,16,0.81750304,6.1191604e-05,False,0.00033134894,0.6788612,False,0.880795,8.299251e-07,True,False
98,green,pentagon,red,heart,orange,square,0.5,16,0.81756645,8.282024e-06,False,7.025747e-05,0.73099846,False,0.6224593,2.2741439e-08,True,False
99,red,heart,orange,square,purple,pentagon,0.5,16,0.98593557,6.3848717e-07,False,3.4295148e-08,0.73105836,False,0.6092293,0.011158425,True,False
99,orange,square,red,heart,purple,pentagon,0.5,16,0.9226396,0.0015718272,False,0.014714882,0.80340534,False,0.61075944,0.014363686,True,False
100,red,heart,yellow,circle,orange,triangle,0.75,16,0.5621609,1.5479916e-05,False,3.0482456e-06,0.5621737,False,0.904634,1.1766844e-05,True,False
100,yellow,circle,red,heart,orange,triangle,0.75,16,0.73103136,2.2810287e-05,False,3.9256906e-07,0.9994468,False,0.8517184,0.00017329775,True,False
101,red,heart,orange,square,yellow,triangle,0.75,16,0.99142236,5.971906e-08,False,1.7068219e-08,0.9890131,False,0.5073202,0.06059076,True,False
101,orange,square,red,heart,yellow,triangle,0.75,16,0.67917776,4.9839525e-07,False,0.019477906,0.938498,False,0.8807172,8.464719e-05,True,False
102,red,heart,yellow,circle,green,pentagon,0.25,40,0.49999166,9.462595e-06,False,0.013917436,0.9756876,False,0.5311773,3.9759594e-05,True,False
102,yellow,circle,red,heart,green,pentagon,0.25,40,0.4996971,0.00040212277,False,6.9913716e-05,0.49994922,False,0.36734357,0.60564715,False,False
103,red,heart,yellow,square,blue,star,0.25,40,0.7546496,0.00019715865,False,1.3348596e-05,0.6224454,False,0.5621716,3.0482338e-06,True,False
103,yellow,square,red,heart,blue,star,0.25,40,0.6791561,2.4013265e-05,False,3.824503e-06,0.6224562,False,0.62242484,3.6284047e-05,True,False
104,red,heart,green,circle,yellow,triangle,0.5,40,0.4844567,0.024119679,False,0.9770225,1.24589e-07,True,0.6791771,9.31124e-07,True,False
104,green,circle,red,heart,yellow,triangle,0.5,40,0.9046505,2.5740336e-08,False,5.7602614e-05,0.6791301,False,0.49999678,3.4811299e-06,True,False
105,red,heart,blue,star,yellow,triangle,0.5,40,0.7977772,0.00030325822,False,0.0046565873,0.8873884,False,0.97068566,1.1744006e-06,True,False
105,blue,star,red,heart,yellow,triangle,0.5,40,0.99142224,2.3619343e-07,False,0.077779554,0.836209,False,0.56217545,4.6746501e-07,True,False
106,red,heart,yellow,circle,orange,pentagon,0.75,40,0.59494704,0.2810331,False,2.5563395e-06,0.7772959,False,0.48423466,0.48423466,False,False
106,yellow,circle,red,heart,orange,pentagon,0.75,40,0.8669031,0.00013737062,False,7.6940466e-08,0.9947798,False,0.19970779,0.78985965,False,False
107,red,heart,blue,pentagon,yellow,star,0.75,40,0.62765056,0.040124357,False,0.0031655908,0.87773055,False,0.98408484,7.763765e-06,True,False
107,blue,pentagon,red,heart,yellow,star,0.75,40,0.054895427,0.858709,True,0.000539967,0.5921457,False,0.8519513,7.0842196e-07,True,False
108,green,square,purple,heart,blue,triangle,0.25,4,0.9988304,6.81762e-08,False,2.2935844e-09,0.98201376,False,0.97702265,1.4587873e-10,True,False
108,purple,heart,green,square,blue,triangle,0.25,4,0.9999417,4.5987875e-10,False,4.924326e-09,0.9959299,False,0.9859364,4.0015727e-10,True,False
109,green,square,blue,heart,orange,star,0.25,4,0.9525721,1.9001277e-06,False,1.1860922e-08,0.9999833,False,0.99929035,2.5092172e-08,True,False
109,blue,heart,green,square,orange,star,0.25,4,0.9998766,4.139427e-08,False,2.8410634e-08,0.9984988,False,0.9999417,5.90496e-10,True,False
110,green,square,orange,star,purple,heart,0.5,4,0.9968272,9.899685e-08,False,4.409288e-08,0.93991333,False,0.9968262,1.2060272e-06,True,False
110,orange,star,green,square,purple,heart,0.5,4,0.880797,1.6886391e-10,False,0.00047285264,0.7544798,False,0.99330634,8.2596273e-07,True,False
111,green,square,red,circle,blue,heart,0.5,4,0.99682707,2.691013e-07,False,5.6016565e-09,0.99979657,False,0.9999039,2.0609554e-09,True,False
111,red,circle,green,square,blue,heart,0.5,4,0.9988305,1.6033507e-09,False,1.9493637e-08,0.9968273,False,0.9998416,9.734659e-10,True,False
112,green,square,purple,pentagon,red,star,0.75,4,0.77624154,0.15285102,False,2.5521558e-05,0.5621497,False,0.9984987,8.7510905e-08,True,False
112,purple,pentagon,green,square,red,star,0.75,4,0.9931478,0.00015737551,False,0.019944284,0.8480525,False,0.9968273,1.1823489e-08,True,False
113,green,square,purple,star,orange,heart,0.75,4,0.97355396,0.0004751871,False,1.2824197e-05,0.9859233,False,0.85195273,1.231055e-07,True,False
113,purple,star,green,square,orange,heart,0.75,4,0.96266156,1.1050296e-05,False,3.4541124e-06,0.56217337,False,0.83362556,0.0016092759,True,False
114,green,square,orange,star,red,triangle,0.25,16,0.56168795,0.0005121931,False,6.5230946e-05,0.9875022,False,0.6209824,0.001976451,True,False
114,orange,star,green,square,red,triangle,0.25,16,0.8666472,0.0003294377,False,6.554968e-05,0.5311546,False,0.89328367,1.9156832e-05,True,False
115,green,square,purple,pentagon,orange,star,0.25,16,0.93991196,1.2885808e-06,False,0.0107408175,0.8532488,False,0.8175704,3.046801e-06,True,False
115,purple,pentagon,green,square,orange,star,0.25,16,0.6186785,0.0047236686,False,5.5837256e-05,0.9578451,False,0.77710956,0.00020302652,True,False
116,green,square,blue,triangle,orange,star,0.5,16,0.7661912,0.012384327,False,0.0018764245,0.972012,False,0.7670094,0.026245616,True,False
116,blue,triangle,green,square,orange,star,0.5,16,0.9820073,6.0336615e-06,False,0.3452604,0.5692382,False,0.4979361,0.0026129289,True,False
117,green,square,purple,triangle,orange,circle,0.5,16,0.73105824,1.3563992e-07,False,1.9203949e-08,0.98201376,False,0.49999988,1.19118454e-07,True,False
117,purple,triangle,green,square,orange,circle,0.5,16,0.86652094,0.0005430718,False,1.8479809e-06,0.81757146,False,0.67917836,1.6180539e-07,True,False
118,green,square,red,circle,orange,star,0.75,16,0.81754035,2.8906183e-05,False,1.2708256e-05,0.97700965,False,0.73105854,6.281377e-10,True,False
118,red,circle,green,square,orange,star,0.75,16,0.7772992,2.3777764e-07,False,0.016698701,0.9117182,False,0.56214845,1.9876165e-05,True,False
119,green,square,red,star,orange,pentagon,0.75,16,0.81755847,1.5472708e-05,False,1.5351641e-06,0.67917717,False,0.83151567,0.087641105,True,False
119,red,star,green,square,orange,pentagon,0.75,16,0.880797,4.5901966e-10,False,2.662454e-05,0.96688354,False,0.8968647,0.057334643,True,False
120,green,square,blue,pentagon,red,circle,0.25,40,0.62810314,0.12368083,False,4.183413e-07,0.9399128,False,0.7288552,0.0026286624,True,False
120,blue,pentagon,green,square,red,circle,0.25,40,0.83528394,0.00021822506,False,0.3188157,0.28135386,True,0.7310424,1.0774978e-05,True,False
121,green,square,orange,pentagon,yellow,circle,0.25,40,0.9148895,9.267916e-06,False,1.8633199e-06,0.4999982,False,0.93991333,1.4314862e-08,True,False
121,orange,pentagon,green,square,yellow,circle,0.25,40,0.7976558,0.00056647474,False,0.000108591594,0.99708766,False,0.7772996,9.912051e-08,True,False
122,green,square,yellow,circle,orange,triangle,0.5,40,0.10478476,0.877352,True,1.2981993e-05,0.8807801,False,0.81757236,7.703539e-07,True,False
122,yellow,circle,green,square,orange,triangle,0.5,40,0.5621606,1.3660969e-05,False,4.2077205e-05,0.5621399,False,0.98200005,1.1272281e-05,True,False
123,green,square,blue,triangle,red,circle,0.5,40,0.7054589,0.00039017826,False,7.92858e-08,0.90465033,False,0.85091627,0.0008792497,True,False
123,blue,triangle,green,square,red,circle,0.5,40,0.03276265,0.95746505,True,0.97695816,6.453444e-05,True,0.7548258,6.4022985e-05,True,True
124,green,square,orange,pentagon,purple,star,0.75,40,0.6984209,0.008791821,False,0.00041240948,0.9574385,False,0.9959074,2.1357642e-05,True,False
124,orange,pentagon,green,square,purple,star,0.75,40,0.91452086,0.00034763588,False,0.64879876,0.022200672,True,0.99894744,0.00013969444,True,False
125,green,square,yellow,triangle,red,star,0.75,40,0.96267307,8.892644e-09,False,4.1729845e-06,0.6791732,False,0.96266466,7.594774e-06,True,False
125,yellow,triangle,green,square,red,star,0.75,40,0.67917854,5.9524893e-08,False,0.7980493,0.00014329789,True,0.7772833,1.2981954e-05,True,False
126,green,triangle,purple,star,yellow,heart,0.25,4,0.9890131,1.5875914e-09,False,0.013839514,0.97022486,False,0.9998766,1.3886232e-11,True,False
126,purple,star,green,triangle,yellow,heart,0.25,4,0.98201376,5.7990895e-10,False,4.2076576e-06,0.996402,False,0.9984988,1.02464745e-10,True,False
127,green,triangle,red,pentagon,blue,square,0.25,4,0.6791785,1.4279279e-07,False,9.0963226e-07,0.8519517,False,0.98201376,7.0647377e-09,True,False
127,red,pentagon,green,triangle,blue,square,0.25,4,0.56217617,4.12537e-07,False,0.0010575714,0.90322816,False,0.952574,7.367609e-08,True,False
128,green,triangle,red,heart,yellow,square,0.5,4,0.6791787,7.8976485e-11,False,6.471352e-07,0.99928963,False,0.9525732,7.9209195e-07,True,False
128,red,heart,green,triangle,yellow,square,0.5,4,0.9968273,1.2461866e-09,False,0.00070112775,0.67853415,False,0.9235086,0.00057878747,True,False
129,green,triangle,blue,heart,orange,circle,0.5,4,0.9241418,2.1584192e-09,False,4.3631356e-09,0.99992514,False,0.9933072,1.5944844e-09,True,False
129,blue,heart,green,triangle,orange,circle,0.5,4,0.9890131,1.9340824e-08,False,0.0005057356,0.91439134,False,0.99973875,9.733657e-10,True,False
130,green,triangle,blue,star,orange,heart,0.75,4,0.9525513,2.0427853e-05,False,3.418641e-05,0.96687865,False,0.9975274,1.6877147e-10,True,False
130,blue,star,green,triangle,orange,heart,0.75,4,0.49999934,5.3385133e-07,False,0.01523492,0.94255114,False,0.96267307,1.984217e-09,True,False
131,green,triangle,yellow,square,purple,circle,0.75,4,0.97068775,5.7322064e-10,False,5.8851676e-08,0.9770225,False,0.9046505,2.0714099e-11,True,False
131,yellow,square,green,triangle,purple,circle,0.75,4,0.6791787,6.61262e-10,False,1.754103e-05,0.5621605,False,0.97702265,7.262874e-12,True,False
132,green,triangle,purple,circle,blue,pentagon,0.25,16,0.96426743,0.006497183,False,1.2554995e-08,0.5,False,0.7905478,0.030652864,True,False
132,purple,circle,green,triangle,blue,pentagon,0.25,16,0.73051894,0.00040403858,False,8.515719e-06,0.9525651,False,0.51834923,0.3562559,True,False
133,green,triangle,yellow,square,blue,circle,0.25,16,0.5,1.5804408e-10,False,0.73961496,0.017394077,True,0.9980732,2.7840935e-10,True,False
133,yellow,square,green,triangle,blue,circle,0.25,16,0.9046505,2.0046594e-08,False,0.84360856,0.12937157,True,0.9959299,4.345703e-09,True,False
134,green,triangle,purple,circle,red,heart,0.5,16,0.92413765,3.0392669e-06,False,6.6460154e-07,0.6224586,False,0.9859364,3.4620388e-12,True,False
134,purple,circle,green,triangle,red,heart,0.5,16,0.9665815,0.00032425197,False,2.0644455e-05,0.96265155,False,0.9914225,1.3063492e-10,True,False
135,green,triangle,yellow,heart,blue,star,0.5,16,0.95257413,3.010974e-10,False,7.1934423e-09,0.9999039,False,0.62245935,3.2438924e-10,True,False
135,yellow,heart,green,triangle,blue,star,0.5,16,0.95257396,1.07198076e-07,False,0.48877722,0.48877722,False,0.880797,3.8433248e-09,True,False
136,green,triangle,yellow,circle,orange,square,0.75,16,0.8175679,4.433056e-06,False,3.4524803e-06,0.8175709,False,0.8175744,1.5988224e-08,True,False
136,yellow,circle,green,triangle,orange,square,0.75,16,0.9045808,5.9753445e-05,False,0.0044375886,0.95825225,False,0.77729094,5.4117363e-06,True,False
137,green,triangle,yellow,heart,purple,square,0.75,16,0.73105854,1.9348003e-09,False,5.0337565e-07,0.99807274,False,0.8133625,0.0033240265,True,False
137,yellow,heart,green,triangle,purple,square,0.75,16,0.96267307,1.363731e-09,False,7.0842253e-07,0.85195196,False,0.9010353,0.0128525775,True,False
138,green,triangle,orange,square,red,pentagon,0.25,40,0.77722937,5.1341056e-05,False,8.332079e-05,0.86691666,False,0.89315754,0.00012490062,True,False
138,orange,square,green,triangle,red,pentagon,0.25,40,0.6223042,0.0001842299,False,0.0044725244,0.9657963,False,0.5983153,0.3628966,True,False
139,green,triangle,red,star,purple,pentagon,0.25,40,0.9046026,4.6537156e-05,False,0.036063265,0.72435004,False,0.7981309,4.6526773e-05,True,False
139,red,star,green,triangle,purple,pentagon,0.25,40,0.6791761,1.9711867e-06,False,2.153125e-06,0.95257133,False,0.8758353,0.005207907,True,False
140,green,triangle,purple,star,blue,heart,0.5,40,0.75435543,0.00060705474,False,2.1820883e-06,0.8519494,False,0.95257413,2.8567326e-09,True,False
140,purple,star,green,triangle,blue,heart,0.5,40,0.68153286,0.13420177,False,0.69671386,0.011261331,True,0.8807967,1.4421963e-07,True,False
141,green,triangle,yellow,square,purple,circle,0.5,40,0.9975273,6.808726e-08,False,0.36581653,0.1958075,True,0.5921281,0.0006933107,True,False
141,yellow,square,green,triangle,purple,circle,0.5,40,0.79758817,0.0006418455,False,0.0004863047,0.9963315,False,0.23478176,0.6382029,False,False
142,green,triangle,orange,star,purple,square,0.75,40,0.86881703,0.038173154,False,8.346182e-05,0.98400795,False,0.6791668,7.796088e-06,True,False
142,orange,star,green,triangle,purple,square,0.75,40,0.97212696,0.0018766465,False,0.5919157,0.0010083994,True,0.5886192,0.005092554,True,False
143,green,triangle,yellow,star,purple,circle,0.75,40,0.85195285,1.6333397e-10,False,1.2982045e-05,0.8807836,False,0.4771149,0.2893848,True,False
143,yellow,star,green,triangle,purple,circle,0.75,40,0.67917866,1.3281801e-08,False,7.874032e-06,0.88078624,False,0.6056938,0.020725703,True,False
144,green,circle,yellow,star,orange,heart,0.25,4,0.99999523,2.6465612e-09,False,1.8176709e-09,0.99929035,False,0.9999646,1.0815559e-11,True,False
144,yellow,star,green,circle,orange,heart,0.25,4,0.9980732,1.6021351e-09,False,2.2897207e-11,0.9999938,False,0.9998766,1.3886232e-11,True,False
145,green,circle,orange,star,purple,square,0.25,4,0.67917514,2.53105e-06,False,0.86631745,0.00061523647,True,0.90464973,6.6385144e-07,True,False
145,orange,star,green,circle,purple,square,0.25,4,0.880797,1.5200644e-08,False,6.376558e-05,0.85189074,False,0.9046504,4.8089277e-08,True,False
146,green,circle,red,square,yellow,triangle,0.5,4,0.9980732,1.6886381e-10,False,1.2522545e-07,0.98201364,False,0.65125537,0.00011693954,True,False
146,red,square,green,circle,yellow,triangle,0.5,4,0.62245935,1.8667312e-09,False,1.7242106e-08,0.999089,False,0.56217647,1.812562e-08,True,False
147,green,circle,blue,pentagon,yellow,heart,0.5,4,0.73105806,3.2538313e-07,False,1.1051108e-07,0.98201364,False,0.99929035,3.3958565e-09,True,False
147,blue,pentagon,green,circle,yellow,heart,0.5,4,0.36217707,0.36217707,False,0.0054697883,0.55793357,False,0.9975274,2.056057e-09,True,False
148,green,circle,yellow,pentagon,purple,heart,0.75,4,0.9800631,0.0018919669,False,0.00036001886,0.6509294,False,0.9995685,9.4183895e-07,True,False
148,yellow,pentagon,green,circle,purple,heart,0.75,4,0.96736676,0.006518066,False,2.136788e-05,0.99638486,False,0.99908817,8.307705e-07,True,False
149,green,circle,blue,heart,orange,triangle,0.75,4,0.81757444,4.3460503e-08,False,4.4499447e-07,0.9997961,False,0.9820135,2.6510224e-07,True,False
149,blue,heart,green,circle,orange,triangle,0.75,4,0.9975274,2.7825708e-10,False,3.1659893e-06,0.9626697,False,0.880797,1.7224586e-08,True,False
150,green,circle,orange,square,yellow,heart,0.25,16,0.846544,0.0050337347,False,0.00023001946,0.77697533,False,0.5602064,0.3397824,True,False
150,orange,square,green,circle,yellow,heart,0.25,16,0.5621762,7.1688184e-08,False,0.00010555531,0.7548203,False,0.55792785,0.0054697325,True,False
151,green,circle,purple,pentagon,red,square,0.25,16,0.62245303,7.1450763e-06,False,0.0051954924,0.9900856,False,0.9046499,4.0264632e-07,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,0.9859364,4.0817152e-08,False,3.217973e-08,0.7772999,False,0.90462136,2.8226797e-05,True,False
152,green,circle,red,star,blue,heart,0.5,16,0.8298439,0.019516058,False,0.00030676185,0.9144442,False,0.88079566,9.4042906e-07,True,False
152,red,star,green,circle,blue,heart,0.5,16,0.6224593,3.9518695e-09,False,0.0007040851,0.5306719,False,0.5621765,3.7618525e-10,True,False
153,green,circle,yellow,pentagon,blue,star,0.5,16,0.5621765,4.044373e-09,False,8.1242143e-07,0.9770215,False,0.9959274,2.251124e-06,True,False
153,yellow,pentagon,green,circle,blue,star,0.5,16,0.99329704,1.0062191e-05,False,1.1721149e-08,0.6791787,False,0.97701824,3.641008e-06,True,False
154,green,circle,orange,heart,blue,triangle,0.75,16,0.95257413,3.071277e-08,False,1.7355862e-06,0.98593456,False,0.5621765,3.3198233e-10,True,False
154,orange,heart,green,circle,blue,triangle,0.75,16,0.880797,3.5046584e-12,False,0.00013142079,0.939783,False,0.6791787,2.75655e-10,True,False
155,green,circle,purple,heart,orange,square,0.75,16,0.5621762,2.8353227e-07,False,1.8270086e-05,0.8519346,False,0.7055431,0.00018432915,True,False
155,purple,heart,green,circle,orange,square,0.75,16,0.7310548,3.0871356e-06,False,1.6308397e-06,0.8175726,False,0.57856715,0.060980525,True,False
156,green,circle,purple,heart,red,pentagon,0.25,40,0.6172087,0.0068565696,False,2.531055e-06,0.67917645,False,0.63531154,0.3400578,True,False
156,purple,heart,green,circle,red,pentagon,0.25,40,0.9706871,6.286123e-07,False,0.92554414,0.027949011,True,0.7248661,0.23532957,True,False
157,green,circle,red,star,yellow,pentagon,0.25,40,0.9241418,9.673363e-09,False,6.8547877e-07,0.4999994,False,0.8597277,0.022910966,True,False
157,red,star,green,circle,yellow,pentagon,0.25,40,0.97702265,2.1650324e-08,False,8.361771e-05,0.985846,False,0.88155144,0.012574655,True,False
