ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
93,blue,star,red,heart,green,square,0.5,4,0.00026061965,0.9975546,True,0.99973875,4.6899387e-08,True,0.9241417,5.5666362e-08,True,True
94,red,heart,purple,square,orange,pentagon,0.75,4,5.8192098e-05,0.9982406,True,0.64978933,0.0012543885,True,0.81756425,7.3088413e-06,True,True
94,purple,square,red,heart,orange,pentagon,0.75,4,0.029762264,0.8697809,True,0.9914123,1.0043099e-05,True,0.67917836,2.0776224e-07,True,True
95,red,heart,purple,square,yellow,circle,0.75,4,0.0040571443,0.9927504,True,0.66631025,0.27775943,True,0.99973506,3.725666e-06,True,True
95,purple,square,red,heart,yellow,circle,0.75,4,0.0023862636,0.8495686,True,0.99998367,6.144112e-06,True,0.9999784,2.5612335e-06,True,True
96,red,heart,yellow,star,blue,pentagon,0.25,16,4.212392e-06,0.9975231,True,0.81757444,4.828026e-10,True,0.6292102,0.2314735,True,True
96,yellow,star,red,heart,blue,pentagon,0.25,16,0.00472256,0.6185333,True,0.9914225,6.634189e-10,True,0.700829,0.22752587,True,True
97,red,heart,green,circle,purple,star,0.25,16,8.762859e-08,0.99984145,True,0.9706872,3.8127268e-07,True,0.990279,1.1367314e-05,True,True
97,green,circle,red,heart,purple,star,0.25,16,0.7302949,0.00085508736,False,0.9890086,4.176436e-06,True,0.99477464,4.7601134e-06,True,False
98,red,heart,green,pentagon,orange,square,0.5,16,0.00042299423,0.86662227,True,0.6507493,0.0007619491,True,0.6224588,1.1549048e-07,True,True
98,green,pentagon,red,heart,orange,square,0.5,16,1.2402361e-06,0.9046485,True,0.98591787,1.6466505e-05,True,0.9046502,6.174784e-08,True,True
99,red,heart,orange,square,purple,pentagon,0.5,16,8.3285486e-05,0.98192906,True,0.76760185,0.13338919,True,0.6947257,0.007717706,True,True
99,orange,square,red,heart,purple,pentagon,0.5,16,6.5922904e-05,0.88071185,True,0.77729946,1.8518146e-07,True,0.61864537,0.0047234152,True,True
100,red,heart,yellow,circle,orange,triangle,0.75,16,3.6856948e-06,0.9890093,True,0.5621763,1.18193846e-07,True,0.9241405,5.98469e-07,True,True
100,yellow,circle,red,heart,orange,triangle,0.75,16,0.60339254,0.32297277,False,0.851918,3.0121691e-05,True,0.835413,4.8700116e-05,True,False
101,red,heart,orange,square,yellow,triangle,0.75,16,8.763166e-08,0.9998765,True,0.9968267,4.4367286e-07,True,0.60221696,0.0634732,True,True
101,orange,square,red,heart,yellow,triangle,0.75,16,0.00058004196,0.81675994,True,0.9998766,4.5984883e-10,True,0.64968985,0.0020678204,True,True
102,red,heart,yellow,circle,green,pentagon,0.25,40,0.00037704041,0.5309124,True,0.8519139,3.0121548e-05,True,0.6216366,0.0010590325,True,True
102,yellow,circle,red,heart,green,pentagon,0.25,40,0.21066141,0.7352806,True,0.77719927,0.00010868482,True,0.39516369,0.57495975,False,False
103,red,heart,yellow,square,blue,star,0.25,40,0.00026068068,0.8805449,True,0.62242335,3.628396e-05,True,0.622454,2.9785156e-06,True,True
103,yellow,square,red,heart,blue,star,0.25,40,0.6208703,0.07415238,False,0.13782738,0.7931419,False,0.7547826,0.00013552891,True,False
104,red,heart,green,circle,yellow,triangle,0.5,40,0.0006850709,0.8513021,True,0.73105854,1.5068239e-09,True,0.56217617,1.71971e-07,True,True
104,green,circle,red,heart,yellow,triangle,0.5,40,0.7310558,2.7243914e-06,False,0.7772989,5.703987e-07,True,0.6224487,7.1450263e-06,True,False
105,red,heart,blue,star,yellow,triangle,0.5,40,0.00071831676,0.89261496,True,0.85021335,0.0018598342,True,0.977022,3.837609e-07,True,True
105,blue,star,red,heart,yellow,triangle,0.5,40,0.02226451,0.94671106,True,0.7310544,2.4042624e-06,True,0.9399125,2.5373674e-07,True,True
106,red,heart,yellow,circle,orange,pentagon,0.75,40,1.7355865e-06,0.9859346,True,0.8807826,1.47105675e-05,True,0.69585556,0.19936596,True,True
106,yellow,circle,red,heart,orange,pentagon,0.75,40,0.004534835,0.9792516,True,0.65045106,0.00076159986,True,0.31621763,0.66943276,False,False
107,red,heart,blue,pentagon,yellow,star,0.75,40,3.9986357e-05,0.8807581,True,0.6353501,0.3400784,True,0.9399028,8.4025205e-06,True,True
107,blue,pentagon,red,heart,yellow,star,0.75,40,0.000462302,0.65096974,True,0.96266437,7.5947714e-06,True,0.9770208,1.3394556e-06,True,True
108,green,square,purple,heart,blue,triangle,0.25,4,0.9765826,0.0074562994,False,0.067130715,0.92671084,False,0.9933072,1.3088326e-10,True,False
108,purple,heart,green,square,blue,triangle,0.25,4,4.6911033e-08,0.999987,True,0.99973875,6.689838e-10,True,0.97068775,6.8461445e-11,True,True
109,green,square,blue,heart,orange,star,0.25,4,0.24659172,0.6703057,True,0.08497343,0.9135505,False,0.9988304,1.635462e-07,True,False
109,blue,heart,green,square,orange,star,0.25,4,0.0009103168,0.9982836,True,0.9859262,9.987524e-06,True,0.9999646,4.5988927e-10,True,True
110,green,square,orange,star,purple,heart,0.5,4,0.00024206123,0.56196266,True,0.9525732,6.1688183e-07,True,0.9914124,1.00431e-05,True,True
110,orange,star,green,square,purple,heart,0.5,4,0.017246213,0.8309691,True,0.82656157,0.02828338,True,0.9241306,1.0608002e-05,True,True
111,green,square,red,circle,blue,heart,0.5,4,0.95237005,0.00019377719,False,0.13265935,0.86504763,False,0.99973875,3.2233444e-08,True,False
111,red,circle,green,square,blue,heart,0.5,4,2.5104882e-08,0.99979657,True,0.9968264,9.392552e-07,True,0.99997854,4.5989568e-10,True,True
112,green,square,purple,pentagon,red,star,0.75,4,0.022301849,0.94829875,True,0.8175262,4.2057523e-05,True,0.998073,2.0983825e-07,True,True
112,purple,pentagon,green,square,red,star,0.75,4,7.880032e-06,0.99882215,True,0.9840132,0.0018995923,True,0.9995695,1.7250398e-08,True,True
113,green,square,purple,star,orange,heart,0.75,4,3.5229168e-05,0.99637043,True,0.9983878,0.0008034356,True,0.89751136,0.016438495,True,True
113,purple,star,green,square,orange,heart,0.75,4,1.1965727e-06,0.98901165,True,0.88079697,8.747366e-08,True,0.9241418,2.6294929e-08,True,True
114,green,square,orange,star,red,triangle,0.25,16,0.0761948,0.81917137,True,0.67917454,2.2336421e-06,True,0.5616695,0.00058037176,True,True
114,orange,star,green,square,red,triangle,0.25,16,0.10105334,0.65895057,True,0.53095675,0.00033276473,True,0.817564,6.4500277e-06,True,True
115,green,square,purple,pentagon,orange,star,0.25,16,0.02113927,0.89886457,True,0.5966524,0.24872172,True,0.8519441,7.6161896e-06,True,True
115,purple,pentagon,green,square,orange,star,0.25,16,0.002236748,0.9023686,True,0.8519527,5.1318e-08,True,0.8519289,2.0702579e-05,True,True
116,green,square,blue,triangle,orange,star,0.5,16,0.17324473,0.5336313,True,0.99141085,1.1380306e-05,True,0.70451874,0.021274623,True,True
116,blue,triangle,green,square,orange,star,0.5,16,0.17818095,0.7985516,True,0.56177837,0.0003989606,True,0.58357334,0.032922957,True,True
117,green,square,purple,triangle,orange,circle,0.5,16,0.52865046,0.08107118,False,0.3029441,0.6413326,False,0.7772985,8.299248e-07,True,False
117,purple,triangle,green,square,orange,circle,0.5,16,0.4322951,0.5550779,True,0.83540475,8.029213e-05,True,0.6791779,4.3983235e-07,True,True
118,green,square,red,circle,orange,star,0.75,16,0.2664889,0.34217852,True,0.20257077,0.378452,False,0.73105854,7.1177325e-10,True,False
118,red,circle,green,square,orange,star,0.75,16,9.384751e-06,0.8175653,True,0.9706388,4.4066936e-05,True,0.6224591,5.4553862e-08,True,True
119,green,square,red,star,orange,pentagon,0.75,16,0.64494675,0.008118682,False,0.73105854,1.9348003e-09,True,0.7470256,0.2425237,True,False
119,red,star,green,square,orange,pentagon,0.75,16,9.3894116e-05,0.9769275,True,0.88079536,1.3683159e-06,True,0.8872595,0.018414482,True,True
120,green,square,blue,pentagon,red,circle,0.25,40,0.66782385,0.14901164,False,0.76689875,0.21972018,True,0.62219495,0.00034412628,True,False
120,blue,pentagon,green,square,red,circle,0.25,40,0.0201859,0.9726112,True,0.77728933,8.922426e-06,True,0.77729505,2.896709e-06,True,True
121,green,square,orange,pentagon,yellow,circle,0.25,40,0.6137919,0.0077264993,False,3.197757e-05,0.7981365,False,0.88079685,4.682127e-08,True,False
121,orange,pentagon,green,square,yellow,circle,0.25,40,0.036849886,0.9503711,True,0.8684784,0.08078107,True,0.77729917,3.9202902e-07,True,True
122,green,square,yellow,circle,orange,triangle,0.5,40,0.03248801,0.9494389,True,0.013964402,0.9789802,False,0.97068596,8.0715324e-07,True,False
122,yellow,circle,green,square,orange,triangle,0.5,40,0.79600495,0.024037266,False,0.28909186,0.69349533,False,0.97068083,5.263272e-06,True,False
123,green,square,blue,triangle,red,circle,0.5,40,0.6613595,0.05428769,False,0.0009978785,0.9657222,False,0.89281297,0.0004357778,True,False
123,blue,triangle,green,square,red,circle,0.5,40,7.205137e-05,0.9625866,True,0.8807968,2.0983835e-07,True,0.7308946,0.00011581853,True,True
124,green,square,orange,pentagon,purple,star,0.75,40,0.5334365,0.3235456,False,0.57841206,0.3975364,True,0.993145,0.00015737506,True,False
124,orange,pentagon,green,square,purple,star,0.75,40,0.31497228,0.66679627,True,0.5621754,8.733396e-07,True,0.99918526,1.0121839e-05,True,True
125,green,square,yellow,triangle,red,star,0.75,40,0.97702116,1.1820658e-06,False,0.89328146,2.787296e-05,True,0.93990374,8.40253e-06,True,False
125,yellow,triangle,green,square,red,star,0.75,40,0.89248896,0.023784025,False,0.85195214,3.791913e-07,True,0.9148539,4.1534302e-05,True,False
126,green,triangle,purple,star,yellow,heart,0.25,4,0.00053214014,0.9621319,True,0.9740287,1.2669481e-05,True,0.99929035,1.387809e-11,True,True
126,purple,star,green,triangle,yellow,heart,0.25,4,5.038879e-07,0.9990884,True,0.9859364,1.2991204e-10,True,0.9998416,1.782965e-11,True,True
127,green,triangle,red,pentagon,blue,square,0.25,4,0.7724842,0.02995246,False,0.6224485,1.3348663e-05,True,0.95257413,2.1108557e-08,True,False
127,red,pentagon,green,triangle,blue,square,0.25,4,1.9908855e-06,0.88079435,True,0.6224586,7.530922e-07,True,0.9933072,1.3350455e-08,True,True
128,green,triangle,red,heart,yellow,square,0.5,4,0.7770949,0.00013953532,False,0.9988305,2.6434788e-09,True,0.9241391,2.0888588e-06,True,False
128,red,heart,green,triangle,yellow,square,0.5,4,6.950415e-06,0.99829227,True,0.5621765,6.53712e-11,True,0.9577678,0.00013393581,True,True
129,green,triangle,blue,heart,orange,circle,0.5,4,0.73105603,2.404268e-06,False,0.6203044,0.33202505,True,0.9525736,4.804283e-07,True,False
129,blue,heart,green,triangle,orange,circle,0.5,4,6.1398136e-06,0.9992841,True,0.8807966,1.8518166e-07,True,0.9984988,2.7852806e-10,True,True
130,green,triangle,blue,star,orange,heart,0.75,4,0.20231614,0.5499522,True,0.9468104,0.0056299404,True,0.99477994,2.774907e-10,True,True
130,blue,star,green,triangle,orange,heart,0.75,4,0.5649924,0.036118757,False,0.9890115,1.3558944e-06,True,0.97702265,1.0026089e-10,True,False
131,green,triangle,yellow,square,purple,circle,0.75,4,0.00020873331,0.6222252,True,0.5621762,3.2128415e-07,True,0.96267307,1.17985855e-11,True,True
131,yellow,square,green,triangle,purple,circle,0.75,4,0.904648,2.6255784e-06,False,0.952574,1.2147134e-07,True,0.97068775,9.265248e-12,True,False
132,green,triangle,purple,circle,blue,pentagon,0.25,16,0.03208575,0.8275024,True,0.6791785,1.4279279e-07,True,0.7487143,0.0073401374,True,True
132,purple,circle,green,triangle,blue,pentagon,0.25,16,1.2982015e-05,0.8807816,True,0.716461,0.01684955,True,0.7023019,0.034965552,True,True
133,green,triangle,yellow,square,blue,circle,0.25,16,0.06643095,0.91705096,True,0.81757444,5.8817395e-09,True,0.9933072,1.4831016e-10,True,True
133,yellow,square,green,triangle,blue,circle,0.25,16,0.111932196,0.8270733,True,0.9046505,1.8280127e-11,True,0.999089,1.102251e-09,True,True
134,green,triangle,purple,circle,red,heart,0.5,16,0.0051262197,0.8620976,True,0.99330515,1.9813795e-06,True,0.96267307,8.109042e-12,True,True
134,purple,circle,green,triangle,red,heart,0.5,16,3.2824057e-06,0.77729607,True,0.9525692,4.0225577e-06,True,0.9914225,6.5039306e-12,True,True
135,green,triangle,yellow,heart,blue,star,0.5,16,0.5812671,0.27457115,False,1.1380309e-05,0.9914111,False,0.5621765,4.8303145e-10,True,False
135,yellow,heart,green,triangle,blue,star,0.5,16,0.001539756,0.62118185,True,0.81757444,5.766254e-11,True,0.7772999,5.2013693e-10,True,True
136,green,triangle,yellow,circle,orange,square,0.75,16,0.024041947,0.4828954,True,0.90450495,0.00012648746,True,0.95257413,7.765404e-09,True,True
136,yellow,circle,green,triangle,orange,square,0.75,16,0.012153376,0.85201746,True,0.73105824,2.2363241e-07,True,0.6224589,2.1576463e-07,True,True
137,green,triangle,yellow,heart,purple,square,0.75,16,0.9399131,1.358156e-07,False,3.4720313e-05,0.9819787,False,0.77657217,0.0006249333,True,False
137,yellow,heart,green,triangle,purple,square,0.75,16,0.25092325,0.3221918,True,0.5621764,3.8371933e-08,True,0.92011726,0.011582567,True,True
138,green,triangle,orange,square,red,pentagon,0.25,40,0.06585055,0.9090388,True,0.77422047,0.17275193,True,0.9148828,1.348464e-05,True,True
138,orange,square,green,triangle,red,pentagon,0.25,40,0.47469088,0.47469088,False,0.5621168,6.1219456e-05,True,0.81874496,0.06720668,True,False
139,green,triangle,red,star,purple,pentagon,0.25,40,0.9705575,0.006539565,False,0.57735157,0.18743862,True,0.754772,0.00013552702,True,False
139,red,star,green,triangle,purple,pentagon,0.25,40,0.04599243,0.92378265,True,0.9232247,0.0009539659,True,0.866158,0.000894999,True,True
140,green,triangle,purple,star,blue,heart,0.5,40,0.028695125,0.5086332,True,0.25517762,0.6936446,False,0.81757444,2.778337e-09,True,False
140,purple,star,green,triangle,blue,heart,0.5,40,1.2982014e-05,0.77728695,True,0.73105854,4.8919413e-10,True,0.96267307,2.2484126e-09,True,True
141,green,triangle,yellow,square,purple,circle,0.5,40,0.20086838,0.79444987,True,0.3624276,0.527329,False,0.58110815,0.015486007,True,False
141,yellow,square,green,triangle,purple,circle,0.5,40,0.7757694,0.0016969887,False,0.93991226,6.8972787e-07,True,0.52706957,0.0058552143,True,False
142,green,triangle,orange,star,purple,square,0.75,40,0.0345611,0.786607,True,0.061261673,0.45266595,False,0.65126187,7.092813e-05,True,False
142,orange,star,green,triangle,purple,square,0.75,40,0.015020074,0.6386698,True,0.9046476,1.592493e-06,True,0.67887586,0.00022773747,True,True
143,green,triangle,yellow,star,purple,circle,0.75,40,0.9668077,0.000105293846,False,0.73946357,0.011952315,True,0.30603692,0.5717522,False,False
143,yellow,star,green,triangle,purple,circle,0.75,40,0.9324196,2.9094183e-05,False,0.7052163,0.00044197787,True,0.69703436,0.03932399,True,False
144,green,circle,yellow,star,orange,heart,0.25,4,2.998486e-09,0.9998416,True,0.99682707,2.3748106e-07,True,0.99992514,1.1399065e-12,True,True
144,yellow,star,green,circle,orange,heart,0.25,4,0.0225093,0.95711976,True,0.9998416,4.3627715e-09,True,0.9998416,3.0983282e-12,True,True
145,green,circle,orange,star,purple,square,0.25,4,0.0020640353,0.83269125,True,0.88079363,2.2559668e-06,True,0.8519527,7.466725e-08,True,True
145,orange,star,green,circle,purple,square,0.25,4,0.00048401637,0.5307884,True,0.9046505,2.2715765e-08,True,0.93991303,2.5373689e-07,True,True
146,green,circle,red,square,yellow,triangle,0.5,4,4.421061e-07,0.9933067,True,0.5621765,5.4734633e-10,True,0.5621762,2.2081514e-07,True,True
146,red,square,green,circle,yellow,triangle,0.5,4,0.7771375,0.00012314624,False,0.96267307,2.6853458e-10,True,0.56217635,1.1819385e-07,True,False
147,green,circle,blue,pentagon,yellow,heart,0.5,4,0.73007625,0.059928305,False,0.0030032776,0.9436017,False,0.9968273,2.6381772e-09,True,False
147,blue,pentagon,green,circle,yellow,heart,0.5,4,6.2342207e-07,0.9626724,True,0.9399125,7.815642e-07,True,0.9975274,7.1763453e-09,True,True
148,green,circle,yellow,pentagon,purple,heart,0.75,4,0.022506356,0.9569946,True,0.09949918,0.44592437,False,0.9995689,6.47316e-07,True,False
148,yellow,pentagon,green,circle,purple,heart,0.75,4,1.2727327e-07,0.7772997,True,0.9538192,0.003898041,True,0.9990885,5.03888e-07,True,True
149,green,circle,blue,heart,orange,triangle,0.75,4,0.85184234,9.277311e-05,False,0.9074211,0.006928245,True,0.880797,4.682128e-08,True,False
149,blue,heart,green,circle,orange,triangle,0.75,4,0.0012621941,0.951321,True,0.85195285,1.3675785e-09,True,0.93991333,2.0828e-08,True,True
150,green,circle,orange,square,yellow,heart,0.25,16,0.2775908,0.5876597,True,0.93991333,1.8380646e-08,True,0.6509779,0.00028040388,True,True
150,orange,square,green,circle,yellow,heart,0.25,16,0.12458858,0.81241953,True,0.5621764,4.9270536e-08,True,0.5281389,0.0035585717,True,True
151,green,circle,purple,pentagon,red,square,0.25,16,0.4484209,0.39573005,False,0.96267295,8.437105e-08,True,0.85195214,4.8689134e-07,True,False
151,purple,pentagon,green,circle,red,square,0.25,16,1.9348003e-09,0.73105854,True,0.9399132,3.891182e-08,True,0.73105836,9.3223875e-08,True,True
152,green,circle,red,star,blue,heart,0.5,16,0.072101876,0.6037016,True,0.40044713,0.35339335,True,0.7310568,1.135697e-06,True,True
152,red,star,green,circle,blue,heart,0.5,16,1.036406e-06,0.9706867,True,0.8932731,3.1583906e-05,True,0.5621765,3.0879167e-11,True,True
153,green,circle,yellow,pentagon,blue,star,0.5,16,0.1923954,0.7609386,True,0.019700425,0.94921964,False,0.9914219,4.4126722e-07,True,False
153,yellow,pentagon,green,circle,blue,star,0.5,16,1.536429e-06,0.98901105,True,0.9241408,6.7815444e-07,True,0.9914215,8.243955e-07,True,True
154,green,circle,orange,heart,blue,triangle,0.75,16,0.47776765,0.07326804,False,0.9525606,1.239024e-05,True,0.73105854,1.7996446e-10,True,False
154,orange,heart,green,circle,blue,triangle,0.75,16,0.24594371,0.31579798,True,0.62245935,1.6473846e-09,True,0.6791787,4.227306e-11,True,True
155,green,circle,purple,heart,orange,square,0.75,16,0.8175716,3.0468057e-06,False,0.024817409,0.8218397,False,0.6221538,0.00030367033,True,False
155,purple,heart,green,circle,orange,square,0.75,16,1.0650629e-06,0.99752635,True,0.6791787,8.05582e-09,True,0.58400035,0.05432049,True,True
156,green,circle,purple,heart,red,pentagon,0.25,40,0.1126805,0.83260256,True,0.12121122,0.6155614,False,0.3936071,0.57269496,False,False
156,purple,heart,green,circle,red,pentagon,0.25,40,1.4582644e-06,0.73105717,True,0.77728057,2.1403548e-05,True,0.772526,0.19532517,True,True
157,green,circle,red,star,yellow,pentagon,0.25,40,0.19445698,0.76909226,True,0.9399127,3.6918487e-07,True,0.89727634,0.018622376,True,True
157,red,star,green,circle,yellow,pentagon,0.25,40,0.0006249365,0.8799761,True,0.8519487,4.076675e-06,True,0.7769396,0.00037922052,True,True
158,green,circle,red,triangle,orange,square,0.5,40,0.016618622,0.70664185,True,0.89104134,0.0019491451,True,0.7310548,2.1217554e-06,True,True
158,red,triangle,green,circle,orange,square,0.5,40,0.04032476,0.9177873,True,0.5617882,0.0003989676,True,0.7310547,2.4042633e-06,True,True
159,green,circle,yellow,triangle,red,heart,0.5,40,0.0045137145,0.9746909,True,0.5621729,4.4351646e-06,True,0.93991214,4.1834102e-07,True,True
159,yellow,triangle,green,circle,red,heart,0.5,40,0.79124683,0.15580572,False,0.56217515,7.7071917e-07,True,0.95257396,1.2147133e-07,True,False
160,green,circle,red,star,blue,square,0.75,40,0.030655505,0.6157323,True,0.31755438,0.31755438,False,0.6224032,4.6588022e-05,True,False
160,red,star,green,circle,blue,square,0.75,40,0.00024724164,0.9463486,True,0.9739908,5.0106824e-05,True,0.8669996,3.065494e-05,True,True
