ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
24,red,triangle,col,16,0.25,green,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [111, 246]}, {'color': 'red', 'shape': 'star', 'pos': [322, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 342]}, {'color': 'red', 'shape': 'pentagon', 'pos': [170, 280]}, {'color': 'red', 'shape': 'pentagon', 'pos': [171, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [36, 427]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 403]}, {'color': 'yellow', 'shape': 'heart', 'pos': [420, 199]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 147]}, {'color': 'yellow', 'shape': 'star', 'pos': [202, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 308]}, {'color': 'yellow', 'shape': 'heart', 'pos': [86, 160]}, {'color': 'orange', 'shape': 'heart', 'pos': [127, 55]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [84, 295]}]"
25,red,triangle,sha,16,0.25,green,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [126, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [243, 164]}, {'color': 'orange', 'shape': 'triangle', 'pos': [137, 396]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [405, 342]}, {'color': 'orange', 'shape': 'square', 'pos': [267, 369]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 37]}, {'color': 'blue', 'shape': 'square', 'pos': [255, 203]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [342, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [226, 426]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 294]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 154]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 203]}, {'color': 'yellow', 'shape': 'star', 'pos': [31, 372]}]"
26,red,triangle,col,16,0.5,green,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [307, 81]}, {'color': 'red', 'shape': 'circle', 'pos': [198, 126]}, {'color': 'red', 'shape': 'star', 'pos': [259, 159]}, {'color': 'red', 'shape': 'circle', 'pos': [155, 171]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 78]}, {'color': 'red', 'shape': 'square', 'pos': [413, 29]}, {'color': 'red', 'shape': 'heart', 'pos': [80, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [269, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [94, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [161, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [229, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [407, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 299]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 89]}, {'color': 'purple', 'shape': 'heart', 'pos': [272, 233]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [28, 233]}]"
27,red,triangle,sha,16,0.5,yellow,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [138, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [293, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 167]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 406]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 62]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 90]}, {'color': 'blue', 'shape': 'triangle', 'pos': [315, 62]}, {'color': 'purple', 'shape': 'triangle', 'pos': [309, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [215, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [385, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [195, 371]}, {'color': 'green', 'shape': 'heart', 'pos': [213, 174]}, {'color': 'purple', 'shape': 'heart', 'pos': [398, 118]}, {'color': 'purple', 'shape': 'heart', 'pos': [232, 311]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [338, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [236, 206]}]"
28,red,triangle,col,16,0.75,blue,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [419, 194]}, {'color': 'red', 'shape': 'star', 'pos': [230, 160]}, {'color': 'red', 'shape': 'square', 'pos': [385, 161]}, {'color': 'red', 'shape': 'square', 'pos': [265, 242]}, {'color': 'red', 'shape': 'star', 'pos': [408, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [179, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [215, 275]}, {'color': 'red', 'shape': 'star', 'pos': [420, 109]}, {'color': 'red', 'shape': 'heart', 'pos': [54, 394]}, {'color': 'red', 'shape': 'circle', 'pos': [184, 136]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 17]}, {'color': 'red', 'shape': 'circle', 'pos': [176, 325]}, {'color': 'purple', 'shape': 'square', 'pos': [151, 77]}, {'color': 'purple', 'shape': 'star', 'pos': [332, 163]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 405]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [64, 162]}]"
29,red,triangle,sha,16,0.75,green,star,"[{'color': 'red', 'shape': 'triangle', 'pos': [421, 396]}, {'color': 'purple', 'shape': 'triangle', 'pos': [88, 20]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 252]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 344]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 256]}, {'color': 'green', 'shape': 'triangle', 'pos': [42, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 151]}, {'color': 'blue', 'shape': 'triangle', 'pos': [245, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [196, 372]}, {'color': 'orange', 'shape': 'triangle', 'pos': [241, 22]}, {'color': 'purple', 'shape': 'triangle', 'pos': [299, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [17, 237]}, {'color': 'blue', 'shape': 'triangle', 'pos': [364, 71]}, {'color': 'yellow', 'shape': 'heart', 'pos': [140, 327]}, {'color': 'blue', 'shape': 'circle', 'pos': [46, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [88, 174]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 299]}]"
30,red,triangle,col,40,0.25,orange,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [170, 84]}, {'color': 'red', 'shape': 'circle', 'pos': [387, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [136, 85]}, {'color': 'red', 'shape': 'heart', 'pos': [332, 373]}, {'color': 'red', 'shape': 'pentagon', 'pos': [362, 324]}, {'color': 'red', 'shape': 'heart', 'pos': [45, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [309, 228]}, {'color': 'red', 'shape': 'square', 'pos': [141, 265]}, {'color': 'red', 'shape': 'star', 'pos': [78, 75]}, {'color': 'red', 'shape': 'star', 'pos': [20, 212]}, {'color': 'red', 'shape': 'circle', 'pos': [221, 213]}, {'color': 'yellow', 'shape': 'circle', 'pos': [93, 271]}, {'color': 'green', 'shape': 'pentagon', 'pos': [378, 198]}, {'color': 'purple', 'shape': 'circle', 'pos': [93, 232]}, {'color': 'yellow', 'shape': 'circle', 'pos': [55, 335]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 159]}, {'color': 'purple', 'shape': 'square', 'pos': [158, 349]}, {'color': 'green', 'shape': 'star', 'pos': [329, 266]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 125]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 119]}, {'color': 'purple', 'shape': 'star', 'pos': [51, 410]}, {'color': 'blue', 'shape': 'circle', 'pos': [328, 61]}, {'color': 'yellow', 'shape': 'star', 'pos': [46, 274]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 394]}, {'color': 'blue', 'shape': 'square', 'pos': [222, 143]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 138]}, {'color': 'purple', 'shape': 'star', 'pos': [97, 197]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [188, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [174, 231]}, {'color': 'green', 'shape': 'circle', 'pos': [183, 288]}, {'color': 'yellow', 'shape': 'square', 'pos': [186, 42]}, {'color': 'yellow', 'shape': 'circle', 'pos': [259, 310]}, {'color': 'purple', 'shape': 'star', 'pos': [385, 370]}, {'color': 'green', 'shape': 'star', 'pos': [35, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [240, 82]}, {'color': 'yellow', 'shape': 'square', 'pos': [330, 153]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 397]}, {'color': 'green', 'shape': 'pentagon', 'pos': [95, 331]}, {'color': 'green', 'shape': 'square', 'pos': [54, 182]}, {'color': 'green', 'shape': 'star', 'pos': [88, 424]}]"
31,red,triangle,sha,40,0.25,blue,circle,"[{'color': 'red', 'shape': 'triangle', 'pos': [18, 75]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 107]}, {'color': 'purple', 'shape': 'triangle', 'pos': [37, 396]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 406]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [404, 81]}, {'color': 'orange', 'shape': 'triangle', 'pos': [244, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [292, 76]}, {'color': 'purple', 'shape': 'triangle', 'pos': [153, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [416, 331]}, {'color': 'orange', 'shape': 'triangle', 'pos': [164, 39]}, {'color': 'orange', 'shape': 'square', 'pos': [236, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 102]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 84]}, {'color': 'orange', 'shape': 'square', 'pos': [45, 261]}, {'color': 'green', 'shape': 'star', 'pos': [264, 32]}, {'color': 'green', 'shape': 'pentagon', 'pos': [278, 221]}, {'color': 'orange', 'shape': 'star', 'pos': [107, 334]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 212]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 431]}, {'color': 'orange', 'shape': 'square', 'pos': [119, 284]}, {'color': 'orange', 'shape': 'heart', 'pos': [311, 298]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [311, 415]}, {'color': 'orange', 'shape': 'heart', 'pos': [332, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [246, 363]}, {'color': 'yellow', 'shape': 'heart', 'pos': [207, 189]}, {'color': 'yellow', 'shape': 'heart', 'pos': [198, 415]}, {'color': 'green', 'shape': 'star', 'pos': [328, 157]}, {'color': 'green', 'shape': 'square', 'pos': [110, 375]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [20, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [350, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 224]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [398, 247]}, {'color': 'green', 'shape': 'star', 'pos': [208, 147]}, {'color': 'green', 'shape': 'heart', 'pos': [113, 58]}, {'color': 'green', 'shape': 'heart', 'pos': [197, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [53, 222]}, {'color': 'orange', 'shape': 'star', 'pos': [295, 189]}, {'color': 'orange', 'shape': 'square', 'pos': [319, 383]}, {'color': 'green', 'shape': 'square', 'pos': [30, 318]}]"
32,red,triangle,col,40,0.5,yellow,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [30, 152]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 38]}, {'color': 'red', 'shape': 'heart', 'pos': [152, 267]}, {'color': 'red', 'shape': 'circle', 'pos': [185, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [341, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [120, 404]}, {'color': 'red', 'shape': 'pentagon', 'pos': [50, 96]}, {'color': 'red', 'shape': 'heart', 'pos': [413, 355]}, {'color': 'red', 'shape': 'pentagon', 'pos': [301, 58]}, {'color': 'red', 'shape': 'square', 'pos': [152, 306]}, {'color': 'red', 'shape': 'circle', 'pos': [38, 251]}, {'color': 'red', 'shape': 'star', 'pos': [125, 215]}, {'color': 'red', 'shape': 'pentagon', 'pos': [107, 30]}, {'color': 'red', 'shape': 'star', 'pos': [413, 96]}, {'color': 'red', 'shape': 'star', 'pos': [314, 291]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [254, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 103]}, {'color': 'red', 'shape': 'heart', 'pos': [372, 183]}, {'color': 'red', 'shape': 'heart', 'pos': [225, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 352]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 430]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 144]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 319]}, {'color': 'blue', 'shape': 'circle', 'pos': [431, 396]}, {'color': 'blue', 'shape': 'star', 'pos': [278, 415]}, {'color': 'purple', 'shape': 'circle', 'pos': [80, 182]}, {'color': 'orange', 'shape': 'star', 'pos': [202, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 213]}, {'color': 'blue', 'shape': 'heart', 'pos': [267, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [338, 369]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [119, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [170, 194]}, {'color': 'green', 'shape': 'pentagon', 'pos': [413, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [257, 245]}, {'color': 'green', 'shape': 'pentagon', 'pos': [39, 361]}, {'color': 'orange', 'shape': 'circle', 'pos': [189, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [363, 70]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [225, 22]}]"
33,red,triangle,sha,40,0.5,orange,pentagon,"[{'color': 'red', 'shape': 'triangle', 'pos': [415, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 246]}, {'color': 'orange', 'shape': 'triangle', 'pos': [164, 98]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 292]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 86]}, {'color': 'green', 'shape': 'triangle', 'pos': [277, 405]}, {'color': 'purple', 'shape': 'triangle', 'pos': [197, 417]}, {'color': 'purple', 'shape': 'triangle', 'pos': [323, 412]}, {'color': 'purple', 'shape': 'triangle', 'pos': [294, 197]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [349, 35]}, {'color': 'green', 'shape': 'triangle', 'pos': [184, 17]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [200, 310]}, {'color': 'green', 'shape': 'triangle', 'pos': [339, 70]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [108, 247]}, {'color': 'purple', 'shape': 'triangle', 'pos': [258, 302]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [300, 251]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [92, 114]}, {'color': 'blue', 'shape': 'triangle', 'pos': [60, 220]}, {'color': 'green', 'shape': 'circle', 'pos': [53, 359]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 183]}, {'color': 'yellow', 'shape': 'star', 'pos': [419, 391]}, {'color': 'green', 'shape': 'star', 'pos': [17, 103]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 240]}, {'color': 'blue', 'shape': 'star', 'pos': [245, 241]}, {'color': 'yellow', 'shape': 'square', 'pos': [296, 53]}, {'color': 'purple', 'shape': 'square', 'pos': [397, 57]}, {'color': 'purple', 'shape': 'square', 'pos': [229, 103]}, {'color': 'yellow', 'shape': 'circle', 'pos': [53, 285]}, {'color': 'green', 'shape': 'square', 'pos': [148, 197]}, {'color': 'blue', 'shape': 'circle', 'pos': [111, 18]}, {'color': 'blue', 'shape': 'heart', 'pos': [158, 58]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 376]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 174]}, {'color': 'green', 'shape': 'circle', 'pos': [414, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 126]}, {'color': 'purple', 'shape': 'circle', 'pos': [165, 373]}, {'color': 'purple', 'shape': 'star', 'pos': [297, 332]}, {'color': 'yellow', 'shape': 'square', 'pos': [104, 406]}]"
34,red,triangle,col,40,0.75,green,square,"[{'color': 'red', 'shape': 'triangle', 'pos': [20, 346]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 182]}, {'color': 'red', 'shape': 'heart', 'pos': [220, 68]}, {'color': 'red', 'shape': 'star', 'pos': [318, 258]}, {'color': 'red', 'shape': 'circle', 'pos': [285, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 238]}, {'color': 'red', 'shape': 'star', 'pos': [110, 54]}, {'color': 'red', 'shape': 'star', 'pos': [210, 179]}, {'color': 'red', 'shape': 'square', 'pos': [295, 110]}, {'color': 'red', 'shape': 'square', 'pos': [403, 147]}, {'color': 'red', 'shape': 'circle', 'pos': [328, 74]}, {'color': 'red', 'shape': 'square', 'pos': [420, 363]}, {'color': 'red', 'shape': 'circle', 'pos': [57, 245]}, {'color': 'red', 'shape': 'star', 'pos': [395, 272]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 109]}, {'color': 'red', 'shape': 'star', 'pos': [392, 202]}, {'color': 'red', 'shape': 'square', 'pos': [403, 43]}, {'color': 'red', 'shape': 'star', 'pos': [360, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 317]}, {'color': 'red', 'shape': 'pentagon', 'pos': [52, 349]}, {'color': 'red', 'shape': 'star', 'pos': [277, 148]}, {'color': 'red', 'shape': 'pentagon', 'pos': [430, 413]}, {'color': 'red', 'shape': 'star', 'pos': [257, 62]}, {'color': 'red', 'shape': 'star', 'pos': [216, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [139, 147]}, {'color': 'red', 'shape': 'square', 'pos': [35, 100]}, {'color': 'red', 'shape': 'square', 'pos': [188, 232]}, {'color': 'red', 'shape': 'square', 'pos': [41, 406]}, {'color': 'red', 'shape': 'square', 'pos': [339, 371]}, {'color': 'red', 'shape': 'square', 'pos': [95, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 367]}, {'color': 'orange', 'shape': 'star', 'pos': [173, 133]}, {'color': 'purple', 'shape': 'circle', 'pos': [383, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [234, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [94, 88]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [210, 266]}, {'color': 'purple', 'shape': 'heart', 'pos': [360, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 300]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 340]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 422]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 172]}]"
35,red,triangle,sha,40,0.75,blue,heart,"[{'color': 'red', 'shape': 'triangle', 'pos': [331, 56]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [427, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [320, 431]}, {'color': 'orange', 'shape': 'triangle', 'pos': [70, 345]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [350, 178]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 233]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [239, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 97]}, {'color': 'blue', 'shape': 'triangle', 'pos': [19, 114]}, {'color': 'green', 'shape': 'triangle', 'pos': [410, 431]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 26]}, {'color': 'orange', 'shape': 'triangle', 'pos': [41, 406]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [277, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [162, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [224, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [133, 352]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 407]}, {'color': 'orange', 'shape': 'triangle', 'pos': [264, 325]}, {'color': 'blue', 'shape': 'triangle', 'pos': [43, 64]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [66, 310]}, {'color': 'purple', 'shape': 'triangle', 'pos': [137, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [415, 389]}, {'color': 'orange', 'shape': 'triangle', 'pos': [127, 193]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 351]}, {'color': 'blue', 'shape': 'triangle', 'pos': [315, 97]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [272, 66]}, {'color': 'green', 'shape': 'triangle', 'pos': [332, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [293, 280]}, {'color': 'orange', 'shape': 'square', 'pos': [95, 402]}, {'color': 'purple', 'shape': 'circle', 'pos': [404, 330]}, {'color': 'orange', 'shape': 'square', 'pos': [221, 210]}, {'color': 'yellow', 'shape': 'square', 'pos': [414, 193]}, {'color': 'orange', 'shape': 'square', 'pos': [139, 108]}, {'color': 'orange', 'shape': 'square', 'pos': [16, 181]}, {'color': 'orange', 'shape': 'square', 'pos': [257, 412]}, {'color': 'green', 'shape': 'star', 'pos': [280, 145]}, {'color': 'green', 'shape': 'star', 'pos': [184, 157]}]"
