ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1869,blue,circle,True,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [260, 272]}, {'color': 'green', 'shape': 'circle', 'pos': [189, 130]}, {'color': 'blue', 'shape': 'square', 'pos': [67, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [286, 309]}, {'color': 'orange', 'shape': 'square', 'pos': [162, 407]}]",yes<|im_end|>,True,301
1870,blue,circle,False,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [178, 282]}, {'color': 'purple', 'shape': 'circle', 'pos': [20, 351]}, {'color': 'green', 'shape': 'pentagon', 'pos': [396, 19]}, {'color': 'purple', 'shape': 'triangle', 'pos': [180, 245]}]",yes<|im_end|>,False,301
1871,blue,circle,False,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [248, 413]}, {'color': 'blue', 'shape': 'triangle', 'pos': [141, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [89, 294]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 220]}]",yes<|im_end|>,False,301
1872,blue,circle,True,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [428, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [390, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [35, 412]}, {'color': 'blue', 'shape': 'triangle', 'pos': [404, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [110, 132]}]",yes<|im_end|>,True,301
1873,blue,circle,True,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [359, 203]}, {'color': 'orange', 'shape': 'circle', 'pos': [240, 133]}, {'color': 'blue', 'shape': 'star', 'pos': [172, 57]}, {'color': 'green', 'shape': 'circle', 'pos': [262, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [76, 47]}]",yes<|im_end|>,True,301
1874,blue,circle,False,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [149, 106]}, {'color': 'purple', 'shape': 'circle', 'pos': [266, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [316, 44]}, {'color': 'red', 'shape': 'square', 'pos': [332, 393]}]",yes<|im_end|>,False,301
1875,blue,circle,False,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [258, 119]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [401, 41]}, {'color': 'purple', 'shape': 'circle', 'pos': [217, 231]}, {'color': 'green', 'shape': 'triangle', 'pos': [373, 75]}]",yes<|im_end|>,False,301
1876,blue,circle,True,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [104, 380]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [175, 80]}, {'color': 'red', 'shape': 'circle', 'pos': [337, 332]}, {'color': 'blue', 'shape': 'heart', 'pos': [248, 391]}, {'color': 'orange', 'shape': 'circle', 'pos': [125, 174]}]",yes<|im_end|>,True,301
1877,blue,circle,True,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [299, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 60]}, {'color': 'blue', 'shape': 'square', 'pos': [69, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [185, 191]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [171, 263]}]",yes<|im_end|>,True,301
1878,blue,circle,False,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [329, 39]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 50]}, {'color': 'blue', 'shape': 'triangle', 'pos': [247, 105]}, {'color': 'purple', 'shape': 'circle', 'pos': [103, 100]}]",yes<|im_end|>,False,301
1879,blue,circle,False,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [260, 412]}, {'color': 'blue', 'shape': 'star', 'pos': [324, 66]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 329]}, {'color': 'blue', 'shape': 'heart', 'pos': [168, 84]}]",yes<|im_end|>,False,301
1880,blue,circle,True,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [31, 82]}, {'color': 'purple', 'shape': 'square', 'pos': [427, 177]}, {'color': 'purple', 'shape': 'square', 'pos': [172, 159]}, {'color': 'red', 'shape': 'square', 'pos': [427, 60]}, {'color': 'red', 'shape': 'square', 'pos': [395, 23]}, {'color': 'purple', 'shape': 'heart', 'pos': [259, 422]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [113, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 321]}]",yes<|im_end|>,True,301
1881,blue,circle,True,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [118, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [350, 358]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [31, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [171, 369]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [394, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [302, 287]}, {'color': 'red', 'shape': 'triangle', 'pos': [111, 279]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 118]}]",yes<|im_end|>,True,301
1882,blue,circle,False,8,0.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [363, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 170]}, {'color': 'red', 'shape': 'pentagon', 'pos': [218, 98]}, {'color': 'red', 'shape': 'pentagon', 'pos': [88, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 299]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [43, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [382, 169]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 146]}]",no<|im_end|>,True,301
1883,blue,circle,False,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [376, 160]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [191, 365]}, {'color': 'yellow', 'shape': 'heart', 'pos': [178, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [327, 342]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 407]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 84]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 304]}, {'color': 'orange', 'shape': 'heart', 'pos': [248, 31]}]",no<|im_end|>,True,301
1884,blue,circle,True,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [76, 410]}, {'color': 'blue', 'shape': 'triangle', 'pos': [225, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [119, 378]}, {'color': 'yellow', 'shape': 'square', 'pos': [213, 313]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 144]}, {'color': 'green', 'shape': 'square', 'pos': [137, 246]}, {'color': 'green', 'shape': 'square', 'pos': [116, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [142, 170]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [412, 157]}]",yes<|im_end|>,True,301
1885,blue,circle,True,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [139, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 231]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 414]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [418, 273]}, {'color': 'yellow', 'shape': 'star', 'pos': [234, 174]}, {'color': 'yellow', 'shape': 'star', 'pos': [295, 47]}, {'color': 'red', 'shape': 'star', 'pos': [401, 45]}, {'color': 'red', 'shape': 'star', 'pos': [64, 72]}]",yes<|im_end|>,True,301
1886,blue,circle,False,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [226, 161]}, {'color': 'blue', 'shape': 'heart', 'pos': [84, 92]}, {'color': 'purple', 'shape': 'square', 'pos': [138, 378]}, {'color': 'purple', 'shape': 'square', 'pos': [133, 75]}, {'color': 'green', 'shape': 'square', 'pos': [94, 335]}, {'color': 'green', 'shape': 'square', 'pos': [257, 327]}, {'color': 'green', 'shape': 'heart', 'pos': [190, 221]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 223]}]",no<|im_end|>,True,301
1887,blue,circle,False,8,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [298, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 282]}, {'color': 'red', 'shape': 'pentagon', 'pos': [418, 414]}, {'color': 'red', 'shape': 'pentagon', 'pos': [373, 104]}, {'color': 'red', 'shape': 'star', 'pos': [244, 215]}, {'color': 'red', 'shape': 'star', 'pos': [365, 399]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [123, 90]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [121, 377]}]",yes<|im_end|>,False,301
1888,blue,circle,True,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [228, 295]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 249]}, {'color': 'blue', 'shape': 'star', 'pos': [279, 416]}, {'color': 'orange', 'shape': 'circle', 'pos': [238, 228]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [321, 17]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [174, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [190, 309]}]",yes<|im_end|>,True,301
1889,blue,circle,True,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [423, 256]}, {'color': 'purple', 'shape': 'circle', 'pos': [358, 122]}, {'color': 'purple', 'shape': 'circle', 'pos': [326, 288]}, {'color': 'blue', 'shape': 'square', 'pos': [386, 397]}, {'color': 'blue', 'shape': 'square', 'pos': [89, 143]}, {'color': 'green', 'shape': 'heart', 'pos': [65, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [251, 34]}, {'color': 'purple', 'shape': 'heart', 'pos': [395, 190]}, {'color': 'purple', 'shape': 'heart', 'pos': [69, 375]}]",yes<|im_end|>,True,301
1890,blue,circle,False,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [356, 196]}, {'color': 'blue', 'shape': 'triangle', 'pos': [160, 323]}, {'color': 'red', 'shape': 'circle', 'pos': [145, 253]}, {'color': 'red', 'shape': 'circle', 'pos': [94, 388]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 381]}, {'color': 'red', 'shape': 'triangle', 'pos': [380, 355]}, {'color': 'red', 'shape': 'triangle', 'pos': [407, 149]}]",yes<|im_end|>,False,301
1891,blue,circle,False,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [388, 211]}, {'color': 'red', 'shape': 'circle', 'pos': [100, 235]}, {'color': 'blue', 'shape': 'heart', 'pos': [196, 431]}, {'color': 'blue', 'shape': 'heart', 'pos': [50, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [352, 39]}, {'color': 'orange', 'shape': 'square', 'pos': [367, 77]}, {'color': 'red', 'shape': 'heart', 'pos': [58, 246]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 376]}]",no<|im_end|>,True,301
1892,blue,circle,True,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [79, 175]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [428, 129]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [352, 75]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 394]}, {'color': 'purple', 'shape': 'circle', 'pos': [225, 235]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 33]}, {'color': 'blue', 'shape': 'star', 'pos': [307, 95]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [245, 362]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [17, 77]}]",yes<|im_end|>,True,301
1893,blue,circle,True,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [255, 348]}, {'color': 'red', 'shape': 'circle', 'pos': [304, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [372, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 205]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 90]}, {'color': 'yellow', 'shape': 'circle', 'pos': [309, 254]}, {'color': 'yellow', 'shape': 'circle', 'pos': [123, 155]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 423]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [212, 193]}]",no<|im_end|>,False,301
1894,blue,circle,False,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [188, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [398, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [284, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [157, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [223, 243]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [409, 77]}, {'color': 'red', 'shape': 'heart', 'pos': [293, 92]}]",yes<|im_end|>,False,301
1895,blue,circle,False,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [80, 46]}, {'color': 'yellow', 'shape': 'circle', 'pos': [184, 368]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [273, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [307, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [36, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [157, 190]}, {'color': 'yellow', 'shape': 'heart', 'pos': [209, 253]}, {'color': 'yellow', 'shape': 'heart', 'pos': [377, 260]}]",yes<|im_end|>,False,301
1896,blue,circle,True,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [206, 410]}, {'color': 'blue', 'shape': 'square', 'pos': [108, 47]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 60]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 119]}, {'color': 'purple', 'shape': 'circle', 'pos': [332, 285]}, {'color': 'blue', 'shape': 'heart', 'pos': [181, 365]}, {'color': 'blue', 'shape': 'heart', 'pos': [20, 279]}, {'color': 'yellow', 'shape': 'circle', 'pos': [327, 322]}, {'color': 'yellow', 'shape': 'circle', 'pos': [142, 227]}]",yes<|im_end|>,True,301
1897,blue,circle,True,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [167, 401]}, {'color': 'purple', 'shape': 'circle', 'pos': [340, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 37]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 332]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [124, 363]}, {'color': 'red', 'shape': 'circle', 'pos': [116, 191]}, {'color': 'blue', 'shape': 'square', 'pos': [267, 106]}, {'color': 'blue', 'shape': 'square', 'pos': [144, 78]}]",yes<|im_end|>,True,301
1898,blue,circle,False,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [338, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [166, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [307, 26]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 157]}, {'color': 'blue', 'shape': 'heart', 'pos': [18, 192]}, {'color': 'blue', 'shape': 'heart', 'pos': [214, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [282, 259]}, {'color': 'yellow', 'shape': 'circle', 'pos': [79, 88]}]",yes<|im_end|>,False,301
1899,blue,circle,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [335, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [286, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [45, 387]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 58]}, {'color': 'green', 'shape': 'circle', 'pos': [96, 276]}, {'color': 'blue', 'shape': 'triangle', 'pos': [76, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [77, 346]}]",yes<|im_end|>,False,301
1900,blue,circle,True,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [115, 212]}, {'color': 'red', 'shape': 'pentagon', 'pos': [335, 376]}, {'color': 'red', 'shape': 'pentagon', 'pos': [236, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [125, 56]}, {'color': 'orange', 'shape': 'heart', 'pos': [67, 222]}, {'color': 'orange', 'shape': 'heart', 'pos': [261, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 393]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 248]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 216]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [223, 299]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [378, 103]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 257]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 88]}]",yes<|im_end|>,True,301
1901,blue,circle,True,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [113, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [201, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [265, 136]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 286]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 203]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [212, 276]}, {'color': 'green', 'shape': 'heart', 'pos': [410, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [422, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 424]}, {'color': 'green', 'shape': 'pentagon', 'pos': [323, 342]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 214]}, {'color': 'green', 'shape': 'pentagon', 'pos': [110, 82]}]",yes<|im_end|>,True,301
1902,blue,circle,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [213, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 108]}, {'color': 'purple', 'shape': 'square', 'pos': [103, 142]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 196]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 152]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 97]}, {'color': 'green', 'shape': 'star', 'pos': [328, 373]}, {'color': 'green', 'shape': 'star', 'pos': [205, 241]}, {'color': 'green', 'shape': 'star', 'pos': [227, 189]}, {'color': 'green', 'shape': 'star', 'pos': [291, 21]}, {'color': 'green', 'shape': 'square', 'pos': [355, 418]}, {'color': 'green', 'shape': 'square', 'pos': [83, 404]}, {'color': 'green', 'shape': 'square', 'pos': [107, 18]}, {'color': 'green', 'shape': 'square', 'pos': [398, 386]}]",no<|im_end|>,True,301
1903,blue,circle,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [403, 116]}, {'color': 'green', 'shape': 'heart', 'pos': [299, 167]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 254]}, {'color': 'green', 'shape': 'heart', 'pos': [261, 331]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 407]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [228, 377]}, {'color': 'green', 'shape': 'pentagon', 'pos': [358, 235]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 336]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 300]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [197, 84]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [250, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [128, 398]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 78]}]",no<|im_end|>,True,301
1904,blue,circle,True,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [97, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 25]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 238]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 279]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 201]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 265]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [374, 70]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 261]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 234]}, {'color': 'red', 'shape': 'heart', 'pos': [410, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 415]}]",yes<|im_end|>,True,301
1905,blue,circle,True,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [422, 304]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [194, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [73, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [225, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [79, 86]}, {'color': 'green', 'shape': 'triangle', 'pos': [149, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [414, 362]}, {'color': 'yellow', 'shape': 'square', 'pos': [247, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 253]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 31]}, {'color': 'yellow', 'shape': 'square', 'pos': [281, 407]}, {'color': 'green', 'shape': 'square', 'pos': [204, 218]}, {'color': 'green', 'shape': 'square', 'pos': [348, 157]}, {'color': 'green', 'shape': 'square', 'pos': [402, 223]}, {'color': 'green', 'shape': 'square', 'pos': [173, 269]}]",yes<|im_end|>,True,301
