,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
43,43,0043,4,83,87,35,55,-1,-1,-1,-1,-1,-1,-1,-1,89,B,0.8799999999999999,0.9599999999999996,0.0800000000000001,0.3199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,29.125,27.75,18.5,18.75,16.875,15.8125,14.375,14.375,13.6875,12.75,14.125,13.625,14.9375,13.8125,13.3125,14.375,12.625,14.5,14.875,14.25,12.6875,13.6875,13.375,13.5,12.5,12.8125,0.8720514178276062,0.9842008948326111,-0.18947260081768036,-0.3788336217403412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44,44,0044,4,38,30,45,3,-1,-1,-1,-1,-1,-1,-1,-1,10,D,0.4399999999999999,0.6,0.3,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,20.375,22.875,20.5,22.25,16.125,13.5625,12.625,12.125,10.4375,10.8125,11.3125,11.5,12.3125,11.8125,13.625,11.375,10.125,11.9375,11.9375,12.5,10.625,10.9375,10.6875,11.25,10.1875,10.125,-0.24332138895988464,-0.19525353610515594,-0.15573902428150177,0.3736613988876343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,45,0045,4,86,65,45,11,-1,-1,-1,-1,-1,-1,-1,-1,18,D,0.3600000000000001,0.06,0.4599999999999999,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.375,19.125,18.875,25.625,14.5625,13.0625,12.5,12.875,11.4375,11.6875,12.125,14.0625,13.0,12.8125,13.5625,12.0,10.875,12.9375,12.5,12.6875,11.3125,11.9375,11.625,11.4375,12.25,10.625,-0.1942637413740158,-0.21196012198925018,-0.23708096146583557,0.22689852118492126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46,46,0046,4,87,82,64,98,-1,-1,-1,-1,-1,-1,-1,-1,88,A,0.98,0.8799999999999999,0.52,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,29.5,25.75,18.5,19.125,16.875,15.6875,14.3125,14.1875,13.5,12.625,13.9375,13.4375,14.625,13.5,13.4375,14.0625,12.1875,14.1875,14.8125,14.125,12.5625,13.375,13.0,13.3125,12.125,12.4375,0.9957960247993469,0.8749502301216125,-0.42846736311912537,0.1681845486164093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47,47,0047,4,58,33,33,9,-1,-1,-1,-1,-1,-1,-1,-1,17,D,0.1799999999999998,0.68,0.68,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.5,25.0,21.25,18.5,15.125,14.0,13.625,12.5,10.625,10.875,11.875,12.5625,12.375,12.1875,10.9375,11.75,10.4375,12.25,12.0625,12.375,11.3125,11.875,11.25,11.0,11.75,10.9375,-0.07296494394540787,-0.05189049616456032,-0.05189049616456032,0.008652841672301292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48,48,0048,4,58,93,28,5,-1,-1,-1,-1,-1,-1,-1,-1,2,D,0.1200000000000001,0.8200000000000001,0.48,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,17.75,21.625,18.125,27.75,14.25,12.9375,12.1875,12.375,11.125,10.6875,12.1875,12.25,12.625,12.3125,12.625,12.125,11.125,13.625,12.625,12.5,10.3125,11.5625,11.5,10.4375,10.375,10.4375,-0.04641295224428177,0.3575916290283203,-0.2439715564250946,0.7661711573600769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49,49,0049,4,73,29,20,66,-1,-1,-1,-1,-1,-1,-1,-1,98,C,0.5,0.38,0.56,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,19.75,23.5,19.25,24.25,15.25,13.125,12.125,11.9375,10.5,10.5625,11.625,11.75,12.125,12.25,10.875,11.125,10.0,13.6875,11.9375,12.0625,10.25,11.0625,10.75,10.4375,10.0,10.1875,-0.32125499844551086,-0.2588031589984894,-0.25112029910087585,-0.016231093555688858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50,50,0050,4,89,97,48,15,-1,-1,-1,-1,-1,-1,-1,-1,35,C,0.0800000000000001,0.24,0.74,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.625,18.625,24.375,18.5,15.5,14.75,16.125,12.25,10.625,10.75,11.5625,12.3125,12.5,12.3125,11.5625,11.75,10.75,12.1875,11.75,12.6875,10.9375,11.0,10.5625,10.9375,10.5625,10.1875,-0.18947260081768036,-0.2188393771648407,-0.08631929755210876,-0.20476770401000977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,51,0051,4,23,23,94,14,-1,-1,-1,-1,-1,-1,-1,-1,57,B,0.3199999999999998,0.3199999999999998,0.2599999999999999,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,22.125,24.625,20.0,22.25,16.875,15.3125,13.4375,13.0,11.875,11.9375,12.5,13.0625,13.1875,13.3125,12.125,12.375,11.5,13.0625,13.0,14.6875,11.9375,12.0625,11.9375,12.5,11.3125,11.625,-0.3842982053756714,-0.3842982053756714,-0.3519205152988434,0.08474717289209366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52,52,0052,4,8,68,35,6,-1,-1,-1,-1,-1,-1,-1,-1,48,C,0.1999999999999999,0.6,0.74,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,20.0,20.0,23.125,22.0,16.5,14.1875,13.5625,12.25,10.8125,10.75,11.4375,11.875,12.375,11.875,11.4375,11.4375,10.25,12.125,11.6875,13.9375,11.125,11.0,10.6875,11.125,10.25,10.375,-0.06640199571847916,-0.32413455843925476,-0.08631929755210876,-0.10017648339271545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,53,0053,4,10,64,70,35,-1,-1,-1,-1,-1,-1,-1,-1,32,D,0.56,0.36,0.24,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,19.0,18.5,19.625,29.875,14.625,13.9375,14.75,13.0625,11.6875,11.375,12.625,13.0625,13.0625,13.0,12.6875,12.625,11.75,13.4375,13.375,12.8125,10.875,12.0,12.0625,11.25,11.1875,10.9375,-0.21906496584415436,-0.3684402108192444,-0.37702909111976624,0.9889381527900696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,54,0054,4,51,87,91,86,-1,-1,-1,-1,-1,-1,-1,-1,79,D,0.4399999999999997,0.8400000000000003,0.76,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,16.125,25.0,22.25,22.5,13.8125,13.375,11.875,11.5,10.125,9.6875,11.375,11.1875,12.125,11.5625,10.3125,11.875,10.0625,11.875,11.9375,11.875,9.875,11.5625,10.75,10.125,9.875,10.4375,-0.23095521330833435,0.6953662037849426,0.475556343793869,0.7412697076797485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,55,0055,4,92,88,26,40,-1,-1,-1,-1,-1,-1,-1,-1,70,B,0.56,0.6399999999999999,0.1200000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.5,23.75,22.0,22.625,15.5625,13.5,12.1875,11.75,10.6875,10.625,11.5,11.75,12.3125,12.5,11.0625,11.5625,10.125,12.125,12.0625,12.5625,10.625,11.375,10.8125,10.875,10.375,10.5625,-0.3002054691314697,-0.24590450525283813,-0.3822309970855713,-0.5230969786643982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,56,0056,4,26,75,25,50,-1,-1,-1,-1,-1,-1,-1,-1,85,B,0.1799999999999998,0.8,0.1999999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.375,24.5,20.5,19.625,15.3125,14.5625,12.5625,12.25,11.125,10.8125,11.8125,12.0,12.75,12.25,11.125,13.6875,10.625,12.5625,12.125,12.25,11.375,12.5625,11.375,10.875,10.6875,11.0625,-0.22750253975391388,0.4026767611503601,-0.2349051535129547,-0.0405619814991951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,57,0057,4,43,36,90,22,-1,-1,-1,-1,-1,-1,-1,-1,28,D,0.7,0.8400000000000001,0.24,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.25,26.875,17.0,20.25,14.625,13.75,12.9375,12.375,11.4375,10.625,12.0,12.4375,12.125,12.3125,10.75,12.0,10.875,12.625,12.5,12.0625,10.3125,12.0625,11.9375,10.5,10.5,10.8125,0.46108344197273254,0.9000408053398132,-0.3062049150466919,0.8693625926971436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,58,0058,4,76,0,35,98,-1,-1,-1,-1,-1,-1,-1,-1,54,C,0.5599999999999998,0.08,0.62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,19.5,19.75,21.0,20.125,20.625,17.375,14.625,12.75,12.125,12.0,12.125,12.375,12.8125,12.5,11.25,11.625,10.8125,12.25,12.0625,16.75,12.375,11.3125,11.3125,12.0,10.8125,10.8125,-0.23990333080291748,-0.12929289042949677,-0.5161939263343811,-0.1503307819366455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59,59,0059,4,63,91,42,0,-1,-1,-1,-1,-1,-1,-1,-1,89,B,0.4799999999999998,0.96,0.0599999999999999,0.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.125,29.375,18.125,18.125,15.1875,14.0,12.875,12.375,11.75,10.75,12.4375,12.0,12.3125,12.3125,10.5,12.3125,10.875,12.8125,12.375,12.25,10.5625,12.1875,12.1875,10.6875,10.6875,10.4375,-0.4454480707645416,0.9806637167930603,0.02083554118871689,0.0925777480006218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60,60,0060,4,5,77,76,14,-1,-1,-1,-1,-1,-1,-1,-1,90,B,0.7,0.74,0.7200000000000002,0.5200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.75,24.0,22.25,17.75,15.0,14.8125,12.625,12.25,10.8125,10.5,11.8125,11.8125,12.3125,11.8125,11.0,12.9375,10.5,12.4375,11.875,12.3125,11.25,12.1875,11.25,10.625,10.375,10.9375,-0.08554918318986893,0.36170434951782227,0.2689683139324188,-0.35088104009628296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61,61,0061,4,16,59,13,89,-1,-1,-1,-1,-1,-1,-1,-1,47,B,0.3799999999999999,0.76,0.3199999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,19.0,20.5,21.125,20.25,18.25,15.625,13.875,12.625,11.25,11.375,11.5,12.0,13.0625,12.4375,11.6875,11.125,10.8125,12.6875,11.75,16.25,11.75,11.375,11.125,11.3125,10.625,10.4375,-0.18871092796325684,-0.16309431195259094,-0.16389787197113037,0.15291805565357208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,62,0062,4,45,87,71,78,-1,-1,-1,-1,-1,-1,-1,-1,54,A,0.82,0.3400000000000001,0.6600000000000001,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,19.875,19.875,26.875,19.875,15.5625,14.0625,13.8125,13.0,12.0625,11.4375,12.6875,12.875,13.0625,12.75,13.0625,13.1875,11.9375,13.4375,13.125,13.125,11.625,12.375,11.8125,11.8125,11.4375,11.4375,0.09831470996141434,-0.3370716869831085,0.15567032992839813,-0.3248094320297241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63,63,0063,4,90,67,73,18,-1,-1,-1,-1,-1,-1,-1,-1,75,C,0.7,0.8400000000000001,0.96,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,16.75,18.5,28.375,17.375,14.0625,12.875,13.1875,11.8125,11.125,10.0625,11.75,11.8125,11.875,11.25,11.9375,12.4375,11.125,12.3125,12.1875,11.875,10.6875,11.8125,10.6875,11.0,10.4375,10.25,0.16868168115615845,0.30676814913749695,0.9551997184753418,-0.209197536110878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,64,0064,4,2,7,24,57,-1,-1,-1,-1,-1,-1,-1,-1,43,D,0.1799999999999998,0.2799999999999999,0.62,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,16.75,18.625,26.875,18.875,14.4375,13.6875,13.9375,12.125,10.9375,10.375,11.75,13.0,12.1875,11.4375,11.5625,11.9375,10.625,12.3125,12.0,12.0,10.375,11.375,10.875,10.5625,10.4375,10.0,-0.25301676988601685,-0.15345406532287598,0.2924700975418091,-0.3667834401130676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,65,0065,4,65,28,2,88,-1,-1,-1,-1,-1,-1,-1,-1,72,A,0.8600000000000001,0.1200000000000001,0.4,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,30.5,19.625,19.5,21.75,17.125,15.4375,14.75,14.3125,13.875,12.9375,14.375,14.0625,15.0625,14.1875,14.3125,14.375,13.3125,14.8125,15.0,14.75,13.375,13.625,13.25,13.9375,12.6875,12.8125,0.6303834915161133,-0.34316286444664,-0.2859058082103729,-0.053770385682582855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66,66,0066,4,71,24,90,92,-1,-1,-1,-1,-1,-1,-1,-1,1,D,0.4,0.5399999999999999,0.7799999999999998,0.8199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.0,18.875,22.125,26.75,14.5625,13.375,12.1875,12.375,11.125,10.625,12.125,12.1875,12.75,12.125,11.75,12.75,11.0,13.375,12.4375,12.625,10.375,11.5625,11.25,10.6875,10.5,10.3125,-0.21222412586212158,-0.2591876983642578,0.1258174031972885,0.2981906533241272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,67,0067,4,79,26,66,54,-1,-1,-1,-1,-1,-1,-1,-1,13,B,0.3200000000000002,0.74,0.0599999999999999,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.625,24.125,18.5,20.875,14.8125,12.8125,12.8125,12.125,10.375,10.8125,11.125,12.0,12.0,12.125,11.3125,10.75,9.875,11.6875,11.625,11.875,10.3125,11.1875,10.625,10.6875,11.0625,10.1875,-0.27167952060699463,-0.025176724418997765,-0.10602091997861862,0.12349904328584671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68,68,0068,4,45,11,69,47,-1,-1,-1,-1,-1,-1,-1,-1,64,C,0.62,0.06,0.9,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.625,19.0,28.75,18.75,14.25,13.0625,13.125,12.0,11.0625,10.25,12.125,11.9375,11.875,11.5,12.125,12.1875,11.25,12.5625,12.5625,11.875,10.5625,11.25,10.9375,10.8125,10.625,10.4375,-0.5074570775032043,-0.09463797509670258,0.9294446706771851,-0.37718427181243896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69,69,0069,4,35,87,2,37,-1,-1,-1,-1,-1,-1,-1,-1,80,B,0.0999999999999999,0.8600000000000001,0.56,0.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,18.25,28.5,17.375,18.375,15.375,14.3125,12.6875,12.125,11.5625,10.625,12.125,11.75,12.25,12.0625,10.5,12.3125,10.6875,12.25,12.0,12.0,10.5625,11.8125,11.75,10.625,10.5,10.4375,-0.1476777344942093,0.7869793772697449,-0.4010556936264038,-0.134138822555542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,70,0070,4,79,29,98,1,-1,-1,-1,-1,-1,-1,-1,-1,98,C,0.6200000000000001,0.38,1.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.125,18.125,26.5,24.75,13.875,12.4375,12.1875,11.6875,10.5,10.0,11.375,11.5625,11.75,11.375,11.5625,11.75,10.8125,12.5,12.25,11.8125,9.75,11.0,10.5625,10.375,10.125,9.875,-0.319614052772522,-0.2588031589984894,1.0,0.9602846503257751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71,71,0071,4,0,90,49,5,-1,-1,-1,-1,-1,-1,-1,-1,51,C,0.02,0.2199999999999999,0.96,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,16.875,18.75,29.125,17.625,14.1875,13.4375,13.5625,12.0,11.125,10.25,12.0,12.0,11.8125,11.125,12.0,11.6875,11.0625,12.125,12.1875,12.5,10.3125,11.25,10.8125,10.875,10.5,10.125,-0.2199367880821228,-0.1253099888563156,0.9226635694503784,-0.12429433315992355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72,72,0072,4,18,36,5,53,-1,-1,-1,-1,-1,-1,-1,-1,22,A,0.92,0.72,0.6599999999999999,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,30.125,22.0,19.75,21.5,17.125,15.6875,15.0625,15.0625,14.125,13.3125,14.625,14.9375,15.375,14.375,14.375,14.5625,13.3125,15.0625,15.5,14.75,13.375,13.875,13.625,13.875,13.25,12.9375,0.7174248695373535,0.6016436815261841,-0.2812143564224243,-0.3719964623451233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,73,0073,4,73,25,92,59,-1,-1,-1,-1,-1,-1,-1,-1,75,A,0.96,0.0,0.6600000000000001,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,31.5,20.25,20.125,22.5,17.125,15.6875,15.25,14.625,14.1875,13.1875,14.75,14.3125,15.375,14.4375,14.5,14.6875,13.6875,14.9375,15.5625,14.9375,13.625,14.0,13.4375,14.0,12.875,13.0,0.9551997184753418,-0.24277539551258087,0.05155550315976143,-0.0018013905500993133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74,74,0074,4,91,38,68,75,-1,-1,-1,-1,-1,-1,-1,-1,21,B,0.4,0.6599999999999999,0.06,0.0799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.875,27.0,17.5,18.5,15.3125,13.875,14.0625,12.375,11.1875,10.8125,11.75,12.5,12.125,12.375,10.6875,11.6875,10.5,12.1875,12.0,12.1875,10.5625,11.875,11.6875,10.8125,10.625,10.4375,-0.34808045625686646,0.4566522538661957,-0.34058433771133423,-0.21639521420001984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75,75,0075,4,61,25,83,47,-1,-1,-1,-1,-1,-1,-1,-1,1,C,0.1999999999999999,0.52,0.6399999999999999,0.0799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,20.625,23.5,20.875,22.875,15.9375,12.875,11.9375,11.5,10.1875,10.3125,11.3125,11.25,12.0,12.0,10.6875,11.0,9.875,13.8125,11.75,12.3125,10.125,10.75,10.375,10.4375,9.4375,9.8125,0.006838089320808649,-0.25291991233825684,-0.28250589966773987,-0.24261976778507233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76,76,0076,4,98,83,88,95,-1,-1,-1,-1,-1,-1,-1,-1,59,B,0.2199999999999999,0.52,0.4199999999999999,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.125,24.0,20.25,22.0,15.75,14.5,12.8125,12.0,10.75,10.875,11.5,11.875,12.25,11.75,10.875,11.5,10.25,12.0625,12.125,13.3125,10.625,11.1875,11.0,10.875,10.375,10.75,-0.0735790953040123,-0.4902661144733429,-0.49695590138435364,-0.3068470060825348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77,77,0077,4,88,82,55,95,-1,-1,-1,-1,-1,-1,-1,-1,19,D,0.38,0.2599999999999999,0.28,0.5200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,19.875,24.0,19.25,19.125,15.5625,14.375,13.6875,12.8125,11.25,11.5625,11.75,13.4375,12.6875,12.75,11.25,12.4375,10.375,12.1875,12.0625,12.5625,11.875,12.0,11.3125,11.5,11.625,11.0625,-0.2587108910083771,-0.1705552339553833,-0.2277965396642685,-0.30748680233955383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78,78,0078,4,60,28,65,30,-1,-1,-1,-1,-1,-1,-1,-1,80,C,0.6,0.0399999999999999,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.75,23.0,18.875,23.25,17.125,15.125,12.375,11.625,10.5,10.125,11.5,11.375,13.3125,11.875,10.75,13.5625,9.625,12.125,11.5,12.0625,10.9375,12.0,10.6875,10.875,10.0625,10.5625,-0.3830879330635071,-0.18088316917419434,-0.2302216738462448,-0.16926191747188568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79,79,0079,4,55,52,58,32,-1,-1,-1,-1,-1,-1,-1,-1,3,D,0.0399999999999999,0.02,0.0999999999999999,0.4199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,21.0,24.125,22.25,22.25,15.5625,13.1875,12.375,12.125,10.375,10.625,11.4375,11.375,12.0625,11.8125,11.6875,11.4375,10.25,13.1875,12.3125,12.25,10.4375,11.25,10.6875,10.875,10.125,10.625,-0.09258560836315155,-0.15440790355205536,-0.0597025528550148,-0.21177680790424347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80,80,0080,4,50,78,77,41,-1,-1,-1,-1,-1,-1,-1,-1,27,D,0.54,0.0200000000000001,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,18.625,19.125,19.625,29.125,14.5625,13.625,14.1875,12.9375,11.625,11.25,12.5,13.125,12.875,12.9375,12.625,12.5625,11.6875,13.375,13.25,12.5,10.75,11.875,11.875,11.0,10.875,10.875,-0.3903338611125946,-0.19519250094890594,-0.20839494466781616,0.6508602499961853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81,81,0081,4,66,64,36,9,-1,-1,-1,-1,-1,-1,-1,-1,33,C,0.3399999999999999,0.38,0.94,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,17.625,19.125,28.75,18.25,14.5625,13.5625,14.0625,12.0625,10.9375,10.25,12.0625,11.9375,11.75,11.4375,11.6875,11.6875,10.875,12.25,12.25,12.125,10.3125,11.3125,10.9375,10.75,10.625,10.1875,-0.35457906126976013,-0.3616337478160858,0.9836941361427307,-0.2119450718164444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82,82,0082,4,76,24,21,80,-1,-1,-1,-1,-1,-1,-1,-1,76,A,1.0,0.0400000000000001,0.0999999999999999,0.9200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,30.75,18.5,19.25,26.375,16.0,15.0,13.9375,13.9375,13.625,12.5625,14.0,13.75,14.75,13.625,14.0,14.25,12.875,14.1875,14.9375,14.125,13.0,13.5625,12.6875,13.0625,12.125,12.25,1.0,-0.21856167912483215,-0.20208047330379486,0.8639399409294128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83,83,0083,4,11,90,17,75,-1,-1,-1,-1,-1,-1,-1,-1,48,D,0.2599999999999999,0.16,0.38,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,18.5,21.125,23.25,21.375,17.125,14.8125,13.4375,12.5,11.4375,11.125,12.1875,12.9375,13.5,12.9375,11.6875,11.9375,11.75,13.375,11.8125,15.5625,12.0625,11.75,11.3125,12.1875,10.875,11.0625,-0.07731369882822037,0.11455490440130234,-0.15912184119224548,-0.26159462332725525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84,84,0084,4,54,76,10,92,-1,-1,-1,-1,-1,-1,-1,-1,72,B,0.6400000000000001,0.9199999999999998,0.24,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,17.875,29.5,18.125,17.875,15.1875,13.625,13.3125,12.375,12.0,11.125,12.375,12.4375,12.1875,12.5,10.875,12.5,11.4375,12.8125,12.5,12.5,10.9375,12.6875,12.0625,11.1875,11.125,10.9375,0.06265980750322342,0.8123316764831543,-0.15232214331626892,-0.18619494140148163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85,85,0085,4,30,58,13,33,-1,-1,-1,-1,-1,-1,-1,-1,81,B,0.0200000000000001,0.5399999999999999,0.3600000000000001,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,23.125,19.375,20.0,24.875,15.8125,15.125,13.4375,13.0,11.8125,11.5,12.8125,12.875,14.0,12.9375,12.3125,15.125,10.8125,13.5,12.9375,13.25,12.375,13.0,11.75,12.0625,11.1875,11.625,-0.16110961139202118,-0.46756526827812195,-0.312405526638031,-0.14166326820850372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86,86,0086,4,70,93,3,33,-1,-1,-1,-1,-1,-1,-1,-1,66,A,0.92,0.4599999999999998,0.2599999999999999,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,32.5,20.25,19.375,22.25,17.0,15.375,15.125,14.5,14.0625,13.125,14.625,14.125,15.25,14.1875,14.5625,14.375,13.8125,14.8125,15.6875,15.0625,13.5625,13.6875,13.5,14.0625,12.9375,12.875,0.8965818285942078,-0.3351704776287079,-0.027313923463225365,-0.35457906126976013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87,87,0087,4,54,43,59,34,-1,-1,-1,-1,-1,-1,-1,-1,0,D,0.08,0.1399999999999999,0.18,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,20.125,21.75,23.25,22.25,17.75,13.875,12.375,11.875,10.25,10.4375,11.5625,11.25,12.0,11.8125,11.0,11.25,10.0625,13.25,12.1875,12.3125,10.25,10.875,10.4375,10.75,10.0,10.1875,-0.12929289042949677,-0.2750130891799927,-0.018093246966600418,-0.19044853746891022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
